objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.50083,0.59901,000.00000000,000.87068194,000.99495792,001.11334598,000.58
0.60,0.35011,0.10000,000.03477478,001.73685873,002.09394503,001.35746968,000.51
0.60,0.50083,0.35011,000.00000000,000.51683325,000.99495792,000.82636023,000.60
0.60,0.35011,0.17109,000.00000858,000.76236969,001.00732899,000.96697819,000.52
0.60,0.35011,1.46605,000.00000000,001.05714178,000.99495792,001.50786829,000.56
0.60,0.85687,0.10000,000.01900578,002.00771332,002.23389912,001.19036472,000.53
0.60,0.41874,1.75344,000.00000000,000.97630155,000.99495792,001.28094769,000.42
0.60,0.29272,0.24475,000.00000000,000.86511403,000.99495792,000.81205761,000.73
0.60,0.85687,1.46605,000.00000000,000.41041976,000.99495697,000.91319585,000.42
0.60,0.85687,0.85687,000.00000000,000.31105763,000.00000000,000.65190309,000.47
0.60,0.50083,3.00000,000.00000000,000.00002096,000.00000000,000.40653545,000.48
0.60,0.35011,0.85687,000.00000000,001.19394851,001.49243689,001.31972671,000.54
0.60,0.85687,0.17109,000.00155640,000.57565057,000.75596142,000.63938588,000.68
0.60,0.41874,3.00000,000.00000000,000.00000000,000.00000000,000.39089388,000.46
0.60,0.59901,0.24475,000.00000000,000.36578602,000.30698919,000.68079811,000.65
0.60,0.50083,2.09717,000.00000000,000.73999923,000.99495792,001.10681987,000.42
0.60,1.02485,0.11960,000.00301647,001.57921720,001.91227627,000.81338304,000.57
0.60,0.85687,0.29272,000.00000000,000.02858319,000.01003170,000.38147467,000.89
0.60,0.71643,0.10000,000.04681015,002.09478426,002.38168859,001.21206927,000.54
0.60,0.59901,0.71643,000.00000000,000.78354746,000.99495792,000.99668562,000.48
0.60,0.85687,1.75344,000.00000000,000.37310949,000.49752665,000.77097541,000.42
0.60,1.02485,0.35011,000.00000000,000.00520835,000.00119400,000.30520520,000.55
0.60,1.02485,0.20463,000.00000095,000.34085879,000.42043161,000.44083905,000.62
0.60,1.02485,1.02485,000.00000000,000.18655455,000.00000000,000.68787134,000.49
0.60,0.85687,0.50083,000.00000000,000.01333172,000.00000000,000.43208715,000.93
0.60,1.02485,1.75344,000.00000000,000.24878661,000.00000000,000.64460278,000.47
0.60,0.71643,0.85687,000.00000000,000.54201424,000.99495697,000.79363757,000.43
0.60,0.50083,0.24475,000.00000000,000.48649311,000.99495792,000.84252441,000.51
0.60,0.59901,2.09717,000.00000000,000.55966330,000.99495792,001.13442647,000.73
0.60,0.71643,0.50083,000.00000000,000.20683737,000.00000000,000.69349635,000.49
0.60,0.71643,1.46605,000.00000000,000.73999923,000.99495792,000.94053692,000.44
0.60,0.41874,0.11960,000.00000000,001.31355357,001.59531260,001.08759737,000.88
0.60,0.59901,0.14305,000.00051308,001.00908637,001.16935492,000.89749855,001.12
0.60,0.85687,2.50828,000.00000000,000.11193292,000.00000000,000.48942924,001.06
0.60,0.35011,0.50083,000.00000000,001.13878655,000.99495792,001.10205734,000.81
0.60,0.41874,0.59901,000.00000000,000.95142925,000.99495792,000.94183618,000.80
0.60,0.59901,0.41874,000.00000000,000.36651322,000.09916973,000.68705362,000.91
0.60,1.02485,3.00000,000.00000000,000.00000001,000.00000000,000.12093791,000.51
0.60,1.02485,0.59901,000.00000000,000.00000032,000.00000000,000.37777701,000.86
0.60,0.41874,1.02485,000.00000000,001.20016694,000.99495840,001.23647296,000.80
0.60,0.71643,0.29272,000.00000000,000.10544294,000.00337410,000.47082555,000.59
0.60,0.50083,1.22576,000.00000000,001.11932671,000.99495792,001.21326637,000.49
0.60,0.59901,1.22576,000.00000000,000.80883914,000.99495792,001.16873038,000.81
0.60,0.41874,0.35011,000.00000000,000.80989897,000.99495792,000.99901098,000.82
0.60,0.50083,0.71643,000.00000000,000.96386462,000.99495792,000.99961025,000.48
0.60,0.71643,2.50828,000.00000000,000.24252772,000.00000000,000.61935204,000.51
0.60,0.71643,0.17109,000.00003910,000.60314238,000.85657692,000.68972313,000.58
0.60,0.50083,0.14305,000.00032616,001.10577023,001.28807354,001.00230205,000.76
0.60,0.50083,0.41874,000.00000000,000.58506930,000.99495792,000.83945131,000.52
0.60,1.22576,0.14305,000.00546646,001.06076503,001.21483326,000.70464063,000.58
0.60,1.22576,0.41874,000.00000000,000.00005032,000.00000000,000.20158550,000.57
0.60,0.85687,0.11960,000.01827621,001.60578561,001.96314335,000.94027680,000.59
0.60,1.22576,0.24475,000.00000477,000.26164189,000.27815580,000.39632243,000.66
0.60,0.85687,1.02485,000.00000000,000.42917666,000.99495697,000.76012325,000.52
0.60,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.30817345,000.66
0.60,0.41874,0.20463,000.00000000,000.54316264,000.99498177,000.84162790,000.60
0.60,1.22576,1.22576,000.00000000,000.09328330,000.00000000,000.49545717,000.48
0.60,1.22576,2.09717,000.00000000,000.00000000,000.00000000,000.41483495,000.49
0.60,0.59901,0.10000,000.06090641,001.95071244,002.25682116,001.20834231,000.60
0.60,1.02485,0.14305,000.00215244,001.06583405,001.24409676,000.72752631,000.56
0.60,0.71643,0.11960,000.00044346,001.51018035,001.86936331,000.97207087,000.55
0.60,0.59901,0.29272,000.00000000,000.26849538,000.00867796,000.71381360,000.58
0.60,0.85687,0.35011,000.00000000,000.01188461,000.00037622,000.37285852,000.58
0.60,0.85687,0.20463,000.00000381,000.39946687,000.41947985,000.54851264,000.63
0.60,0.85687,2.09717,000.00000000,000.31092471,000.00000000,000.76058888,000.46
0.60,0.59901,0.85687,000.00000000,000.83949500,000.99495792,000.95494390,000.50
0.60,1.46605,0.10000,000.00127697,001.77852941,002.12589264,000.91853166,000.64
0.60,1.02485,1.22576,000.00000000,000.26120210,000.00000000,000.69630080,000.48
0.60,1.02485,0.41874,000.00000000,000.00026863,000.00000000,000.29130140,000.55
0.60,1.02485,0.24475,000.00000000,000.16871797,000.17571020,000.35861024,000.58
0.60,0.85687,0.59901,000.00000000,000.11254680,000.00000000,000.59463209,000.54
0.60,0.71643,1.02485,000.00000000,000.67159599,000.99495792,000.88714981,000.48
0.60,1.02485,2.09717,000.00000000,000.11209202,000.00000000,000.51312029,000.60
0.60,1.46605,0.17109,000.00981712,000.78208911,001.01107502,000.49353823,000.54
0.60,0.59901,2.50828,000.00000000,000.37341923,000.52230644,000.63187504,000.47
0.60,0.71643,1.75344,000.00000000,000.52857095,000.99495697,001.00800526,000.43
0.60,0.71643,0.59901,000.00000000,000.33086878,000.00000095,000.67873502,000.56
0.60,1.46605,1.46605,000.00000000,000.00000000,000.00000000,000.44158024,000.49
0.60,1.46605,0.50083,000.00000000,000.00000000,000.00000000,000.20622325,000.55
0.60,1.46605,0.29272,000.00000000,000.15611255,000.18694687,000.32178798,000.74
0.60,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.21682739,000.52
0.60,0.59901,0.50083,000.00000000,000.41752139,000.99495697,000.74982917,000.52
0.60,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.21683589,000.60
0.60,1.22576,0.10000,000.13884258,002.01604486,002.23560381,000.95155770,000.55
0.60,0.59901,0.17109,000.00004101,000.62405241,000.86816311,000.83486456,000.66
0.60,0.59901,1.46605,000.00000000,000.87680590,000.99495792,001.09417140,000.49
0.60,1.02485,0.71643,000.00000000,000.00000000,000.00000000,000.36473516,000.60
0.60,1.75344,0.11960,000.00976944,001.44273877,001.65088367,000.81041294,000.68
0.60,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.19502509,000.71
0.60,0.71643,0.35011,000.00000000,000.08261955,000.00002337,000.55547404,000.61
0.60,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.20625848,000.53
0.60,1.75344,0.35011,000.00000000,000.01729155,000.00473547,000.27490023,000.62
0.60,1.75344,0.20463,000.00072575,000.54546154,000.74248695,000.40365106,000.70
0.60,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.12093774,000.65
0.60,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.19497105,000.61
0.60,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.28031173,000.60
0.60,0.85687,0.14305,000.00605583,001.06886888,001.23847055,000.74901718,000.52
0.60,1.22576,0.17109,000.00137520,000.71053517,001.00123024,000.58710229,000.59
0.60,1.75344,3.00000,000.00000000,000.00158052,000.00184345,000.06534182,000.60
0.60,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.33442324,000.50
0.60,0.85687,1.22576,000.00000000,000.48504466,000.99495697,000.87915665,000.51
0.60,0.71643,0.20463,000.00000381,000.39978856,000.39636612,000.60579336,000.77
0.60,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.21684474,000.48
0.60,1.22576,0.29272,000.00000000,000.09660883,000.08255434,000.33475697,000.61
0.60,1.22576,0.50083,000.00000000,000.00000001,000.00000000,000.22223936,000.70
0.60,2.09717,0.14305,000.01759338,001.04202819,001.11403751,000.62299550,000.59
0.60,1.22576,1.46605,000.00000000,000.07463549,000.00000000,000.48904341,000.55
0.60,1.02485,0.17109,000.00177002,000.58082783,000.73755598,000.60380203,000.57
0.60,2.09717,0.41874,000.00000000,000.00000109,000.00000000,000.17004928,000.67
0.60,0.85687,0.41874,000.00000000,000.00011229,000.00000000,000.38543427,000.54
0.60,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899700,000.64
0.60,2.09717,0.24475,000.00000095,000.23794536,000.25471210,000.37685564,000.75
0.60,1.46605,0.11960,000.05583286,001.55796969,001.98183346,000.78037959,000.55
0.60,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.15533279,000.57
0.60,1.02485,0.50083,000.00000000,000.00000009,000.00000000,000.25497580,000.55
0.60,1.02485,2.50828,000.00000000,000.00000000,000.00000000,000.37373856,000.47
0.60,0.85687,0.24475,000.00000000,000.15096214,000.11219645,000.47231510,000.63
0.60,2.50828,0.10000,000.04840183,001.43768430,001.69668961,000.67324317,000.53
0.60,1.02485,0.29272,000.00000000,000.03706917,000.01940060,000.27161279,000.59
0.60,1.02485,1.46605,000.00000000,000.37932795,000.99495697,000.60937196,000.67
0.60,1.46605,0.20463,000.00076675,000.61198390,000.82826853,000.43676281,000.57
0.60,0.85687,0.71643,000.00000000,000.14959529,000.00000000,000.57406491,000.65
0.60,2.50828,0.29272,000.00000000,000.00815554,000.00378799,000.23886622,000.56
0.60,1.46605,1.75344,000.00000000,000.00000000,000.00000000,000.42667335,000.52
0.60,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.15533730,000.88
0.60,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.00055702,000.60
0.60,1.22576,0.11960,000.03942585,001.41728806,001.60491323,000.74151522,000.56
0.60,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.07017723,000.61
0.60,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.18285251,000.76
0.60,1.46605,3.00000,000.00000000,000.00003035,000.00002718,000.01590969,000.61
0.60,3.00000,0.11960,000.00436687,000.70344096,001.01180601,000.51537907,000.69
0.60,2.50828,0.17109,000.00026703,000.56197715,000.85516214,000.46965230,001.00
0.60,3.00000,0.20463,000.00000000,000.02970784,000.02505398,000.29389605,000.62
0.60,1.75344,0.41874,000.00000000,000.00018650,000.00000381,000.18058912,000.60
0.60,1.22576,1.02485,000.00000000,000.00003773,000.00000000,000.44032010,000.47
0.60,1.75344,0.14305,000.03989029,001.12601757,001.21030188,000.63481849,000.64
0.60,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.15533769,000.60
0.60,1.02485,0.10000,000.03620434,001.98289371,002.21862221,001.10919237,000.85
0.60,3.00000,0.35011,000.00000000,000.00000494,000.00000000,000.06113386,000.66
0.60,1.22576,0.20463,000.00004673,000.47515631,000.59635639,000.44101813,000.59
0.60,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00066356,000.56
0.60,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000371,000.63
0.60,1.02485,0.85687,000.00000000,000.11238046,000.00000000,000.48921886,000.75
0.60,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.32682329,001.00
0.60,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,001.01
0.60,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.29173324,000.75
0.60,2.50828,2.50828,000.00001335,000.01050723,000.01208639,000.14582849,000.94
0.60,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.22679570,000.75
0.60,1.46605,0.35011,000.00000000,000.02854392,000.00709009,000.29434109,001.07
0.60,1.75344,0.24475,000.00000763,000.27487761,000.31664991,000.37200329,000.85
0.60,3.00000,1.75344,000.00000095,000.00101917,000.00063324,000.01611280,000.59
0.60,2.09717,0.10000,000.03651333,001.67780757,002.00020456,000.81412947,000.83
0.60,1.22576,3.00000,000.00000000,000.00000153,000.00000095,000.07017552,000.51
0.60,1.22576,0.35011,000.00000000,000.01329187,000.00284147,000.26087636,000.52
0.70,0.10000,0.14305,000.00000000,000.98913753,000.99495792,001.08521676,000.47
0.60,1.22576,1.75344,000.00000000,000.08144408,000.00000000,000.47860622,000.49
0.60,2.09717,0.50083,000.00000000,000.00000000,000.00000000,000.09901514,000.53
0.60,1.22576,0.59901,000.00000000,000.00000000,000.00000000,000.21680146,000.55
0.70,0.10000,0.24475,000.00000000,001.20027745,001.49971294,001.42002523,000.46
0.60,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.07062832,000.55
0.60,3.00000,3.00000,000.01403999,000.52133358,000.59930754,000.47293252,000.59
0.60,1.46605,0.14305,000.04714298,001.19885647,001.24342442,000.64132029,000.54
0.60,2.09717,0.29272,000.00000000,000.06472313,000.05558872,000.28548747,000.58
0.60,2.09717,0.17109,000.00789165,000.76813084,001.02188015,000.52726328,000.61
0.60,2.09717,2.50828,000.00000000,000.00006016,000.00004101,000.00726782,000.57
0.60,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017729,000.51
0.70,0.10000,0.41874,000.00000000,001.37428498,001.98991489,001.36552227,000.48
0.70,0.10000,0.71643,000.00000000,001.39294016,001.98991585,001.59426153,000.47
0.70,0.10000,1.22576,000.00000000,001.08823419,000.99495792,001.30487490,000.47
0.60,2.50828,0.11960,000.00103855,001.06903589,001.18133211,000.68064737,000.53
0.70,0.10000,2.09717,000.00000000,000.53478938,000.99495745,000.99868131,000.50
0.60,1.46605,0.24475,000.00021553,000.31674781,000.44203711,000.36951852,000.58
0.60,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.32991418,000.51
0.60,2.50828,0.35011,000.00000000,000.00009893,000.00000572,000.12627506,000.56
0.60,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.13928808,000.55
0.60,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00007204,000.54
0.70,0.11960,0.10000,000.00000000,000.71316111,000.99546146,000.82311267,000.52
0.60,2.50828,1.75344,000.00000000,000.00000003,000.00000000,000.09916954,000.54
0.60,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.18283933,000.53
0.60,3.00000,0.14305,000.00000000,000.51163149,000.70443773,000.49179539,000.53
0.70,0.11960,0.17109,000.00000000,001.02622366,000.99495792,001.21356261,000.45
0.60,1.75344,0.10000,000.00716591,001.69849741,002.05949402,000.92037380,000.58
0.70,0.11960,0.50083,000.00000000,001.24369621,001.98991489,001.24857283,000.41
0.60,3.00000,0.24475,000.00000000,000.00379268,000.00171041,000.23027155,000.55
0.60,1.75344,0.50083,000.00000000,000.00000000,000.00000000,000.13925797,000.58
0.70,0.11960,0.29272,000.00000000,001.37432241,001.98991489,001.50230074,000.49
0.60,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.11547986,000.52
0.60,3.00000,1.22576,000.00000000,000.00000054,000.00000000,000.00077408,000.50
0.60,2.50828,0.20463,000.00000000,000.35157648,000.38232803,000.44261864,000.68
0.60,3.00000,0.41874,000.00000000,000.00000000,000.00000000,000.00303431,000.55
0.70,0.11960,0.85687,000.00000000,001.15663755,000.99495792,001.47827351,000.45
0.60,1.75344,0.17109,000.00947189,000.78786874,001.02201271,000.48868173,000.63
0.70,0.11960,1.46605,000.00000000,000.98873854,000.99495792,001.11983585,000.45
0.60,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.33995259,000.54
0.60,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.30159447,000.52
0.60,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899700,000.58
0.60,1.75344,2.50828,000.00000000,000.00000003,000.00000000,000.12104341,000.54
0.60,2.50828,3.00000,000.00014782,000.21966951,000.22817469,000.40120247,000.59
0.70,0.11960,2.50828,000.00000000,000.13098076,000.00000000,000.60536611,000.49
0.70,0.10000,0.17109,000.00000000,001.00177193,000.99495792,001.08830905,000.49
0.60,1.46605,0.41874,000.00000000,000.00004284,000.00000000,000.15972003,000.59
0.70,0.10000,0.29272,000.00000000,001.39917314,001.98991489,001.48056316,000.42
0.70,0.14305,0.11960,000.00000000,000.80532569,000.99501705,000.94499511,000.53
0.70,0.14305,0.20463,000.00000000,001.05101335,000.99495792,001.06426811,000.54
0.70,0.14305,0.59901,000.00000000,001.24991477,001.98991489,001.45133448,000.42
0.60,1.75344,0.29272,000.00000000,000.13578330,000.16521215,000.33758059,000.60
0.60,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.07017804,000.53
0.60,3.00000,2.09717,000.00002384,000.02289998,000.02363110,000.23853633,000.59
0.70,0.14305,0.35011,000.00000000,001.19075513,001.98991489,001.35880637,000.48
0.60,2.09717,0.11960,000.07993889,001.35095394,001.52399635,000.65615034,000.59
0.70,0.10000,0.10000,000.00000000,000.72955680,000.99512196,000.84837842,000.51
0.60,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.07017804,000.54
0.60,2.09717,0.35011,000.00000000,000.00465453,000.00061560,000.22315747,000.55
0.60,2.09717,0.20463,000.00236225,000.49694949,000.63795042,000.46072900,000.60
0.70,0.10000,0.50083,000.00000000,001.36184895,001.98991489,001.49739492,000.47
0.60,2.09717,3.00000,000.00000191,000.02500477,000.02388573,000.10793773,000.60
0.60,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899692,000.60
0.70,0.10000,0.85687,000.00000000,001.17529297,000.99495840,001.34874547,000.47
0.70,0.10000,1.46605,000.00000000,001.00739396,000.99495792,001.24896920,000.49
0.70,0.14305,1.75344,000.00000000,000.70890683,000.99495792,001.15620756,000.47
0.60,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.13928211,000.48
0.70,0.11960,0.11960,000.00000000,000.73177886,000.99495888,000.97219354,000.49
0.70,0.17109,0.14305,000.00000000,000.81860721,000.99495792,000.93007404,000.51
0.70,0.14305,1.02485,000.00000000,001.06957877,000.99495792,001.13442552,000.62
0.70,0.10000,2.50828,000.00000000,000.14305194,000.00000000,000.52117848,000.59
0.70,0.11960,0.59901,000.00000000,001.40537727,001.98991489,001.33145070,000.43
0.60,2.50828,0.41874,000.00000000,000.00000005,000.00000000,000.09465044,000.55
0.70,0.14305,3.00000,000.00000000,000.00000810,000.00000477,000.15529825,000.58
0.60,2.50828,0.14305,000.00141525,000.88128531,001.05829048,000.50105447,000.70
0.60,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00001231,000.66
0.70,0.17109,0.24475,000.00000000,001.05108166,000.99495792,001.21018052,000.55
0.60,3.00000,0.29272,000.00000000,000.00031006,000.00011730,000.10184895,000.58
0.60,2.50828,2.09717,000.00000000,000.00003077,000.00001526,000.01507476,000.76
0.70,0.10000,0.11960,000.00000000,000.85332125,000.99495888,000.97228992,000.73
0.70,0.17109,0.71643,000.00000000,001.20638537,000.99495888,001.67611170,000.50
0.70,0.17109,0.41874,000.00000000,001.19395041,001.98991489,001.31466496,000.63
0.60,3.00000,0.17109,000.00004959,000.28862351,000.25240993,000.44794887,000.81
0.70,0.11960,0.35011,000.00000000,001.22504115,000.99495888,001.51233721,000.62
0.70,0.11960,1.02485,000.00000000,001.19394851,001.98991489,001.81915987,000.53
0.60,3.00000,1.46605,000.00000000,000.00002432,000.00001860,000.00192886,000.66
0.60,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00344587,000.72
0.60,2.50828,0.24475,000.00000000,000.10089038,000.08007956,000.35609990,000.75
0.70,0.17109,1.22576,000.00000000,001.01361251,000.99495792,001.43645704,000.64
0.70,0.17109,2.09717,000.00000000,000.41663823,000.99495697,000.79831052,000.77
0.70,0.20463,0.17109,000.00000000,000.66554511,000.99495792,000.99415994,000.75
0.70,0.11960,1.75344,000.00000000,000.72134382,000.99495792,001.13198066,000.80
0.70,0.10000,0.20463,000.00000000,001.33705425,001.98991489,001.40069020,000.53
0.70,0.10000,0.35011,000.00000000,001.26857018,001.98991489,001.34227121,000.51
0.70,0.11960,3.00000,000.00000000,000.00000526,000.00000286,000.16967806,000.59
0.70,0.20463,1.46605,000.00000000,000.80218410,000.99495792,001.21440923,000.58
0.70,0.14305,0.71643,000.00000000,001.19394839,001.49243689,001.30251074,000.52
0.70,0.20463,0.29272,000.00000000,001.01393247,000.99495792,001.12789845,000.77
0.70,0.14305,0.14305,000.00000000,000.74679488,000.99495792,001.08747590,000.55
0.60,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00016069,000.92
0.70,0.20463,0.10000,000.00001335,000.77321470,001.02343559,000.96387988,000.98
0.60,3.00000,0.10000,000.00018501,000.86225092,001.08360481,000.66178304,000.77
0.70,0.20463,0.50083,000.00000000,001.12554526,000.99495792,001.12527108,000.78
0.70,0.14305,0.24475,000.00000000,001.15065920,000.99495792,001.15844536,000.73
0.70,0.20463,2.50828,000.00000000,000.11227317,000.00000000,000.50118405,000.63
0.70,0.20463,0.85687,000.00000000,001.25613320,001.98991489,001.34444463,000.87
0.70,0.24475,0.11960,000.00000000,000.73885548,000.99889326,000.91295248,000.62
0.70,0.24475,0.59901,000.00000000,001.15041900,000.99495792,001.25418949,000.43
0.70,0.24475,1.02485,000.00000000,001.07106173,000.99495792,001.26050174,000.44
0.70,0.11960,0.20463,000.00000000,001.13831890,000.99495792,001.23056591,000.52
0.70,0.24475,0.35011,000.00000000,001.11312079,000.99495792,001.00406468,000.53
0.70,0.24475,3.00000,000.00000000,000.00000461,000.00000191,000.16969189,000.54
0.60,3.00000,2.50828,000.00123405,000.18326312,000.20537329,000.37894684,000.76
0.70,0.14305,0.41874,000.00000000,001.23223972,001.98991489,001.41854095,000.71
0.70,0.14305,2.09717,000.00000000,000.47882304,000.99495697,000.86257714,000.45
0.70,0.20463,0.11960,000.00000000,000.67034227,000.99529076,000.91980654,000.61
0.70,0.10000,1.02485,000.00000000,001.10067117,000.99495792,001.23646319,000.52
0.70,0.24475,1.75344,000.00000000,000.68403304,000.99495792,000.95867747,000.64
0.70,0.29272,0.14305,000.00000000,000.64555603,000.99510574,000.85372847,000.51
0.70,0.10000,1.75344,000.00000000,000.72756231,000.99495792,001.15576780,000.56
0.70,0.11960,0.71643,000.00000000,001.25613344,001.98991489,001.63075948,000.44
0.70,0.11960,0.14305,000.00000000,000.85240251,000.99495792,001.06107140,000.53
0.70,0.24475,0.20463,000.00000000,000.78562611,000.99495792,000.97870559,000.79
0.70,0.29272,0.24475,000.00000000,000.73945630,000.99495792,000.95364088,000.49
0.70,0.17109,0.17109,000.00000000,000.71538389,000.99495792,000.98591435,000.56
0.70,0.29272,0.41874,000.00000000,001.03947151,000.99495792,001.13626468,000.45
0.70,0.14305,1.22576,000.00000000,000.98873854,000.99495792,001.28573072,000.56
0.70,0.29272,0.71643,000.00000000,001.04471469,000.99495792,001.39895642,000.47
0.70,0.10000,3.00000,000.00000000,000.00000551,000.00000381,000.15529785,000.67
0.70,0.29272,1.22576,000.00000000,000.88924283,000.99495792,001.09314144,000.43
0.70,0.17109,0.29272,000.00000000,001.17529297,000.99495792,001.11684561,000.51
0.70,0.17109,0.10000,000.00000000,000.74751276,001.00750399,000.90388751,000.73
0.70,0.17109,0.50083,000.00000000,001.19394839,000.99495888,001.30668437,000.46
0.70,0.11960,1.22576,000.00000000,001.06336033,000.99495792,001.20204639,000.44
0.70,0.35011,0.17109,000.00000000,000.51384240,000.99495792,000.78577465,000.52
0.70,0.35011,1.46605,000.00000000,000.70268834,000.99495792,000.97077233,000.45
0.70,0.11960,0.41874,000.00000000,001.47999930,001.98991585,001.42239702,000.55
0.70,0.35011,0.85687,000.00000000,000.93899071,000.99495792,001.14636254,000.52
0.70,0.35011,0.50083,000.00000000,000.91423261,000.99495792,001.00601506,000.54
0.70,0.17109,1.46605,000.00000000,000.93277216,000.99495792,001.20039833,000.49
0.70,0.35011,2.50828,000.00000000,000.11816593,000.00000000,000.49136552,000.47
0.70,0.29272,2.09717,000.00000000,000.43529367,000.99495697,000.82791030,000.70
0.70,0.14305,0.85687,000.00000000,001.15041900,000.99495792,001.17804861,000.46
0.70,0.17109,0.85687,000.00000000,001.21260381,001.98991489,001.42858696,000.72
0.70,0.20463,1.75344,000.00000000,000.72134382,000.99495792,000.91296458,000.49
0.70,0.14305,0.10000,000.00000000,000.75503629,001.00271893,000.96394116,000.54
0.70,0.20463,0.35011,000.00000000,001.11933815,000.99495792,001.08533955,000.49
0.70,0.14305,0.17109,000.00000000,001.01392949,000.99495792,000.87633473,000.50
0.70,0.35011,0.10000,000.00012112,001.13777137,001.31182766,000.89776641,000.90
0.70,0.41874,0.11960,000.00000668,000.86353558,001.07749271,000.85633457,000.53
0.70,0.35011,0.29272,000.00000000,000.66741085,000.99495792,000.88114697,000.85
0.70,0.41874,0.35011,000.00000000,000.50921309,000.99495697,000.90465885,000.53
0.70,0.24475,0.71643,000.00000000,001.01983094,000.99495792,001.18853664,000.45
0.70,0.20463,3.00000,000.00000000,000.00000434,000.00000191,000.16970195,000.53
0.70,0.41874,0.20463,000.00000000,000.30813247,000.03349876,000.66088909,000.56
0.70,0.11960,2.09717,000.00000000,000.45394912,000.99495697,000.72295558,000.90
0.70,0.24475,1.22576,000.00000000,001.03226781,000.99495792,001.29320562,000.44
0.70,0.11960,0.24475,000.00000000,001.17689323,001.98991489,001.43434548,000.48
0.70,0.24475,0.14305,000.00000000,000.72784317,000.99502659,000.94625819,000.55
0.70,0.14305,2.50828,000.00000000,000.11818454,000.00000000,000.49135605,000.49
0.70,0.20463,0.20463,000.00000000,000.88230675,000.99495792,001.00047982,001.04
0.70,0.17109,2.50828,000.00000000,000.10571931,000.00000000,000.53938973,001.04
0.70,0.29272,0.10000,000.00000858,000.90054446,001.11324549,000.92576313,000.57
0.70,0.20463,0.14305,000.00000000,000.66999543,000.99495888,000.87353575,000.55
0.70,0.10000,0.59901,000.00000000,001.29344440,001.49243689,001.37775576,000.91
0.70,0.41874,3.00000,000.00000000,000.00000658,000.00000381,000.12091924,000.54
0.70,0.29272,0.17109,000.00000000,000.60066032,000.99495792,000.77148408,000.61
0.70,0.14305,0.50083,000.00000000,001.23758483,001.49748850,001.54709268,000.78
0.70,0.14305,0.29272,000.00000000,001.13798809,000.99495840,000.97338766,000.97
0.70,0.41874,0.59901,000.00000000,000.98252666,000.99495792,001.01348460,000.80
0.70,0.50083,0.14305,000.00000000,000.41591653,000.41221380,000.62118119,000.63
0.70,0.29272,0.50083,000.00000000,000.88304555,000.99495792,001.08859932,000.51
0.70,0.29272,0.29272,000.00000000,000.80339015,000.99495792,000.89033324,000.58
0.70,0.29272,0.85687,000.00000000,001.11932659,000.99495792,001.47219312,000.51
0.70,0.17109,0.20463,000.00000000,000.92665994,000.99495792,001.01425385,000.54
0.70,0.20463,0.59901,000.00000000,001.20638537,001.98991489,001.29726601,001.10
0.70,0.24475,0.41874,000.00000000,001.11935496,000.99495792,001.06685781,000.99
