objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
roulette_wheel,single_point,inversion,0.88735,0.02326,000.00008011,001.15826976,001.33413792,000.83903784,000.39
roulette_wheel,single_point,inversion,0.60536,0.02832,000.00037003,001.08635819,001.20191193,001.18696284,000.59
roulette_wheel,single_point,inversion,0.86640,0.11221,000.00000000,000.43705359,000.99496174,000.69147527,000.40
roulette_wheel,single_point,inversion,1.00000,0.02832,000.00000000,000.70825356,001.00252056,001.19521666,000.63
roulette_wheel,single_point,inversion,0.78740,0.01911,000.00241470,001.24811649,001.43354893,001.29241073,000.60
roulette_wheel,single_point,inversion,0.73292,0.00396,000.06520462,002.46068239,002.59195328,001.88173711,000.33
roulette_wheel,single_point,inversion,0.86640,0.00148,000.42010498,003.16333842,003.46105862,002.20972872,000.51
roulette_wheel,uniform,bit_flip,0.55016,0.04197,000.00000381,000.01534140,000.00658226,000.36709407,002.25
roulette_wheel,uniform,bit_flip,0.52448,0.11221,000.01671600,000.91126424,001.16478443,000.76649350,002.94
roulette_wheel,uniform,bit_flip,0.52448,0.01290,000.00000000,000.37663108,000.09766293,000.79170519,003.05
roulette_wheel,uniform,bit_flip,0.53717,0.00325,000.00000572,001.83013606,002.23084068,001.67033410,000.46
roulette_wheel,single_point,inversion,0.65036,0.01911,000.01185036,001.31537557,001.34805012,001.34850872,000.34
roulette_wheel,uniform,bit_flip,0.52448,0.00180,000.00000000,002.13562155,002.35399437,001.93604386,000.64
roulette_wheel,single_point,inversion,0.90882,0.00325,000.17743683,002.31059623,002.56256199,002.27106214,000.39
roulette_wheel,single_point,inversion,0.90882,0.03448,000.00000763,000.82829189,001.01869011,001.00054657,000.39
roulette_wheel,single_point,inversion,0.78740,0.00220,000.13240814,002.70936608,003.21839619,002.14142632,000.43
roulette_wheel,single_point,bit_flip,0.93080,0.00180,000.00000000,001.55143797,001.99251461,001.55250478,000.77
roulette_wheel,single_point,inversion,0.71561,0.01911,000.00019836,001.31308973,001.68389511,001.84392905,000.44
roulette_wheel,single_point,inversion,0.82595,0.04197,000.00000000,000.80788672,001.01193523,001.06804717,000.48
roulette_wheel,uniform,bit_flip,0.57710,0.01570,000.00000000,000.28419015,000.02261829,000.82278758,002.11
roulette_wheel,single_point,inversion,0.78740,0.24644,000.00000000,000.10632279,000.00027561,000.48263472,000.84
roulette_wheel,single_point,inversion,0.80645,0.00396,000.04869461,002.48174357,002.79667377,002.19080877,000.47
roulette_wheel,single_point,inversion,1.00000,0.24644,000.00000000,000.05947461,000.00010586,000.45459408,000.55
roulette_wheel,single_point,inversion,0.73292,0.03448,000.00000381,000.84370595,001.00934792,001.31179857,000.35
roulette_wheel,single_point,inversion,0.95331,0.01059,000.00052643,001.46159172,001.83181858,001.24742997,000.33
roulette_wheel,single_point,inversion,0.88735,0.00267,000.04173660,002.36777067,002.45722294,002.09912872,000.33
roulette_wheel,single_point,inversion,0.84593,0.09218,000.00000000,000.40198636,000.86178875,000.79511899,000.43
roulette_wheel,single_point,inversion,0.76880,0.09218,000.00000000,000.51637822,000.99497604,000.72253489,000.40
roulette_wheel,single_point,inversion,0.73292,0.00482,000.05074883,002.20992231,002.46766663,002.01898193,000.54
roulette_wheel,single_point,inversion,0.86640,0.13660,000.00000000,000.35042259,000.15609646,000.63713020,000.66
roulette_wheel,single_point,inversion,0.93080,0.06220,000.00000000,000.52886248,000.99497509,001.08057594,000.42
roulette_wheel,single_point,inversion,0.78740,0.02326,000.00006485,001.18451262,001.29936886,001.31066608,000.62
roulette_wheel,uniform,bit_flip,0.59106,0.00325,000.00004387,002.12930536,002.23621655,001.66950285,000.71
roulette_wheel,single_point,inversion,1.00000,0.03448,000.00000000,000.82785684,001.00568008,001.27870917,000.74
roulette_wheel,single_point,inversion,0.86640,0.00180,000.00222015,002.34481740,002.47756863,002.19393063,000.71
roulette_wheel,single_point,inversion,0.68220,0.00715,000.02702713,002.08698535,002.42316723,001.83846557,000.33
roulette_wheel,single_point,inversion,0.75065,0.05109,000.00001144,000.87259120,001.00147152,000.98957127,000.35
roulette_wheel,single_point,inversion,0.71561,0.00267,000.02901459,002.69545746,002.75889969,002.46911764,000.37
roulette_wheel,single_point,inversion,0.84593,0.00180,000.12236404,002.79700875,003.11839390,001.90682244,000.33
roulette_wheel,single_point,inversion,0.93080,0.00100,000.15287971,002.64498544,002.97716808,002.21241760,000.42
roulette_wheel,single_point,inversion,0.69871,0.11221,000.00000000,000.48280483,000.99496269,000.77938044,000.39
roulette_wheel,uniform,bit_flip,0.50000,0.30000,000.07875633,002.34566832,002.79705620,001.20053804,005.23
roulette_wheel,uniform,bit_flip,0.56347,0.00122,000.00000000,002.09397459,002.23147297,002.01697254,000.51
roulette_wheel,uniform,bit_flip,0.57710,0.00220,000.00000000,001.81023145,002.23096466,001.82566440,000.43
roulette_wheel,single_point,inversion,0.80645,0.02832,000.00011444,000.92343092,001.06647778,001.31465566,000.48
roulette_wheel,single_point,inversion,1.00000,0.00587,000.02264214,001.92817557,002.18355942,001.94188845,000.33
roulette_wheel,single_point,inversion,0.69871,0.01290,000.00073242,001.69173932,001.99672413,001.46655571,000.34
roulette_wheel,single_point,inversion,0.78740,0.02832,000.00016403,000.97830504,001.04432583,001.16520631,000.45
roulette_wheel,single_point,inversion,0.95331,0.00122,000.15579414,002.52763796,002.81226635,001.89920545,000.38
roulette_wheel,single_point,inversion,0.93080,0.00715,000.00556183,001.57362700,001.77641487,002.16756463,000.33
roulette_wheel,single_point,inversion,0.82595,0.00715,000.01338196,001.90087390,002.36550045,001.95436573,000.54
roulette_wheel,single_point,inversion,0.76880,0.00122,000.11755753,002.79899096,003.34313679,002.08557987,000.54
roulette_wheel,uniform,bit_flip,0.50000,0.00715,000.00000000,001.23923087,001.29596519,001.46657836,000.54
roulette_wheel,uniform,bit_flip,0.51209,0.00100,000.00000000,002.39708114,002.23582935,001.92674565,000.42
roulette_wheel,single_point,inversion,0.73292,0.30000,000.00000000,000.08513875,000.00034904,000.49011853,000.60
roulette_wheel,single_point,inversion,0.95331,0.13660,000.00000000,000.33920401,000.01460361,000.68593240,000.44
roulette_wheel,single_point,inversion,0.68220,0.06220,000.00000000,000.81775284,001.00064182,000.81609559,000.80
roulette_wheel,single_point,inversion,0.97637,0.30000,000.00000000,000.02925718,000.00008965,000.46122566,000.50
roulette_wheel,single_point,inversion,0.69871,0.00148,000.05553436,003.13143396,003.59587479,002.24621558,000.41
roulette_wheel,single_point,inversion,0.63500,0.07572,000.00000191,000.48331469,000.99497795,000.91479611,000.82
roulette_wheel,single_point,inversion,0.76880,0.01059,000.00505829,001.70422673,002.02284813,001.71816480,000.34
roulette_wheel,single_point,inversion,0.97637,0.00220,000.00209808,002.03315544,002.37881756,001.70526719,000.34
roulette_wheel,uniform,bit_flip,0.51209,0.00122,000.00000000,002.48110080,002.99326611,002.00308871,000.42
roulette_wheel,single_point,inversion,0.80645,0.20243,000.00000000,000.20330521,000.00174904,000.60442966,000.43
roulette_wheel,single_point,inversion,0.71561,0.20243,000.00000000,000.15632889,000.00036812,000.60629165,000.86
roulette_wheel,single_point,inversion,0.97637,0.01911,000.00017166,001.04624987,001.28535461,001.35959017,000.46
roulette_wheel,uniform,bit_flip,0.56347,0.00148,000.00000000,001.88318038,002.23077583,001.98722136,000.82
roulette_wheel,single_point,inversion,0.82595,0.00870,000.05921936,002.08223748,002.40411663,002.00825310,000.53
roulette_wheel,uniform,bit_flip,0.60536,0.00587,000.00000000,001.26464128,001.98992825,001.54952025,000.93
roulette_wheel,uniform,bit_flip,0.55016,0.00715,000.00000000,000.98137534,001.23584557,001.49093533,000.79
roulette_wheel,single_point,inversion,0.84593,0.00870,000.00220299,001.71545982,002.17792892,001.77262330,000.63
roulette_wheel,uniform,bit_flip,0.56347,0.01059,000.00000954,000.74297684,001.07016277,000.90847027,001.57
roulette_wheel,single_point,inversion,0.66609,0.24644,000.00000000,000.10958779,000.00118065,000.57737786,000.74
roulette_wheel,uniform,bit_flip,0.62000,0.00122,000.00000000,002.42141533,002.47709084,002.21014094,000.79
roulette_wheel,uniform,bit_flip,0.59106,0.02832,000.00000763,000.00365548,000.00170422,000.29758385,001.73
roulette_wheel,uniform,bit_flip,0.53717,0.00396,000.00000763,001.88340640,002.01717186,001.74418390,000.47
roulette_wheel,uniform,bit_flip,0.53717,0.20243,000.06269836,001.82524991,002.25431061,001.03472638,004.71
roulette_wheel,single_point,inversion,0.88735,0.30000,000.00000000,000.01970332,000.00024891,000.43362966,000.99
roulette_wheel,single_point,inversion,0.88735,0.02832,000.00004196,001.00093031,001.09581852,001.44166362,000.82
roulette_wheel,single_point,bit_flip,0.95331,0.20243,000.07895660,001.55976808,001.73748684,001.04456723,005.10
roulette_wheel,uniform,bit_flip,0.51209,0.01059,000.00000000,000.78727877,000.99769688,001.12270927,001.56
roulette_wheel,uniform,bit_flip,0.52448,0.00220,000.00001907,002.15857840,002.24049377,002.09872699,000.47
roulette_wheel,single_point,inversion,0.59106,0.13660,000.00000000,000.40003794,000.99495888,000.64365894,000.77
roulette_wheel,uniform,bit_flip,0.56347,0.07572,000.00012589,000.30421513,000.18429184,000.62922388,004.32
roulette_wheel,single_point,inversion,0.90882,0.00396,000.05060005,001.99066889,002.40198326,001.66623354,000.61
roulette_wheel,single_point,inversion,0.90882,0.04197,000.00000000,000.85192472,001.00214767,001.01498425,000.63
roulette_wheel,single_point,inversion,0.78740,0.00267,000.06612015,002.70133305,003.09958649,002.13275862,000.57
roulette_wheel,single_point,inversion,0.71561,0.02326,000.00009918,001.14420116,001.30473137,001.37624550,000.47
roulette_wheel,single_point,inversion,0.80645,0.00482,000.01885986,002.19548273,002.53082848,002.01123214,000.38
roulette_wheel,single_point,inversion,0.82595,0.05109,000.00003052,000.85527754,000.99855042,001.07319438,000.46
roulette_wheel,uniform,bit_flip,0.63500,0.00220,000.00000000,001.81757832,002.23099041,001.96200609,000.50
roulette_wheel,uniform,bit_flip,0.57710,0.13660,000.03100586,001.09659231,001.23337269,000.77900696,004.32
roulette_wheel,single_point,inversion,1.00000,0.30000,000.00000000,000.00133061,000.00004864,000.45728731,000.51
roulette_wheel,single_point,inversion,0.95331,0.01290,000.00462341,001.59082198,002.00352478,001.54283404,000.34
roulette_wheel,uniform,bit_flip,0.51209,0.07572,000.00014114,000.44895583,000.67441845,000.68161446,002.91
roulette_wheel,single_point,inversion,0.88735,0.00325,000.43075943,002.45362854,002.61165333,001.97359014,000.36
roulette_wheel,single_point,inversion,0.73292,0.04197,000.00000000,000.73811185,001.00362396,001.15951407,000.39
roulette_wheel,single_point,inversion,0.84593,0.11221,000.00000000,000.40364656,000.99495888,000.72836554,000.38
roulette_wheel,single_point,bit_flip,1.00000,0.09218,000.00081825,000.33252078,000.25444794,000.55415088,004.05
roulette_wheel,single_point,inversion,0.76880,0.11221,000.00000000,000.50201184,000.99496460,000.68610483,000.42
roulette_wheel,single_point,inversion,0.86640,0.16629,000.00000000,000.16549578,000.00075436,000.55869162,000.45
roulette_wheel,single_point,inversion,0.93080,0.07572,000.00000000,000.52204961,000.99496078,000.92766756,000.46
roulette_wheel,single_point,inversion,0.86640,0.00220,000.10950089,002.57933092,003.13279819,001.95901191,000.40
roulette_wheel,single_point,inversion,1.00000,0.04197,000.00000000,000.81732762,001.00155449,001.11370063,000.46
roulette_wheel,uniform,bit_flip,0.62000,0.01059,000.00000191,000.71578604,001.01332092,001.05263257,001.64
roulette_wheel,single_point,inversion,0.75065,0.06220,000.00000000,000.62441623,000.99529743,001.06041420,000.37
roulette_wheel,single_point,inversion,0.84593,0.00220,000.14121246,002.58985233,002.92372894,001.97540164,000.36
roulette_wheel,uniform,bit_flip,0.59106,0.00396,000.00000000,001.67067933,002.23073959,001.80849254,000.54
roulette_wheel,uniform,bit_flip,0.65036,0.00396,000.00000000,001.59171999,002.00102425,001.74179864,000.48
roulette_wheel,uniform,bit_flip,0.57710,0.00267,000.00000000,001.97242475,002.23200321,001.96707404,000.43
roulette_wheel,single_point,inversion,1.00000,0.00715,000.00087738,001.69353998,002.03289318,001.66130960,000.33
roulette_wheel,single_point,inversion,0.93080,0.00122,000.08510971,002.37380981,002.76813793,001.81087291,000.57
roulette_wheel,uniform,bit_flip,0.53717,0.02832,000.00000191,000.00284975,000.00152588,000.36894551,002.58
roulette_wheel,uniform,bit_flip,0.60536,0.05109,000.00008011,000.12039395,000.02841473,000.48712224,002.61
roulette_wheel,single_point,inversion,0.93080,0.00870,000.02206612,001.73611391,002.11557007,001.65541506,000.33
roulette_wheel,single_point,inversion,0.80645,0.03448,000.00000381,000.81040037,001.00838375,001.22621894,000.51
roulette_wheel,single_point,inversion,0.95331,0.00148,000.29741096,002.31352043,002.67045307,002.41478062,000.40
roulette_wheel,uniform,bit_flip,0.52448,0.01570,000.00000000,000.37812680,000.42450237,000.68971002,002.26
roulette_wheel,single_point,inversion,0.86640,0.01570,000.00001907,001.37256503,001.97322655,001.75897551,000.42
roulette_wheel,uniform,bit_flip,0.66609,0.00715,000.00000000,001.05281198,001.23580456,001.41269600,000.53
roulette_wheel,uniform,bit_flip,0.57710,0.01911,000.00000000,000.10045020,000.00300980,000.69044310,001.90
roulette_wheel,single_point,inversion,0.95331,0.16629,000.00000000,000.26221341,000.00214958,000.64651650,000.45
roulette_wheel,single_point,inversion,1.00000,0.00100,000.00070190,002.48420954,002.72260284,001.79275072,000.33
roulette_wheel,uniform,bit_flip,0.50000,0.00870,000.00000000,001.01711202,001.23585510,001.39769876,000.61
roulette_wheel,single_point,inversion,0.76880,0.00148,000.11862755,002.75522828,003.14106464,002.13719821,000.62
roulette_wheel,single_point,inversion,0.97637,0.00267,000.00649071,002.13441992,002.33701229,002.13834476,000.33
roulette_wheel,uniform,bit_flip,0.55016,0.05109,000.00004578,000.05194778,000.01871681,000.49657810,002.77
roulette_wheel,single_point,inversion,0.75065,0.00100,000.07004166,002.96245122,003.25218296,002.47990298,000.66
roulette_wheel,uniform,bit_flip,0.51209,0.00148,000.00000000,002.25994301,002.23598289,002.14881754,000.41
roulette_wheel,single_point,inversion,0.80645,0.24644,000.00000000,000.00641832,000.00033188,000.39975601,000.46
roulette_wheel,uniform,bit_flip,0.63500,0.01911,000.00000000,000.09593952,000.00159931,000.74432045,001.76
roulette_wheel,single_point,inversion,0.63500,0.09218,000.00000000,000.54285449,000.99501705,000.95715183,000.52
roulette_wheel,uniform,bit_flip,0.68220,0.00148,000.00000000,001.94429910,002.23108387,001.99147666,000.66
roulette_wheel,single_point,bit_flip,0.86640,0.20243,000.09696388,001.58562231,001.87652493,000.97033846,004.61
roulette_wheel,single_point,inversion,0.76880,0.01290,000.00055313,001.60476208,002.02842903,001.58243847,000.60
roulette_wheel,single_point,inversion,0.97637,0.02326,000.00013351,000.86057127,001.02076817,001.27525330,000.49
roulette_wheel,uniform,bit_flip,0.56347,0.00180,000.00000000,002.14849234,002.23961639,001.92766309,000.52
roulette_wheel,single_point,inversion,0.84593,0.01059,000.00705338,001.51725745,001.72364140,001.37186623,000.47
roulette_wheel,uniform,bit_flip,0.50000,0.04197,000.00000000,000.04487455,000.00675201,000.48525432,001.92
roulette_wheel,single_point,inversion,0.82595,0.01059,000.00010681,001.62254298,001.99642944,001.94135404,000.66
roulette_wheel,uniform,bit_flip,0.60536,0.00715,000.00000000,001.09278274,001.23607635,001.30625308,000.72
roulette_wheel,single_point,inversion,0.90882,0.00100,000.01739120,002.31409502,002.77017784,002.34364796,000.42
roulette_wheel,uniform,bit_flip,0.55016,0.00870,000.00000000,000.91195470,001.00018692,001.19452298,000.75
roulette_wheel,uniform,bit_flip,0.62000,0.00148,000.00000000,002.09974051,002.23614979,001.84491682,000.50
roulette_wheel,uniform,bit_flip,0.65036,0.03448,000.00000000,000.00849900,000.00385761,000.37171286,001.77
roulette_wheel,uniform,bit_flip,0.53717,0.00482,000.00000000,001.46990049,001.99101639,001.98279774,000.50
roulette_wheel,single_point,inversion,0.66609,0.30000,000.00000000,000.18060343,000.00350189,000.50482750,000.59
roulette_wheel,uniform,bit_flip,0.62000,0.09218,000.00111389,000.54893476,001.00081062,000.68379384,003.12
roulette_wheel,uniform,bit_flip,0.52448,0.00267,000.00000000,001.78440189,002.23076916,001.64402974,000.48
roulette_wheel,single_point,inversion,0.88735,0.03448,000.00000763,000.81509715,001.00036716,001.06600976,000.82
roulette_wheel,uniform,bit_flip,0.63500,0.00267,000.00000000,001.77300239,002.23074913,001.81878293,000.46
roulette_wheel,single_point,bit_flip,0.97637,0.30000,000.19378662,002.35457850,002.74490261,001.18134117,005.44
roulette_wheel,single_point,inversion,0.90882,0.05109,000.00000000,000.54409468,000.99527740,000.84934628,000.48
roulette_wheel,single_point,inversion,0.78740,0.00325,000.11414146,002.29042172,002.67701912,001.76332688,000.54
roulette_wheel,single_point,inversion,0.80645,0.00587,000.02875137,001.96473145,002.40466499,001.94883370,000.54
roulette_wheel,uniform,bit_flip,0.53717,0.00587,000.00000000,001.51765466,001.99529266,001.58342612,000.57
roulette_wheel,single_point,inversion,0.82595,0.06220,000.00000000,000.63062084,000.99508572,000.91234058,000.62
roulette_wheel,uniform,bit_flip,0.69871,0.00267,000.00000191,001.91149592,002.23106575,001.81923914,000.71
roulette_wheel,single_point,inversion,0.95331,0.01570,000.00038528,001.34605682,001.45899868,001.42631292,000.38
roulette_wheel,uniform,bit_flip,0.52448,0.13660,000.02027130,001.22854769,001.41104412,000.92672306,004.10
roulette_wheel,single_point,inversion,0.88735,0.00396,000.01238060,002.09025621,002.29347801,002.11244631,000.34
roulette_wheel,single_point,inversion,0.84593,0.13660,000.00000000,000.28396168,000.00224113,000.73512059,000.40
roulette_wheel,uniform,bit_flip,0.50000,0.00100,000.00000000,002.40635443,002.47157288,002.03467917,000.58
roulette_wheel,uniform,bit_flip,0.59106,0.24644,000.16272926,001.97341979,002.50581264,001.02609825,005.53
roulette_wheel,uniform,bit_flip,0.56347,0.01290,000.00000000,000.50547677,000.99498367,000.82276952,001.65
roulette_wheel,uniform,bit_flip,0.68220,0.01290,000.00000000,000.42511535,000.54129410,000.68866140,002.12
roulette_wheel,uniform,bit_flip,0.63500,0.16629,000.01022530,001.35518610,001.68267059,000.88679487,003.15
roulette_wheel,uniform,bit_flip,0.66609,0.06220,000.00046730,000.28693181,000.14047146,000.55518931,002.54
roulette_wheel,single_point,inversion,0.76880,0.13660,000.00000000,000.32545567,000.03234005,000.66354269,000.54
roulette_wheel,single_point,inversion,0.93080,0.09218,000.00000000,000.39173996,000.99495888,000.66806370,000.42
roulette_wheel,uniform,bit_flip,0.71561,0.00482,000.00000000,001.54036820,001.98996639,001.37941968,000.56
roulette_wheel,single_point,inversion,0.86640,0.20243,000.00000000,000.19790149,000.00083828,000.51343411,000.51
roulette_wheel,single_point,inversion,0.86640,0.00267,000.07577133,002.43605089,002.73736000,002.08162189,000.38
roulette_wheel,single_point,inversion,1.00000,0.05109,000.00000000,000.66493422,000.99513721,000.91228467,000.40
roulette_wheel,single_point,inversion,0.75065,0.07572,000.00000000,000.51642913,000.99496269,000.98312283,000.37
roulette_wheel,uniform,bit_flip,0.51209,0.01290,000.00000000,000.45434752,000.99499035,000.92614007,001.81
roulette_wheel,uniform,bit_flip,0.59106,0.03448,000.00000763,000.00782976,000.00286388,000.43847612,002.15
roulette_wheel,single_point,inversion,1.00000,0.00870,000.00153732,001.40374148,001.56976318,001.28857934,000.48
roulette_wheel,single_point,inversion,0.93080,0.01059,000.00938988,001.52543640,002.00326443,001.48580635,000.36
roulette_wheel,uniform,bit_flip,0.65036,0.00482,000.00000000,001.37475097,001.99007320,001.55435014,000.73
roulette_wheel,uniform,bit_flip,0.57710,0.00325,000.00000000,001.73468840,002.23104572,001.80595052,000.65
roulette_wheel,single_point,inversion,0.95331,0.20243,000.00000000,000.12236430,000.00114822,000.56119990,000.44
roulette_wheel,uniform,bit_flip,0.59106,0.00482,000.00000954,001.58619094,002.00806618,002.08325839,000.85
roulette_wheel,single_point,inversion,0.93080,0.00148,000.16864967,002.74094248,003.18117714,002.52038980,000.52
roulette_wheel,single_point,inversion,1.00000,0.00122,000.37290955,002.42088032,002.69090271,001.85407937,000.35
roulette_wheel,single_point,inversion,0.95331,0.00180,000.00506973,002.38752985,002.67639160,002.04642797,000.56
roulette_wheel,uniform,bit_flip,0.66609,0.00870,000.00000000,000.93044776,001.14342022,001.12092865,000.57
roulette_wheel,uniform,bit_flip,0.69871,0.02326,000.00000000,000.01412075,000.00155449,000.41734242,002.27
roulette_wheel,single_point,inversion,0.97637,0.00325,000.00183296,002.12887263,002.41346264,002.23969150,000.33
roulette_wheel,uniform,bit_flip,0.51209,0.00180,000.00000000,001.89524078,002.23113728,002.12520051,000.42
roulette_wheel,single_point,inversion,0.80645,0.30000,000.00000000,000.04200382,000.00019073,000.42862263,000.48
roulette_wheel,single_point,inversion,0.80645,0.04197,000.00000954,000.66381085,000.99737358,000.93923193,000.96
roulette_wheel,single_point,inversion,0.86640,0.01911,000.00016403,001.17209458,001.31837845,001.40897822,000.96
roulette_wheel,single_point,inversion,0.76880,0.00180,000.00125313,002.49038100,002.79487514,002.08837056,000.89
roulette_wheel,uniform,bit_flip,0.62000,0.01290,000.00000191,000.42256421,000.67277241,000.77965629,001.82
roulette_wheel,uniform,bit_flip,0.73292,0.00100,000.00000000,001.94528174,002.23075485,001.78523338,000.85
roulette_wheel,uniform,bit_flip,0.51209,0.00220,000.00000000,001.88633382,002.23080921,002.25093365,000.43
roulette_wheel,single_point,inversion,0.97637,0.02832,000.00008774,001.07584727,001.12010765,001.21929407,000.79
roulette_wheel,uniform,bit_flip,0.63500,0.00325,000.00051498,001.96003878,002.23089886,001.97923851,000.47
roulette_wheel,single_point,inversion,0.76880,0.01570,000.00053024,001.38311791,001.61785507,001.38695729,000.85
roulette_wheel,uniform,bit_flip,0.56347,0.00220,000.00000000,002.34368658,002.35600662,002.29651237,000.87
roulette_wheel,single_point,inversion,0.84593,0.01290,000.00496292,001.55411088,001.99044132,001.38324594,000.90
roulette_wheel,single_point,inversion,0.95331,0.01911,000.00202942,001.25137889,001.26042938,001.52696359,000.38
roulette_wheel,uniform,bit_flip,0.50000,0.01059,000.00000000,000.78934181,001.23578548,001.16255772,001.57
roulette_wheel,single_point,inversion,0.88735,0.00482,000.12733841,002.18236089,002.63496780,002.08882546,000.34
roulette_wheel,uniform,bit_flip,0.60536,0.00870,000.00000000,000.94415969,001.23598099,001.21952665,001.02
roulette_wheel,uniform,bit_flip,0.57710,0.02326,000.00000000,000.02312846,000.00201797,000.47699472,001.77
roulette_wheel,uniform,bit_flip,0.53717,0.00715,000.00000000,001.14424515,001.23651981,001.09015381,000.62
roulette_wheel,uniform,bit_flip,0.68220,0.00180,000.00000000,002.05490708,002.23091412,001.92326570,001.31
roulette_wheel,single_point,inversion,0.84593,0.16629,000.00000000,000.20776132,000.00174809,000.62003738,000.42
roulette_wheel,uniform,bit_flip,0.73292,0.00870,000.00000000,000.97161615,001.23580360,001.18663073,001.36
roulette_wheel,uniform,bit_flip,0.52448,0.00325,000.00000000,001.76278234,002.11754894,002.12944603,000.98
roulette_wheel,uniform,bit_flip,0.68220,0.11221,000.03881836,000.89784384,001.13286972,000.63838899,004.45
roulette_wheel,single_point,inversion,0.90882,0.00122,000.15255737,002.61448717,003.06913662,002.02880788,001.24
roulette_wheel,uniform,bit_flip,0.75065,0.00180,000.00000381,001.61570990,002.04010010,001.59057701,001.30
roulette_wheel,single_point,inversion,0.88735,0.04197,000.00000381,000.89611673,001.01816368,001.11057830,001.16
roulette_wheel,single_point,bit_flip,1.00000,0.00100,000.00000000,001.38778090,001.98991966,001.62265682,000.99
roulette_wheel,uniform,bit_flip,0.62000,0.00180,000.00000000,002.04578733,002.23197079,001.88859940,001.25
roulette_wheel,single_point,inversion,0.90882,0.06220,000.00000000,000.57034576,000.99509144,000.94584519,000.93
roulette_wheel,single_point,inversion,0.90882,0.00482,000.01771164,001.91227019,002.24050713,001.87426889,001.21
roulette_wheel,uniform,bit_flip,0.63500,0.02326,000.00000381,000.00351141,000.00151348,000.35944214,001.73
roulette_wheel,single_point,inversion,0.93080,0.11221,000.00000000,000.35819176,000.12361145,000.86928058,000.39
roulette_wheel,single_point,inversion,0.82595,0.07572,000.00000000,000.53006709,000.99496365,000.67457753,000.96
roulette_wheel,uniform,bit_flip,0.76880,0.00325,000.00000191,001.68243659,001.99544525,001.84263158,001.06
roulette_wheel,single_point,inversion,0.86640,0.24644,000.00000000,000.11106710,000.00060272,000.60637039,000.45
roulette_wheel,uniform,bit_flip,0.69871,0.00325,000.00000954,001.80116117,002.23078823,001.76145399,001.13
roulette_wheel,uniform,bit_flip,0.50000,0.05109,000.00000763,000.10620980,000.02384567,000.54559517,001.96
roulette_wheel,single_point,inversion,0.84593,0.01570,000.00000572,001.48131955,001.99632454,001.35859144,000.84
roulette_wheel,uniform,bit_flip,0.56347,0.09218,000.00043106,000.55493236,001.00518036,000.70391941,004.33
roulette_wheel,uniform,bit_flip,0.71561,0.00587,000.00000381,000.95628035,001.14255810,001.94992971,000.86
roulette_wheel,single_point,inversion,0.86640,0.00325,000.02240372,002.04313445,002.33969498,001.73099959,000.73
roulette_wheel,single_point,inversion,0.93080,0.01290,000.00012016,001.39578307,001.83363914,001.40894997,000.33
roulette_wheel,single_point,inversion,1.00000,0.01059,000.00062943,001.43418384,001.99993134,001.56430972,000.35
roulette_wheel,uniform,bit_flip,0.65036,0.04197,000.00000763,000.01390927,000.00725174,000.38897616,001.99
roulette_wheel,single_point,inversion,1.00000,0.06220,000.00000000,000.41107711,000.70595455,000.85270929,000.94
roulette_wheel,uniform,bit_flip,0.71561,0.04197,000.00005341,000.01618054,000.00979614,000.43881068,003.85
roulette_wheel,uniform,bit_flip,0.65036,0.00587,000.00000000,001.20478404,001.23689938,001.29540265,000.59
roulette_wheel,uniform,bit_flip,0.56347,0.01570,000.00000381,000.19899662,000.01018333,000.65034413,001.64
roulette_wheel,uniform,bit_flip,0.62000,0.11221,000.00258636,000.78811312,001.10093117,000.74578482,004.89
roulette_wheel,uniform,bit_flip,0.65036,0.30000,000.39175415,002.61442685,003.05217934,001.07204294,006.74
roulette_wheel,uniform,bit_flip,0.57710,0.00396,000.00001335,001.64588606,001.99528122,001.63701916,000.64
roulette_wheel,single_point,inversion,0.95331,0.24644,000.00000000,000.05475018,000.00011253,000.45676327,000.45
roulette_wheel,uniform,bit_flip,0.51209,0.09218,000.00061798,000.74923670,001.03988266,000.70943731,004.82
roulette_wheel,uniform,bit_flip,0.76880,0.02832,000.00000763,000.00393310,000.00151062,000.44056544,001.80
roulette_wheel,single_point,inversion,1.00000,0.00148,000.12833023,002.34501171,002.48793411,002.18180704,000.33
roulette_wheel,uniform,bit_flip,0.57710,0.16629,000.02049255,001.33828747,001.55790043,001.01705837,005.32
roulette_wheel,uniform,bit_flip,0.51209,0.01570,000.00000572,000.30726451,000.12365055,000.69703323,001.63
roulette_wheel,single_point,inversion,0.97637,0.00396,000.09092712,002.24686909,002.58104801,001.87481594,000.33
roulette_wheel,single_point,inversion,0.82595,0.00100,000.03577805,002.64931774,003.29664898,001.73045528,000.34
roulette_wheel,uniform,bit_flip,0.52448,0.01911,000.00000000,000.05224574,000.00141621,000.58126295,004.13
roulette_wheel,uniform,bit_flip,0.53717,0.03448,000.00000000,000.01880808,000.00460625,000.46899784,004.18
roulette_wheel,single_point,inversion,0.95331,0.02326,000.00034142,000.98135948,001.13284016,001.08678770,000.33
roulette_wheel,uniform,bit_flip,0.51209,0.00267,000.00000000,002.02696896,002.23624897,001.87971699,000.47
