objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.50083,3.00000,000.00000000,000.00000002,000.00000000,000.39095604,000.35
0.60,0.71643,0.71643,000.00000000,000.49797678,000.99495697,000.70141923,000.33
0.60,0.59901,0.41874,000.00000000,000.49352074,000.99495697,000.65878761,000.62
0.60,0.35011,0.29272,000.00000000,000.82135904,000.99495792,000.94089121,000.38
0.60,0.59901,1.75344,000.00000000,000.82083952,000.99495792,000.91595596,000.61
0.60,0.71643,0.14305,000.00184155,001.04499674,001.27666426,000.99154592,000.58
0.60,0.35011,0.10000,000.01721954,001.58492410,001.87695932,001.09877384,000.49
0.60,0.50083,0.20463,000.00000000,000.57426572,000.99619150,000.75518334,000.72
0.60,0.35011,0.17109,000.00000095,000.91925156,001.00969315,000.77972084,000.40
0.60,0.85687,0.10000,000.13344860,002.14118004,002.43109465,000.98305422,000.43
0.60,0.85687,0.17109,000.00054741,000.58348322,000.70426750,000.60398042,000.42
0.60,0.41874,0.59901,000.00000000,001.10688984,000.99495792,001.06655574,000.31
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.35261402,000.73
0.60,0.24475,0.35011,000.00000000,001.04512787,000.99495792,001.30766797,000.32
0.60,0.50083,1.75344,000.00000000,000.90789831,000.99495792,001.04631519,000.30
0.60,0.41874,3.00000,000.00000000,000.00000000,000.00000000,000.33460346,000.34
0.60,0.59901,0.71643,000.00000000,000.68656027,000.99495792,000.84785378,000.31
0.60,0.41874,0.11960,000.00042820,001.37913239,001.71849394,000.98195171,000.39
0.60,0.59901,0.24475,000.00000000,000.28368115,000.06850863,000.61442971,000.42
0.60,0.85687,1.46605,000.00000000,000.52235252,000.99495792,000.72153318,000.30
0.60,0.85687,0.85687,000.00000000,000.29848725,000.00000000,000.65178657,000.33
0.60,0.59901,2.09717,000.00000000,000.62184811,000.99495745,000.92182952,000.35
0.60,0.85687,2.50828,000.00000000,000.07475959,000.00000000,000.43636814,000.33
0.60,0.41874,1.02485,000.00000000,001.04470491,000.99495792,001.31315553,000.29
0.60,0.85687,0.29272,000.00000000,000.03763383,000.00939608,000.40906754,000.41
0.60,0.85687,0.50083,000.00000000,000.06841791,000.00000000,000.42951822,000.41
0.60,0.50083,0.41874,000.00000000,000.63748181,000.99495792,000.68023139,000.36
0.60,0.41874,0.35011,000.00000000,000.77113068,000.99495792,000.95347387,000.41
0.60,0.50083,0.14305,000.00704098,000.91429007,001.12951422,000.90146530,000.40
0.60,0.59901,1.22576,000.00000000,000.79596555,000.99495792,000.89981806,000.29
0.60,1.02485,0.11960,000.60572338,001.65002346,001.80967569,000.84306234,000.43
0.60,1.02485,0.20463,000.00002480,000.32825494,000.34252739,000.46939987,000.44
0.60,1.02485,0.35011,000.00000000,000.00301969,000.00021362,000.23688561,000.42
0.60,0.71643,1.46605,000.00000000,000.75865561,000.99495792,001.06581283,000.30
0.60,1.02485,1.75344,000.00000000,000.32336459,000.00000000,000.70802754,000.32
0.60,1.02485,1.02485,000.00000000,000.17412052,000.00000000,000.77606624,000.32
0.60,0.85687,1.75344,000.00000000,000.39801174,000.99495697,000.87163365,000.33
0.60,1.02485,0.59901,000.00000000,000.00000000,000.00000000,000.29006410,000.41
0.60,0.71643,2.50828,000.00000000,000.16168059,000.00000000,000.61163598,000.33
0.60,0.71643,0.50083,000.00000000,000.26529735,000.00008488,000.58983427,000.38
0.60,0.71643,0.85687,000.00000000,000.60941243,000.99495792,000.85380924,000.31
0.60,0.59901,0.17109,000.00016499,000.66268647,000.99587297,000.96110708,000.41
0.60,0.71643,0.29272,000.00000000,000.08387153,000.00897408,000.46213949,000.41
0.60,0.41874,0.20463,000.00000000,000.59154069,000.99542189,000.82118207,000.40
0.60,0.59901,0.50083,000.00000000,000.47345924,000.99495697,000.78782433,000.37
0.60,0.59901,0.10000,000.02782059,002.03503084,002.24908781,001.23306024,000.42
0.60,1.02485,3.00000,000.00000000,000.00000005,000.00000000,000.09899131,000.38
0.60,0.50083,1.22576,000.00000000,000.77109164,000.99495792,001.09042120,000.29
0.60,1.22576,0.24475,000.00000477,000.25538558,000.28788853,000.33746240,000.42
0.60,0.50083,0.24475,000.00000000,000.45118850,000.99495792,000.72961807,000.40
0.60,0.71643,0.17109,000.00124168,000.69064552,001.00728130,000.69530064,000.45
0.60,1.22576,0.14305,000.09628773,001.11887336,001.19322777,000.61067861,000.49
0.60,0.50083,2.09717,000.00000000,000.52235240,000.99495697,001.02683330,000.30
0.60,0.59901,0.85687,000.00000000,001.01983190,000.99495792,000.97736615,000.31
0.60,1.22576,1.22576,000.00000000,000.03731605,000.00000000,000.44761816,000.32
0.60,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.25376448,000.37
0.60,0.85687,0.11960,000.02615452,001.59338093,001.92264557,000.87266588,000.42
0.60,1.22576,2.09717,000.00000000,000.00000013,000.00000000,000.42898718,000.35
0.60,0.85687,0.20463,000.00019550,000.36469260,000.38188744,000.57429200,000.42
0.60,0.85687,1.02485,000.00000000,000.47260460,000.99495697,000.85422808,000.32
0.60,1.22576,0.41874,000.00000000,000.00028129,000.00000000,000.32961023,000.46
0.60,0.71643,0.10000,000.06938171,001.97332668,002.19784784,001.20718443,000.45
0.60,0.59901,2.50828,000.00000000,000.32336512,000.00000000,000.70711786,000.35
0.60,0.71643,1.02485,000.00000000,000.72134382,000.99495792,000.83830714,000.41
0.60,1.46605,0.10000,000.09775257,001.79053497,002.07998705,000.95881987,000.46
0.60,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.13928968,000.45
0.60,0.59901,1.46605,000.00000000,000.69646996,000.99495792,000.87256140,000.31
0.60,0.50083,0.71643,000.00000000,000.99495709,000.99495792,001.13525486,000.32
0.60,0.85687,0.59901,000.00000000,000.10023084,000.00000000,000.52038336,000.40
0.60,0.85687,0.35011,000.00000000,000.00285320,000.00003147,000.32487458,000.44
0.60,1.46605,0.50083,000.00000000,000.00000000,000.00000000,000.09899127,000.41
0.60,0.71643,1.75344,000.00000000,000.58456594,000.99495697,000.73492676,000.31
0.60,1.46605,0.29272,000.00000095,000.11718510,000.07339621,000.34515628,000.45
0.60,1.46605,1.46605,000.00000000,000.00000000,000.00000000,000.38207164,000.36
0.60,1.46605,0.17109,000.02435780,000.86132109,001.05482340,000.48958904,000.50
0.60,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.31749082,000.38
0.60,1.02485,1.22576,000.00000000,000.31092420,000.00000000,000.67949116,000.32
0.60,0.85687,2.09717,000.00000000,000.27361327,000.00000000,000.62127227,000.32
0.60,1.02485,2.09717,000.00000000,000.13680834,000.00000000,000.55172992,000.33
0.60,1.02485,0.14305,000.06599140,001.20588863,001.28011847,000.70846444,000.42
0.60,1.02485,0.24475,000.00000000,000.16307449,000.15426159,000.40826368,000.42
0.60,1.02485,0.41874,000.00000000,000.00021739,000.00000000,000.31687278,000.43
0.60,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.13928355,000.38
0.60,1.02485,0.71643,000.00000000,000.00021191,000.00000000,000.48439527,000.38
0.60,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.25379249,000.36
0.60,0.71643,0.59901,000.00000000,000.38641268,000.99495697,000.65778500,000.35
0.60,1.75344,0.11960,000.05738354,001.47047853,001.68935585,000.74743277,000.47
0.60,0.59901,0.29272,000.00000000,000.34958476,000.08865833,000.62397575,000.40
0.60,0.71643,0.35011,000.00000000,000.07303705,000.00014639,000.53098613,000.39
0.60,1.75344,0.20463,000.00320625,000.51491088,000.57902861,000.44811720,000.44
0.60,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.25386021,000.36
0.60,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.27276203,000.35
0.60,1.75344,0.35011,000.00000000,000.01250643,000.00882673,000.27731991,000.43
0.60,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.20175283,000.41
0.60,1.22576,0.10000,000.51525784,001.80447698,002.05239391,000.89697069,000.42
0.60,1.22576,0.29272,000.00000000,000.08689161,000.05619431,000.33172572,000.42
0.60,1.75344,3.00000,000.00000000,000.00110373,000.00089073,000.01203422,000.42
0.60,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.36467206,000.35
0.60,0.71643,0.20463,000.00005054,000.41558594,000.47255325,000.60781968,000.41
0.60,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.29848680,000.36
0.60,1.22576,0.17109,000.00559807,000.75454050,000.98497820,000.52507836,000.43
0.60,2.09717,0.14305,000.02000427,001.04408622,001.12039423,000.47670263,000.44
0.60,1.46605,3.00000,000.00000000,000.00004318,000.00002241,000.00668164,000.41
0.60,2.09717,0.24475,000.00000000,000.22797027,000.21704197,000.37334332,000.43
0.60,0.85687,0.14305,000.00410175,001.06977725,001.22938013,001.00078821,000.42
0.60,0.85687,1.22576,000.00000000,000.47263235,000.99495697,000.79070348,000.30
0.60,0.85687,0.24475,000.00000000,000.13463329,000.12137508,000.48444268,000.42
0.60,1.22576,0.50083,000.00000000,000.00000000,000.00000000,000.19504508,000.40
0.60,0.71643,0.11960,000.04167938,001.50892532,001.81695414,001.24435437,000.41
0.60,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.38
0.60,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.19497024,000.36
0.60,0.85687,0.71643,000.00000000,000.19979283,000.00000000,000.56259310,000.35
0.60,1.46605,0.11960,000.01029396,001.44261014,001.78269672,000.79802436,000.42
0.60,2.09717,0.41874,000.00000000,000.00000048,000.00000000,000.10423577,000.45
0.60,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.13928558,000.38
0.60,1.02485,0.10000,000.03555202,001.91443765,002.18581295,001.15385616,000.41
0.60,1.46605,1.75344,000.00000000,000.00000000,000.00000000,000.36475742,000.33
0.60,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.16972134,000.39
0.60,0.85687,0.41874,000.00000000,000.00000511,000.00000000,000.31138706,000.40
0.60,2.50828,0.10000,000.00710011,001.38718855,001.44814157,000.66475588,000.42
0.60,1.46605,0.35011,000.00000000,000.03310102,000.01163292,000.27147329,000.42
0.60,1.46605,0.20463,000.00061607,000.59070367,000.79317427,000.43347511,000.42
0.60,1.75344,0.10000,000.50067139,001.67261100,001.99452543,000.75958824,000.43
0.60,2.09717,0.29272,000.00000000,000.06580453,000.06226730,000.27119690,000.44
0.60,2.50828,0.17109,000.00505066,000.62547648,000.99510145,000.45984265,000.45
0.60,1.02485,2.50828,000.00000000,000.00000000,000.00000000,000.32332289,000.42
0.60,1.22576,1.46605,000.00000000,000.13690379,000.00000000,000.48493403,000.32
0.60,1.02485,0.85687,000.00000000,000.14927398,000.00000000,000.51158959,000.34
0.60,1.02485,0.29272,000.00000000,000.06927450,000.03407621,000.32913372,000.41
0.60,1.02485,0.50083,000.00000000,000.00000010,000.00000000,000.25966674,000.42
0.60,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.38
0.60,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.16970207,000.36
0.60,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.00000009,000.41
0.60,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.34163427,000.35
0.60,2.50828,0.29272,000.00000000,000.00942426,000.00433874,000.25454006,000.52
0.60,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.19497013,000.36
0.60,2.50828,2.50828,000.00005341,000.01051019,000.01102734,000.06063349,000.41
0.60,1.75344,0.14305,000.03637886,001.05777454,001.18235111,000.50230825,000.43
0.60,1.75344,0.24475,000.00012398,000.26312295,000.31238127,000.35576752,000.44
0.60,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.00051278,000.37
0.60,1.22576,1.02485,000.00000000,000.03732122,000.00000000,000.49985671,000.32
0.60,1.22576,0.35011,000.00000000,000.00699368,000.00096560,000.26331991,000.41
0.60,1.22576,0.11960,000.03061581,001.46583867,001.76460743,000.79833156,000.42
0.60,2.09717,0.10000,000.03829956,001.68606782,001.99368811,000.85076892,000.42
0.60,1.75344,0.41874,000.00000000,000.00005908,000.00000095,000.19830514,000.46
0.60,3.00000,0.11960,000.00267124,000.66419923,001.00821829,000.57722157,000.44
0.60,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36298910,000.34
0.60,3.00000,0.20463,000.00008202,000.05286012,000.02647352,000.38022912,000.46
0.60,1.02485,1.46605,000.00000000,000.26117635,000.00000000,000.62103736,000.33
0.60,1.22576,0.20463,000.00217056,000.39985514,000.44548988,000.43426281,000.43
0.60,2.09717,0.17109,000.00441265,000.75139832,001.02479315,000.48270088,000.44
0.60,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.23774508,000.38
0.60,1.22576,0.59901,000.00000000,000.00000000,000.00000000,000.17002618,000.41
0.60,1.02485,0.17109,000.00059032,000.62402165,000.86245060,000.63927442,000.42
0.60,3.00000,0.35011,000.00000000,000.00000807,000.00000095,000.09898029,000.45
0.60,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.21684603,000.37
0.60,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000318,000.43
0.60,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000041,000.45
0.60,3.00000,1.75344,000.00000000,000.00193812,000.00109577,000.13015071,000.42
0.60,2.09717,2.50828,000.00000000,000.00004195,000.00003242,000.10350108,000.41
0.60,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.26992348,000.36
0.60,2.09717,0.50083,000.00000000,000.00000000,000.00000000,000.09899662,000.42
0.60,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.16970402,000.39
0.60,1.46605,0.14305,000.03509998,001.09257793,001.23995495,000.62174499,000.46
0.60,3.00000,3.00000,000.01177788,000.56367004,000.68653107,000.49637133,000.42
0.70,0.10000,0.14305,000.00000000,001.04478240,000.99495792,001.03062487,000.37
0.70,0.10000,0.41874,000.00000000,001.18151164,000.99495888,001.26543617,000.30
0.70,0.10000,0.24475,000.00000000,001.12404943,000.99495840,001.50253868,000.35
0.70,0.10000,0.71643,000.00000000,001.28100717,001.98991489,001.52640855,000.36
0.60,2.50828,0.11960,000.00336933,001.14324152,001.19830751,000.71327597,000.42
0.60,1.46605,0.41874,000.00000000,000.00106702,000.00001431,000.17700592,000.43
0.70,0.10000,1.22576,000.00000000,001.10688972,000.99495792,001.47102368,000.30
0.60,1.46605,0.24475,000.00002670,000.31493387,000.38292170,000.42494443,000.43
0.70,0.10000,2.09717,000.00000000,000.57210028,000.99495697,000.80898070,000.32
0.60,1.22576,3.00000,000.00000000,000.00000101,000.00000048,000.00045770,000.38
0.60,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.21683677,000.38
0.60,2.09717,0.35011,000.00000000,000.00431178,000.00198364,000.26096344,000.42
0.70,0.11960,0.10000,000.00000000,000.73725688,000.99538517,000.79737800,000.36
0.60,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929412,000.36
0.60,2.50828,1.75344,000.00000000,000.00000004,000.00000000,000.13928722,000.37
0.60,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.23626211,000.36
0.60,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00021350,000.40
0.60,2.50828,0.20463,000.00029945,000.31874764,000.33490610,000.43100449,000.50
0.60,2.50828,0.35011,000.00000000,000.00008966,000.00001192,000.10576505,000.43
0.60,1.75344,2.50828,000.00000000,000.00000024,000.00000000,000.13927673,000.38
0.70,0.11960,0.50083,000.00000000,001.06957889,000.99495792,001.21384823,000.29
0.70,0.11960,0.29272,000.00000000,001.29344451,001.98991489,001.21954381,000.31
0.70,0.11960,0.17109,000.00000000,000.99496353,000.99495792,001.15449262,000.34
0.60,2.50828,3.00000,000.00551510,000.16494477,000.17356539,000.31230763,000.44
0.60,1.75344,0.17109,000.00260067,000.91595811,001.04318380,000.47260979,000.43
0.60,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.60,1.75344,0.29272,000.00000000,000.08422716,000.05963993,000.33006021,000.44
0.70,0.10000,2.50828,000.00000000,000.17412139,000.00000000,000.64480478,000.35
0.70,0.11960,0.85687,000.00000000,001.03226793,000.99495792,001.40002942,000.29
0.60,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.45147762,000.33
0.60,2.09717,0.11960,000.00441647,001.28269362,001.39272499,000.73598891,000.46
0.60,1.75344,0.50083,000.00000000,000.00000000,000.00000000,000.13929327,000.43
0.70,0.11960,1.46605,000.00000000,000.87058747,000.99495792,001.15603626,000.30
0.70,0.11960,0.11960,000.00000000,001.05600977,000.99516726,001.02355754,000.37
0.60,3.00000,0.14305,000.00215244,000.53183776,000.72075939,000.43988255,000.43
0.70,0.11960,2.50828,000.00000000,000.06219640,000.00000000,000.48446894,000.33
0.60,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.16972700,000.35
0.60,2.09717,0.20463,000.00002861,000.44253293,000.53343630,000.43237007,000.44
0.70,0.14305,0.11960,000.00000000,000.71443224,000.99497080,000.79802758,000.37
0.60,1.22576,1.75344,000.00000000,000.16168056,000.00000000,000.60773921,000.33
0.70,0.14305,0.35011,000.00000000,001.36806619,001.98991489,001.32814682,000.31
0.60,3.00000,0.41874,000.00000000,000.00000005,000.00000000,000.00039587,000.42
0.70,0.14305,0.20463,000.00000000,001.01990628,000.99495792,001.01126862,000.33
0.60,3.00000,1.22576,000.00000000,000.00000013,000.00000000,000.00025448,000.39
0.60,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00002609,000.41
0.70,0.14305,1.02485,000.00000000,000.95764619,000.99495792,001.25265920,000.32
0.70,0.14305,0.59901,000.00000000,001.21893597,001.98991489,001.67378306,000.33
0.60,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.00001357,000.41
0.60,3.00000,2.09717,000.00009441,000.02044102,000.02216387,000.20660584,000.43
0.70,0.10000,0.50083,000.00000000,001.25613332,001.98991489,001.22731149,000.31
0.70,0.10000,0.85687,000.00000000,001.16907454,000.99495888,001.32037282,000.30
0.70,0.10000,0.29272,000.00000000,001.24370837,001.98991489,001.27509117,000.31
0.60,2.09717,3.00000,000.00038528,000.03010296,000.03744221,000.19875294,000.44
0.70,0.10000,0.17109,000.00000000,000.94520921,000.99495792,001.07628202,000.36
0.70,0.17109,0.41874,000.00000000,001.10688984,000.99495888,001.36798549,000.32
0.70,0.17109,0.24475,000.00000000,000.80105305,000.99495792,000.96241057,000.33
0.70,0.14305,1.75344,000.00000000,000.83327645,000.99495792,001.07026219,000.42
0.60,2.50828,0.14305,000.02001476,000.87634790,001.03521633,000.50236541,000.45
0.70,0.17109,0.71643,000.00000000,001.20638537,000.99495888,001.07247925,000.30
0.70,0.17109,0.14305,000.00000000,000.85334271,000.99495888,000.87685400,000.37
0.70,0.14305,3.00000,000.00000000,000.00000937,000.00000381,000.13925962,000.43
0.70,0.17109,1.22576,000.00000000,001.05714202,000.99495888,001.24667847,000.30
0.70,0.17109,2.09717,000.00000000,000.32336110,000.00000000,000.69297945,000.33
0.70,0.11960,0.35011,000.00000000,001.41781425,001.98991489,001.50534809,000.31
0.60,2.50828,2.09717,000.00000000,000.00003657,000.00001907,000.10754082,000.40
0.70,0.11960,0.20463,000.00000000,000.88303107,000.99495792,001.16077781,000.33
0.60,3.00000,0.24475,000.00000000,000.00414958,000.00283813,000.17480396,000.45
0.70,0.20463,0.50083,000.00000000,001.10688984,001.49243689,001.22161233,000.30
0.60,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00277969,000.48
0.60,2.50828,0.41874,000.00000000,000.00000046,000.00000000,000.10743021,000.43
0.60,2.50828,0.24475,000.00000000,000.12197351,000.07145262,000.36894131,000.43
0.70,0.20463,0.29272,000.00000000,000.88302964,000.99495792,001.05159962,000.34
0.70,0.20463,0.17109,000.00000000,000.75211990,000.99495792,000.77066958,000.40
0.60,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899687,000.47
0.60,3.00000,0.10000,000.00296879,000.86072981,001.07611895,000.55889642,000.45
0.70,0.11960,1.02485,000.00000000,001.39294052,001.98991537,001.63294315,000.30
0.70,0.20463,0.85687,000.00000000,001.15663755,000.99495792,001.39219415,000.29
0.70,0.17109,0.85687,000.00000000,001.24369633,000.99495840,001.44676590,000.30
0.70,0.20463,0.10000,000.00010300,000.83503568,001.06804466,001.01879001,000.53
0.70,0.10000,3.00000,000.00000000,000.00000556,000.00000238,000.19485562,000.37
0.70,0.11960,1.75344,000.00000000,000.63428515,000.99495792,000.93858868,000.31
0.70,0.10000,0.10000,000.00000000,000.78564423,000.99523592,001.00304210,000.41
0.70,0.10000,1.46605,000.00000000,000.85815048,000.99495792,001.40862858,000.31
0.70,0.20463,1.46605,000.00000000,000.93277246,000.99495792,001.13769388,000.30
0.70,0.11960,0.14305,000.00000000,001.05776572,000.99495792,001.19021785,000.36
0.70,0.20463,2.50828,000.00000000,000.13683467,000.00000000,000.53058857,000.34
0.70,0.11960,3.00000,000.00000000,000.00001106,000.00000381,000.16968122,000.36
0.70,0.14305,0.24475,000.00000000,001.06957877,000.99495792,001.11199617,000.32
0.70,0.14305,0.14305,000.00000000,000.89594936,000.99495840,000.85223711,000.36
0.70,0.20463,0.59901,000.00000000,001.15663755,000.99495840,001.11079347,000.36
0.60,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00000889,000.37
0.70,0.14305,1.22576,000.00000000,000.97008312,000.99495792,001.33116269,000.30
0.60,3.00000,0.17109,000.00000000,000.11617213,000.07372856,000.40882918,000.45
0.70,0.20463,1.02485,000.00000000,001.10688996,000.99495888,001.17236245,000.31
0.70,0.11960,1.22576,000.00000000,001.14420056,000.99495792,001.44608116,000.32
0.70,0.11960,0.59901,000.00000000,001.29344416,001.98991489,001.56293774,000.29
0.60,3.00000,1.46605,000.00000000,000.00002507,000.00002289,000.01070769,000.42
0.70,0.20463,0.20463,000.00000000,000.87062466,000.99495792,000.92546660,000.40
0.70,0.10000,0.59901,000.00000000,001.38111234,001.98991585,001.61277580,000.29
0.70,0.10000,1.02485,000.00000000,001.24369633,001.49243689,001.55238807,000.30
0.70,0.10000,0.35011,000.00000000,001.21952689,001.98991489,001.69795465,000.31
0.60,3.00000,2.50828,000.00435925,000.22681864,000.26226473,000.37239447,000.43
0.70,0.17109,0.29272,000.00000000,001.06965768,000.99495840,001.23061955,000.32
0.70,0.17109,0.50083,000.00000000,001.15663755,000.99495792,001.26543617,000.31
0.70,0.10000,0.20463,000.00000000,001.25613332,001.98991489,001.31526458,000.37
0.70,0.24475,0.11960,000.00000000,000.59450424,000.99653625,000.73370010,000.39
0.70,0.24475,0.35011,000.00000000,001.00746453,000.99495792,001.36721444,000.33
0.70,0.17109,1.46605,000.00000000,000.95764607,000.99495792,001.15084410,000.31
0.70,0.24475,0.20463,000.00000000,000.77800244,000.99495792,000.92536378,000.37
0.70,0.14305,0.10000,000.00000381,000.72354794,001.00320292,000.76007420,000.40
0.70,0.17109,0.17109,000.00000000,000.98258513,000.99495792,001.05511475,000.37
0.70,0.11960,0.41874,000.00000000,001.16907442,000.99495792,001.35752487,000.30
0.70,0.24475,1.02485,000.00000000,000.97008312,000.99495792,001.22063935,000.30
0.70,0.14305,0.41874,000.00000000,001.45512474,001.98991537,001.52082133,000.30
0.70,0.11960,0.24475,000.00000000,000.99566019,000.99495792,001.35982442,000.32
0.70,0.17109,0.10000,000.00000763,000.78036082,001.00731087,000.88224113,000.39
0.70,0.17109,2.50828,000.00000000,000.11217388,000.00000000,000.68019605,000.35
0.70,0.24475,0.59901,000.00000000,001.14446819,000.99495888,001.38927698,000.35
0.70,0.24475,1.75344,000.00000000,000.64672214,000.99495792,000.92247128,000.33
0.70,0.24475,3.00000,000.00000000,000.00000609,000.00000238,000.13952051,000.38
0.70,0.29272,0.14305,000.00000000,000.63206786,000.99514627,000.72516817,000.39
0.70,0.29272,0.24475,000.00000000,000.72150546,000.99495792,000.97153521,000.36
0.70,0.29272,0.41874,000.00000000,000.92033529,000.99495792,001.26637447,000.32
0.70,0.20463,0.35011,000.00000000,001.14420092,000.99495792,001.17199600,000.33
0.70,0.29272,0.71643,000.00000000,000.93277216,000.99495792,001.23675299,000.30
0.70,0.29272,1.22576,000.00000000,000.97008306,000.99495792,001.17033422,000.30
0.70,0.14305,0.71643,000.00000000,001.19394839,000.99495792,001.23226237,000.30
0.70,0.17109,1.02485,000.00000000,001.08201575,000.99495792,001.27556527,000.29
0.70,0.29272,2.09717,000.00000000,000.47260457,000.99495697,000.75584155,000.32
0.70,0.11960,2.09717,000.00000000,000.33579808,000.00000000,001.03475618,000.32
0.70,0.10000,1.75344,000.00000000,000.85815036,000.99495792,001.12231958,000.31
0.60,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899671,000.39
0.70,0.20463,1.75344,000.00000000,000.74621773,000.99495792,001.08678377,000.32
0.70,0.10000,0.11960,000.00000000,001.06968725,000.99497318,001.07528627,000.35
0.70,0.20463,0.11960,000.00000000,000.82469910,000.99759865,000.96065325,000.38
0.70,0.14305,2.09717,000.00000000,000.49747857,000.99495745,000.80456382,000.32
0.70,0.20463,3.00000,000.00000000,000.00000597,000.00000286,000.21681923,000.37
0.70,0.24475,2.09717,000.00000000,000.34824878,000.00000000,000.89052063,000.35
0.70,0.35011,0.10000,000.04617977,001.25815499,001.45668221,000.99997473,000.39
0.70,0.14305,0.17109,000.00000000,000.89547509,000.99495792,001.15426755,000.35
0.70,0.20463,0.71643,000.00000000,001.19394851,001.49243641,001.39900362,000.30
0.70,0.14305,1.46605,000.00000000,000.82083952,000.99495792,001.00184870,000.30
0.70,0.29272,0.50083,000.00000000,001.02015150,000.99495792,000.85921884,000.32
0.70,0.20463,1.22576,000.00000000,001.03226805,000.99495792,001.26230276,000.30
0.70,0.29272,0.29272,000.00000000,000.75901747,000.99495792,001.19634104,000.37
0.70,0.11960,0.71643,000.00000000,001.43025088,001.98991489,001.34168088,000.30
0.70,0.14305,0.85687,000.00000000,001.18151152,000.99495888,001.35854423,000.31
0.70,0.35011,1.46605,000.00000000,000.75865471,000.99495792,000.95950234,000.31
0.70,0.35011,0.50083,000.00000000,000.79604971,000.99495792,001.18440485,000.32
0.70,0.17109,0.59901,000.00000000,001.26857018,001.49243689,001.43066454,000.29
0.70,0.17109,0.35011,000.00000000,001.06957889,000.99495792,001.10274398,000.31
0.70,0.35011,0.17109,000.00000000,000.51780379,000.99495840,000.81507772,000.49
0.70,0.35011,2.50828,000.00000000,000.02492147,000.00000000,000.41213757,000.35
0.70,0.24475,0.41874,000.00000000,001.09445286,000.99495840,001.30623972,000.31
0.70,0.35011,0.85687,000.00000000,000.95764619,000.99495792,001.25317264,000.42
0.70,0.35011,0.29272,000.00000000,000.58906019,000.99495792,000.80752635,000.43
0.60,3.00000,0.29272,000.00000000,000.00019464,000.00006390,000.02820340,000.44
0.70,0.24475,0.14305,000.00000000,000.61087286,000.99496222,000.83957398,000.38
0.70,0.17109,1.75344,000.00000000,000.78352869,000.99495792,000.98776823,000.32
0.70,0.41874,0.11960,000.00497437,000.74855423,001.04932404,000.82584226,000.42
0.70,0.24475,1.22576,000.00000000,000.99495697,000.99495792,001.05910408,000.30
0.70,0.24475,0.24475,000.00000000,000.68733996,000.99495792,000.81151944,000.38
0.70,0.14305,0.50083,000.00000000,001.55462050,001.98991537,001.30350840,000.30
0.70,0.17109,0.20463,000.00000000,000.98298091,000.99495792,001.06570292,000.35
0.70,0.41874,0.59901,000.00000000,000.77109349,000.99495792,000.92803305,000.32
0.70,0.41874,0.20463,000.00000000,000.37106028,000.23695040,000.67885113,000.39
