objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.60112,1.33085,008.95465088,020.57077980,021.88911438,009.72930908,021.87
0.40,0.47071,1.80671,006.96478271,021.85179138,024.37649536,010.26817131,019.49
0.40,0.81605,0.56547,006.05162048,015.79533100,017.51995850,007.94010544,019.75
0.40,0.81605,1.92061,007.95968628,020.09816551,021.88910675,007.54814100,019.12
0.40,0.44279,3.53962,000.00000000,000.51370925,000.99514008,004.29979324,019.11
0.40,0.44279,0.30682,010.69097900,027.14215660,030.99485779,013.46406174,020.14
0.40,0.53193,0.50039,007.08363342,017.60995102,019.21015930,007.97657585,019.51
0.40,0.72213,0.20000,009.67562866,050.98069382,057.36941528,015.85139465,022.75
0.40,0.86750,0.28863,012.62452698,030.67442703,034.65174103,013.75070667,019.63
0.40,0.53193,1.80671,006.96475220,021.76472855,023.87902832,011.29355335,018.91
0.40,0.56547,2.60733,004.97479248,019.74992943,021.88909912,009.95701313,022.31
0.40,0.67930,1.25193,007.95971680,021.85178947,022.88406372,011.46875095,022.71
0.40,0.50039,0.98032,006.96490479,020.60811424,022.88414001,010.74714756,019.64
0.40,0.44279,1.04214,008.95466614,020.96878052,022.88406372,008.76136684,018.56
0.40,0.50039,0.28863,009.88476562,032.03765869,036.49545288,017.05042458,019.80
0.40,0.47071,0.56547,008.40866089,017.11721992,018.95429230,008.28475285,019.26
0.40,0.56547,0.28863,011.96377563,031.55552673,036.29323959,014.64145279,019.91
0.40,0.56547,0.72213,007.96414185,017.93008804,018.90972900,008.79283047,023.59
0.40,0.41653,0.60112,005.01333618,016.73115921,018.08630371,007.15540600,019.31
0.40,0.50039,3.32970,000.00000000,002.31340647,002.98488617,004.15418100,018.94
0.40,0.76765,1.25193,007.95968628,019.52607536,020.89414978,011.88586140,018.48
0.40,0.63901,2.45270,008.95463562,020.84438133,023.38151550,009.44106579,022.93
0.40,0.72213,0.63901,005.97157288,016.72511292,018.96701050,007.27621460,025.01
0.40,0.76765,0.36859,007.35910034,016.54940796,018.57433319,008.26761436,019.45
0.40,0.63901,0.67930,006.96966553,016.24642372,017.41885376,007.98699522,024.85
0.40,0.67930,0.36859,005.57405090,016.10972595,018.08487701,009.61923409,024.34
0.40,0.72213,2.30725,007.95967102,020.80706978,023.87899780,010.70084572,023.14
0.40,0.41653,2.04170,009.94964600,022.64776039,024.87396240,009.18288422,018.48
0.40,0.47071,1.92061,007.95968628,021.91397095,024.37654114,009.66008282,018.04
0.40,0.81605,0.60112,005.98306274,016.15362930,017.92469025,008.15098572,019.05
0.40,0.63901,0.22601,013.61572266,043.86690521,049.11510849,015.69413280,023.56
0.40,0.81605,2.04170,007.95968628,020.37177467,022.38656616,010.45345688,018.36
0.40,0.76765,3.76278,007.15773010,017.57861519,019.20113373,006.13440466,022.47
0.40,0.60112,0.41653,004.83247375,017.06160545,019.14326477,009.71181297,025.19
0.40,0.60112,1.41476,009.94958496,021.18018913,023.38153076,009.61628723,022.47
0.40,0.44279,3.76278,001.41104126,004.97432947,005.36271667,005.61317396,019.37
0.40,0.53193,0.53193,006.72604370,016.39642334,017.89167786,009.10405540,018.94
0.40,0.44279,0.32617,009.50015259,022.40836143,025.49524689,010.88548946,020.73
0.40,0.53193,1.92061,005.96977234,020.84439468,023.87895966,009.22758579,018.76
0.40,0.86750,0.30682,008.95794678,025.62046432,027.77015686,013.43900490,020.39
0.40,0.72213,0.21261,014.24499512,049.16717911,054.84959793,016.16095161,022.73
0.40,0.50039,1.04214,007.95974731,018.56844711,019.89923096,009.30963421,018.94
0.40,0.56547,2.77173,010.94454956,020.81949997,023.38150024,009.44783306,022.49
0.40,0.44279,1.10784,007.95976257,020.85684586,022.88408661,012.26585865,019.92
0.40,0.67930,1.33085,008.95465088,022.95867348,026.86386108,010.37802505,021.92
0.40,0.50039,0.30682,010.45872498,026.16391373,028.75493622,013.87968445,020.53
0.40,0.47071,0.60112,005.91870117,017.02895164,018.60118103,008.42271805,019.96
0.40,0.56547,0.30682,012.56871033,030.33696365,033.79991531,011.75131989,020.27
0.40,0.41653,0.63901,005.05401611,017.06973839,019.20864868,009.14835262,019.68
0.40,0.50039,3.53962,000.00003052,000.84144878,001.03199005,005.45877123,019.96
0.40,0.76765,1.33085,003.97985840,018.66792297,019.40172577,010.96339417,019.97
0.40,0.56547,0.76765,005.97058105,017.09078979,019.40328979,011.15747929,023.01
0.40,0.76765,0.39183,006.03234863,014.86996269,016.23429871,008.90540314,020.39
0.40,0.63901,2.60733,007.95967102,018.70522118,020.89411163,009.24451733,023.13
0.40,0.41653,2.17042,009.94961548,022.74724007,024.37651062,009.66007805,020.10
0.40,0.63901,0.72213,008.95950317,017.65466118,018.90834045,007.82021141,023.41
0.40,0.47071,2.04170,009.94961548,023.26959801,025.86892700,011.53081608,019.09
0.40,0.72213,0.67930,005.97189331,016.60109138,017.93539429,007.98877335,025.24
0.40,0.72213,2.45270,007.95968628,019.61311913,021.88909149,008.43555450,023.42
0.40,0.81605,0.63901,003.98095703,015.18733692,016.91702271,007.70848513,019.41
0.40,0.67930,0.39183,004.77349854,015.50837421,017.18972778,006.78697586,025.13
0.40,0.81605,2.17042,009.94958496,019.79967308,021.88906860,010.29913902,019.74
0.40,0.44279,4.00000,007.68487549,016.40145111,017.64984131,006.06276226,019.61
0.40,0.53193,0.56547,005.49627686,015.90017414,017.96178436,007.84324074,019.89
0.40,0.44279,0.34673,010.22319031,020.20030785,022.27194214,010.51451206,019.61
0.40,0.63901,0.24026,021.06127930,044.26060867,049.21826553,015.37441158,023.50
0.40,0.60112,1.50395,005.96978760,021.66523361,023.87901306,009.85399055,022.91
0.40,0.53193,2.04170,007.95968628,023.02085114,024.87397766,012.31195259,019.11
0.40,0.76765,4.00000,014.46765137,032.40031815,035.43661118,009.69040680,023.17
0.40,0.86750,0.32617,007.38244629,022.02689743,023.57404327,011.32611656,020.07
0.40,0.60112,0.44279,005.24145508,014.89227295,016.93202209,007.41073370,026.08
0.40,0.50039,1.10784,007.95971680,021.50356865,024.87397766,009.33100605,019.09
0.40,0.44279,1.17768,008.95465088,021.47869492,023.87899780,010.70859623,019.16
0.40,0.72213,0.22601,018.84477234,045.69186401,050.05599976,016.51923943,023.13
0.40,0.50039,0.32617,008.32846069,024.33408546,027.78359985,010.24408054,020.01
0.40,0.47071,0.63901,007.20465088,016.89129257,018.93936157,009.12674999,019.25
0.40,0.56547,2.94647,005.96978760,016.67799187,018.90418243,007.86097383,022.98
0.40,0.67930,1.41476,007.95968628,020.99362755,022.88403320,010.08590794,022.62
0.40,0.86750,0.67930,006.96594238,015.49175835,017.41833496,008.80908966,019.51
0.40,0.56547,0.32617,008.49259949,024.53188515,027.27629089,012.18498039,020.81
0.40,0.50039,3.76278,002.40618896,006.88548517,007.86618042,003.75107646,020.20
0.40,0.76765,1.41476,008.95465088,020.07329178,021.88909149,008.24507999,019.80
0.40,0.76765,0.41653,006.35983276,014.61438751,016.02845001,007.25930405,019.90
0.40,0.86750,2.30725,008.95462036,018.20773697,019.89916992,008.48609638,019.32
0.40,0.56547,0.81605,007.95980835,018.61878014,021.39173126,008.38315105,022.65
0.40,0.47071,2.17042,007.95968628,023.28203201,026.86389160,010.89868641,019.17
0.40,0.63901,2.77173,008.95465088,020.60807419,022.38656616,010.05249214,021.87
0.40,0.81605,0.67930,006.96542358,015.46608925,017.42234802,008.81319618,018.98
0.40,0.81605,2.30725,008.95462036,019.76235580,021.39160156,010.46774197,018.96
0.40,0.63901,0.76765,007.95980835,018.20924187,019.90093994,010.00702763,022.72
0.40,0.72213,2.60733,006.96472168,020.22253036,023.87898254,008.80352497,022.31
0.40,0.92219,0.36859,005.21038818,013.68305397,014.84496307,008.89400673,019.69
0.40,0.53193,0.60112,006.98715210,016.43938446,017.32905579,008.09730530,018.98
0.40,0.92219,1.25193,006.96475220,018.63060760,020.39665222,008.65633583,018.67
0.40,0.72213,0.72213,008.95526123,017.40418243,019.90034485,007.69502258,023.45
0.40,0.53193,2.17042,006.96476746,022.17514038,023.87902069,011.42635918,018.84
0.40,0.67930,0.41653,006.98464966,014.87312031,016.46237183,007.08242369,024.75
0.40,0.86750,0.34673,007.73670959,017.29184341,018.21531677,008.25765228,019.06
0.40,0.60112,1.59877,010.94454956,022.72237587,024.87395477,009.03283024,022.22
0.40,0.63901,0.25541,011.29397583,040.31243896,046.06740189,016.24170494,023.28
0.40,0.50039,1.17768,009.94963074,022.21246719,023.87899780,009.40458012,018.27
0.40,0.81605,0.20000,021.03398132,049.85169601,055.12215042,014.81889820,021.84
0.40,0.98032,0.20000,020.03073120,047.68790054,051.52302551,014.55312347,018.52
