objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.67379,0.09450,000.00005722,000.02579432,000.02465820,000.34579247,002.08
tournament,single_point,bit_flip,0.56535,0.14573,000.01234436,000.62779820,001.00858116,000.61874652,002.76
tournament,single_point,bit_flip,0.94042,0.03697,000.00000000,000.00000565,000.00000381,000.31319165,004.06
tournament,single_point,bit_flip,0.81725,0.09450,000.00008965,000.02550623,000.02462578,000.25132886,002.22
tournament,single_point,bit_flip,0.87668,0.07079,000.00002670,000.00247989,000.00204659,000.10250853,002.02
tournament,single_point,bit_flip,0.57033,0.13558,000.00685120,000.32916445,000.34581947,000.54738432,002.35
tournament,single_point,bit_flip,0.92407,0.04591,000.00000000,000.00005715,000.00003433,000.20009975,004.77
tournament,single_point,bit_flip,0.70401,0.05304,000.00000000,000.00016770,000.00013828,000.00113986,002.47
tournament,single_point,bit_flip,0.84645,0.05304,000.00000000,000.00012507,000.00010300,000.09916117,002.30
tournament,single_point,bit_flip,0.57536,0.14573,000.00769615,000.48464394,000.54803658,000.62770545,002.30
tournament,single_point,bit_flip,0.50885,0.12614,000.00149536,000.18072422,000.13225365,000.41688511,002.20
tournament,single_point,bit_flip,0.86143,0.07079,000.00000381,000.00187721,000.00154972,000.16103549,001.93
tournament,single_point,bit_flip,0.58043,0.12614,000.00127792,000.28881294,000.22209644,000.53539675,002.30
tournament,single_point,bit_flip,0.77534,0.05304,000.00000000,000.00015719,000.00013256,000.13956852,004.82
tournament,single_point,bit_flip,0.66207,0.06586,000.00000000,000.00091293,000.00076962,000.04255557,004.85
tournament,single_point,bit_flip,0.74861,0.05701,000.00000000,000.00019469,000.00015450,000.00252091,002.14
tournament,single_point,bit_flip,0.53636,0.08179,000.00008011,000.00581820,000.00663376,000.15714338,005.56
tournament,single_point,bit_flip,0.63924,0.06586,000.00000000,000.00097864,000.00078201,000.10965076,005.65
tournament,single_point,bit_flip,0.75520,0.05701,000.00000000,000.00032027,000.00022984,000.09969794,002.32
tournament,single_point,bit_flip,0.76186,0.05304,000.00000000,000.00011384,000.00008869,000.07871644,002.85
tournament,single_point,bit_flip,0.79602,0.04934,000.00000000,000.00007477,000.00007057,000.19840224,005.76
tournament,single_point,bit_flip,0.91599,0.05304,000.00000000,000.00016088,000.00011730,000.00442652,005.39
tournament,single_point,bit_flip,0.59070,0.07610,000.00006104,000.00491714,000.00588512,000.17238657,002.35
tournament,single_point,bit_flip,0.66791,0.06128,000.00000000,000.00031693,000.00032425,000.09894023,005.40
tournament,single_point,bit_flip,0.88440,0.08179,000.00004959,000.00547459,000.00578594,000.10514374,001.99
tournament,single_point,bit_flip,0.65056,0.07610,000.00000572,000.00276294,000.00246525,000.17333171,005.76
tournament,single_point,bit_flip,0.67973,0.09450,000.00003052,000.02038052,000.01548004,000.23056093,002.10
tournament,single_point,bit_flip,0.56041,0.08792,000.00001526,000.00751736,000.00652695,000.17749260,005.81
tournament,single_point,bit_flip,0.89220,0.04934,000.00000000,000.00009146,000.00009537,000.00057237,002.22
tournament,single_point,bit_flip,0.78218,0.05701,000.00000000,000.00017064,000.00013924,000.09967965,005.46
tournament,single_point,bit_flip,0.72916,0.07079,000.00000000,000.00184360,000.00174046,000.18206887,002.21
tournament,single_point,bit_flip,0.90799,0.05304,000.00000000,000.00011308,000.00011826,000.09902605,004.52
tournament,single_point,bit_flip,0.76857,0.05304,000.00000000,000.00010507,000.00010014,000.15473612,004.29
tournament,single_point,bit_flip,0.61719,0.13558,000.00032616,000.33314624,000.33743763,000.56728673,002.54
tournament,single_point,bit_flip,0.60116,0.08179,000.00002480,000.00591104,000.00436306,000.20499846,002.44
tournament,single_point,bit_flip,0.65629,0.06128,000.00000000,000.00040388,000.00033188,000.04069600,005.00
tournament,single_point,bit_flip,0.72279,0.08179,000.00000572,000.00476823,000.00501633,000.20792806,002.04
tournament,single_point,bit_flip,0.69177,0.08179,000.00003433,000.00475073,000.00383186,000.10406639,002.09
tournament,single_point,bit_flip,0.86902,0.08792,000.00001144,000.01304355,000.01427174,000.16156544,002.27
tournament,single_point,bit_flip,0.51334,0.14573,000.00574112,000.51456511,000.70756054,000.60240912,002.39
tournament,single_point,bit_flip,0.93221,0.04271,000.00000000,000.00002604,000.00002289,000.15705711,003.86
tournament,single_point,bit_flip,0.55066,0.08792,000.00002289,000.00610476,000.00557041,000.16438302,004.83
tournament,single_point,bit_flip,0.94871,0.04271,000.00000000,000.00002198,000.00001717,000.23494060,003.87
tournament,single_point,bit_flip,0.95707,0.06586,000.00000000,000.00086586,000.00074387,000.03680841,002.11
tournament,single_point,bit_flip,0.74207,0.09450,000.00012016,000.01785326,000.01768970,000.25806189,002.17
tournament,single_point,bit_flip,0.64487,0.05701,000.00000191,000.00029652,000.00025177,000.01921459,003.36
tournament,single_point,bit_flip,0.78907,0.05304,000.00000000,000.00018060,000.00012302,000.09978721,003.27
tournament,single_point,bit_flip,0.62263,0.14573,000.00119019,000.50269461,000.63232994,000.57478374,003.46
tournament,single_point,bit_flip,0.51786,0.16837,000.01690483,000.90779001,001.08962917,000.63742918,002.75
tournament,single_point,bit_flip,0.54108,0.08179,000.00004196,000.00397150,000.00374413,000.22772101,002.80
tournament,single_point,bit_flip,0.54585,0.09450,000.00019264,000.01350749,000.01250839,000.31721780,003.09
tournament,single_point,inversion,0.50000,0.06128,000.00000000,000.70272988,000.99536705,001.22192919,000.23
tournament,single_point,bit_flip,0.71022,0.05304,000.00000000,000.00012679,000.00010967,000.15894347,003.33
tournament,single_point,bit_flip,0.73558,0.09450,000.00007820,000.01493280,000.01195145,000.27362543,002.16
tournament,single_point,bit_flip,0.71647,0.06128,000.00000381,000.00054860,000.00047112,000.00604385,002.92
tournament,single_point,bit_flip,0.60646,0.15665,000.00308609,000.67152631,001.03667355,000.66075748,002.67
tournament,single_point,bit_flip,0.59591,0.08179,000.00003433,000.00591362,000.00526047,000.22788152,002.90
tournament,single_point,bit_flip,0.96551,0.06586,000.00000000,000.00111771,000.00125313,000.01693788,002.16
tournament,single_point,bit_flip,0.82446,0.07610,000.00000000,000.00412235,000.00452423,000.17278431,002.17
tournament,single_point,bit_flip,0.80304,0.09450,000.00002289,000.01620634,000.01427269,000.17375842,002.26
tournament,single_point,bit_flip,0.83905,0.05304,000.00000000,000.00016847,000.00013828,000.09911491,003.68
tournament,single_point,bit_flip,0.98260,0.04934,000.00000000,000.00012276,000.00010395,000.15771325,001.86
tournament,single_point,bit_flip,0.55552,0.08179,000.00001526,000.00375516,000.00364399,000.19908082,002.10
tournament,single_point,bit_flip,0.62812,0.10157,000.00015831,000.03809786,000.02547169,000.34126154,002.83
tournament,single_point,bit_flip,0.81012,0.07079,000.00000000,000.00160646,000.00166225,000.16010529,002.08
tournament,single_point,bit_flip,0.52242,0.14573,000.00923347,000.52269197,000.58204651,000.68237972,002.53
tournament,single_point,bit_flip,0.68572,0.08792,000.00003433,000.00625458,000.00554371,000.10217201,002.34
tournament,single_point,bit_flip,0.50000,0.18098,000.01532555,001.00050664,001.18615341,000.70880175,002.56
tournament,single_point,bit_flip,0.97401,0.06128,000.00000191,000.00060971,000.00064278,000.13983612,001.98
tournament,single_point,bit_flip,0.83172,0.05304,000.00000000,000.00014937,000.00012589,000.00110997,002.67
tournament,single_point,bit_flip,0.61180,0.14573,000.00262070,000.47367898,000.60263538,000.59615743,002.55
tournament,single_point,bit_flip,0.90006,0.05304,000.00000000,000.00011902,000.00010586,000.00090815,004.30
tournament,single_point,bit_flip,0.81725,0.10157,000.00036240,000.03909387,000.04017448,000.30042648,002.15
tournament,single_point,bit_flip,0.87668,0.07610,000.00001717,000.00315120,000.00331306,000.09951436,002.03
tournament,single_point,bit_flip,0.52703,0.08792,000.00013161,000.00884037,000.00799751,000.27275336,004.43
tournament,single_point,bit_flip,0.58554,0.08792,000.00001717,000.01167738,000.01112556,000.27678829,004.62
tournament,single_point,bit_flip,0.69786,0.06128,000.00000000,000.00037904,000.00032520,000.01738129,004.50
tournament,single_point,bit_flip,0.56535,0.15665,000.00702286,000.55962789,000.66486645,000.61082232,002.52
tournament,single_point,bit_flip,0.53167,0.08792,000.00007057,000.02407515,000.01674080,000.24710245,004.60
tournament,single_point,bit_flip,0.99125,0.02977,000.00000000,000.00001345,000.00000000,000.65226871,003.72
tournament,single_point,bit_flip,1.00000,0.02977,000.00000000,000.00099440,000.00000000,000.60314751,003.78
tournament,single_point,bit_flip,0.85391,0.04934,000.00000000,000.00006323,000.00004196,000.15725535,003.83
tournament,single_point,bit_flip,0.63366,0.08792,000.00004578,000.01265433,000.01038933,000.21665701,005.03
tournament,single_point,bit_flip,0.50441,0.08792,000.00003242,000.00710497,000.00705719,000.24036206,004.57
tournament,single_point,bit_flip,0.94042,0.03973,000.00000000,000.00001028,000.00000668,000.53437936,002.92
tournament,single_point,bit_flip,0.67379,0.10157,000.00038528,000.03803005,000.03094482,000.32869774,003.38
tournament,single_point,bit_flip,0.86143,0.07610,000.00002670,000.00439405,000.00264454,000.03709199,002.02
tournament,single_point,bit_flip,0.50885,0.13558,000.00052452,000.42567134,000.45240879,000.55533677,002.27
tournament,single_point,bit_flip,0.57536,0.15665,000.01624680,000.73331684,001.07822323,000.68571472,002.44
tournament,single_point,bit_flip,0.58043,0.13558,000.00222015,000.28438428,000.25439453,000.43947396,002.28
tournament,single_point,bit_flip,0.66791,0.06586,000.00000191,000.00062647,000.00058842,000.13988674,001.87
tournament,single_point,bit_flip,0.70401,0.05701,000.00000000,000.00019195,000.00016594,000.15717670,003.21
tournament,single_point,bit_flip,0.88440,0.08792,000.00005722,000.01326380,000.01022243,000.21637222,002.11
tournament,single_point,bit_flip,0.84645,0.05701,000.00000000,000.00033915,000.00026894,000.15888086,003.26
tournament,single_point,bit_flip,0.67973,0.10157,000.00009537,000.03806119,000.02787304,000.35863975,002.04
tournament,single_point,bit_flip,0.72916,0.07610,000.00000000,000.00399661,000.00350952,000.19927990,001.94
tournament,single_point,bit_flip,0.74861,0.06128,000.00000000,000.00060446,000.00050354,000.00871164,002.76
tournament,single_point,bit_flip,0.75520,0.06128,000.00000000,000.00044787,000.00040627,000.01811677,002.72
tournament,single_point,bit_flip,0.59070,0.08179,000.00000191,000.00493453,000.00413704,000.19092004,002.91
tournament,single_point,inversion,0.50000,0.06586,000.00000000,000.55285800,000.99496841,001.16470432,000.23
tournament,single_point,bit_flip,0.89220,0.05304,000.00000191,000.00014820,000.00011826,000.00323178,002.40
tournament,single_point,bit_flip,0.92407,0.04934,000.00000000,000.00007699,000.00006008,000.15706392,004.17
tournament,single_point,bit_flip,0.61719,0.14573,000.00589561,000.55156261,000.74866009,000.61870450,002.29
tournament,single_point,bit_flip,0.57033,0.14573,000.00045013,000.46471757,000.55299377,000.57084918,004.90
tournament,single_point,bit_flip,0.60116,0.08792,000.00002289,000.00949373,000.00690556,000.26309904,002.35
tournament,single_point,bit_flip,0.69177,0.08792,000.00000191,000.01222937,000.01256084,000.23814210,002.03
tournament,single_point,bit_flip,0.72279,0.08792,000.00007629,000.01049154,000.00920010,000.14440154,002.20
tournament,single_point,bit_flip,0.86902,0.09450,000.00049973,000.02685013,000.01915836,000.25373346,002.20
tournament,single_point,bit_flip,0.74207,0.10157,000.00140762,000.03769011,000.03260994,000.35850677,002.04
tournament,single_point,bit_flip,0.51334,0.15665,000.00257874,000.61295068,000.97562599,000.59174830,002.70
tournament,single_point,bit_flip,0.95707,0.07079,000.00000191,000.00181990,000.00156116,000.10295127,002.22
tournament,single_point,bit_flip,0.71022,0.05701,000.00000000,000.00050430,000.00033379,000.15729699,002.01
tournament,single_point,bit_flip,0.71647,0.06586,000.00000000,000.00131109,000.00155354,000.17042388,002.07
tournament,single_point,bit_flip,0.62263,0.15665,000.01371193,000.58199936,000.93808651,000.62050515,002.44
tournament,single_point,bit_flip,0.73558,0.10157,000.00024986,000.03502016,000.02996159,000.24828671,002.34
tournament,single_point,bit_flip,0.59591,0.08792,000.00003052,000.00942049,000.00687122,000.24461643,002.28
tournament,single_point,bit_flip,0.51786,0.18098,000.00151825,001.00913382,001.24339008,000.74906695,002.79
tournament,single_point,bit_flip,0.77534,0.05701,000.00000000,000.00026066,000.00030708,000.00453133,005.86
tournament,single_point,bit_flip,0.96551,0.07079,000.00000191,000.00160716,000.00164509,000.02134788,002.17
tournament,single_point,bit_flip,0.60646,0.16837,000.00326538,000.69929141,001.00880623,000.69640529,002.64
tournament,single_point,bit_flip,0.82446,0.08179,000.00006104,000.00637207,000.00649166,000.10286012,002.06
tournament,single_point,bit_flip,0.66207,0.07079,000.00000572,000.00109353,000.00141048,000.13958110,005.93
tournament,single_point,bit_flip,0.79602,0.05304,000.00000000,000.00015676,000.00013828,000.00469744,005.87
tournament,single_point,bit_flip,0.98260,0.05304,000.00000000,000.00013037,000.00010872,000.00251541,001.88
tournament,single_point,bit_flip,0.76186,0.05701,000.00000000,000.00022178,000.00020313,000.15738113,005.99
tournament,single_point,bit_flip,0.53636,0.08792,000.00006104,000.00990214,000.00874710,000.30337784,006.00
tournament,single_point,bit_flip,0.80304,0.10157,000.00017738,000.03201010,000.03176785,000.28570414,002.28
tournament,single_point,bit_flip,0.83905,0.05701,000.00000000,000.00044842,000.00024128,000.10734847,002.14
tournament,single_point,bit_flip,0.56041,0.09450,000.00024986,000.03794768,000.03237820,000.29910281,005.60
tournament,single_point,bit_flip,0.91599,0.05701,000.00000191,000.00036447,000.00024128,000.00561239,006.39
tournament,single_point,bit_flip,0.63924,0.07079,000.00000572,000.00163209,000.00162983,000.16933109,006.49
tournament,single_point,bit_flip,0.81012,0.07610,000.00007248,000.00336161,000.00296116,000.10541090,001.97
tournament,single_point,bit_flip,0.65056,0.08179,000.00007248,000.00437448,000.00514317,000.19674391,006.25
tournament,single_point,bit_flip,0.78218,0.06128,000.00000000,000.00049148,000.00044823,000.09894037,006.20
tournament,single_point,bit_flip,0.68572,0.09450,000.00038719,000.01610389,000.01690960,000.23118719,002.03
tournament,single_point,bit_flip,0.62812,0.10918,000.00023460,000.06608412,000.05928802,000.37616998,002.50
tournament,single_point,bit_flip,0.52242,0.15665,000.00292778,000.61292088,000.98563766,000.69022995,002.31
tournament,single_point,bit_flip,0.97401,0.06586,000.00000000,000.00135930,000.00140953,000.00740630,001.98
tournament,single_point,bit_flip,0.90799,0.05701,000.00000000,000.00028043,000.00017548,000.07872815,006.23
tournament,single_point,bit_flip,0.65629,0.06586,000.00000763,000.00076740,000.00060081,000.17075063,005.60
tournament,single_point,bit_flip,0.76857,0.05701,000.00000381,000.00022676,000.00016594,000.09914767,006.22
tournament,single_point,bit_flip,0.94871,0.04591,000.00000000,000.00006456,000.00004959,000.12300324,004.82
tournament,single_point,bit_flip,0.93221,0.04591,000.00000000,000.00004764,000.00003433,000.20931077,005.35
tournament,single_point,bit_flip,0.50000,0.19453,000.00543022,001.10939860,001.37588787,000.74436903,002.56
tournament,single_point,bit_flip,0.78907,0.05701,000.00000191,000.00035272,000.00031948,000.09947345,004.94
tournament,single_point,bit_flip,0.83172,0.05701,000.00000000,000.00024037,000.00021362,000.00901587,002.35
tournament,single_point,bit_flip,0.64487,0.06128,000.00000191,000.00042908,000.00037289,000.00656324,005.06
tournament,single_point,bit_flip,0.81725,0.10918,000.00033951,000.05462756,000.04983616,000.35856456,002.07
tournament,single_point,bit_flip,0.55066,0.09450,000.00004959,000.02112951,000.01471710,000.32021564,005.66
tournament,single_point,bit_flip,0.61180,0.15665,000.00948143,000.63837063,001.01563835,000.63883972,002.51
tournament,single_point,bit_flip,0.54108,0.08792,000.00002098,000.01122596,000.01054382,000.25818640,005.12
tournament,single_point,bit_flip,0.87668,0.08179,000.00001526,000.00743978,000.00746822,000.15243754,002.13
tournament,single_point,bit_flip,0.54585,0.10157,000.00039673,000.05771437,000.03512955,000.38727480,005.32
tournament,single_point,bit_flip,0.69786,0.06586,000.00000954,000.00082910,000.00051880,000.09901983,001.92
tournament,single_point,bit_flip,0.55552,0.08792,000.00001526,000.00639920,000.00653934,000.16690148,003.96
tournament,single_point,inversion,0.50000,0.07079,000.00000000,000.74838752,000.99511337,001.03688049,000.20
tournament,single_point,bit_flip,0.90006,0.05701,000.00000381,000.00030518,000.00020313,000.14508259,002.99
tournament,single_point,bit_flip,0.94042,0.04271,000.00000000,000.00001998,000.00001526,000.25972953,001.96
tournament,single_point,bit_flip,0.56535,0.16837,000.05439568,000.75760853,001.05097485,000.59677935,002.66
tournament,single_point,bit_flip,0.86143,0.08179,000.00000763,000.01024647,000.00734901,000.16429839,002.19
tournament,single_point,bit_flip,0.67379,0.10918,000.00019646,000.06783183,000.05340290,000.43363929,002.37
tournament,single_point,bit_flip,0.50441,0.09450,000.00010681,000.02424040,000.02150822,000.29452169,002.61
tournament,single_point,bit_flip,0.50885,0.14573,000.00796318,000.48755550,000.57707977,000.54768467,002.52
tournament,single_point,bit_flip,0.58554,0.09450,000.00004578,000.01974216,000.01960659,000.28305882,003.87
tournament,single_point,bit_flip,0.66791,0.07079,000.00000000,000.00151761,000.00140953,000.02233122,002.21
tournament,single_point,bit_flip,1.00000,0.03200,000.00000000,000.00000694,000.00000095,000.50274438,003.39
tournament,single_point,bit_flip,0.88440,0.09450,000.00000763,000.02242536,000.02430344,000.26140100,002.25
tournament,single_point,bit_flip,0.67973,0.10918,000.00048447,000.09327967,000.08347321,000.41046450,002.30
tournament,single_point,bit_flip,0.92407,0.05304,000.00000000,000.00011861,000.00012302,000.09897404,001.99
tournament,single_point,bit_flip,0.72916,0.08179,000.00000191,000.00509055,000.00412273,000.16714789,002.36
tournament,single_point,bit_flip,0.99125,0.03200,000.00000000,000.00000169,000.00000000,000.45287547,003.74
tournament,single_point,bit_flip,0.58043,0.14573,000.00473785,000.46311817,000.48163700,000.55259842,002.69
tournament,single_point,bit_flip,0.57536,0.16837,000.01835632,000.85241640,001.11624050,000.73033988,002.84
tournament,single_point,bit_flip,0.57033,0.15665,000.00984573,000.59723920,000.89536858,000.62120354,002.71
tournament,single_point,bit_flip,0.69177,0.09450,000.00014687,000.02950091,000.02511406,000.28661719,002.42
tournament,single_point,bit_flip,0.85391,0.05304,000.00000000,000.00018549,000.00019455,000.03399012,004.19
tournament,single_point,bit_flip,0.72279,0.09450,000.00011063,000.02149525,000.02179337,000.25595725,002.46
tournament,single_point,bit_flip,0.86902,0.10157,000.00051117,000.02800155,000.02943897,000.27961451,002.33
tournament,single_point,bit_flip,0.61719,0.15665,000.00527191,000.58372241,000.66435242,000.59596699,003.07
tournament,single_point,bit_flip,0.52703,0.09450,000.00003242,000.01627724,000.01201248,000.24605910,005.52
tournament,single_point,bit_flip,0.74207,0.10918,000.00014114,000.06569855,000.05064774,000.36404622,002.68
tournament,single_point,bit_flip,0.53167,0.09450,000.00020599,000.01755076,000.01180172,000.31972378,005.27
tournament,single_point,bit_flip,0.63366,0.09450,000.00025558,000.01678686,000.01637459,000.25363132,005.00
tournament,single_point,bit_flip,0.95707,0.07610,000.00000763,000.00306711,000.00295353,000.11013633,002.62
tournament,single_point,bit_flip,0.96551,0.07610,000.00006485,000.00393217,000.00372124,000.06613284,001.98
tournament,single_point,bit_flip,0.70401,0.06128,000.00000000,000.00051789,000.00051308,000.09899908,004.40
tournament,single_point,bit_flip,0.73558,0.10918,000.00062561,000.08033176,000.07489967,000.38751033,002.21
tournament,single_point,bit_flip,0.74861,0.06586,000.00000763,000.00072925,000.00070572,000.10058614,004.34
tournament,single_point,bit_flip,0.82446,0.08792,000.00004959,000.00899816,000.00997639,000.17735095,002.00
tournament,single_point,bit_flip,0.84645,0.06128,000.00000763,000.00050383,000.00051975,000.17176895,004.58
tournament,single_point,bit_flip,0.75520,0.06586,000.00000763,000.00068581,000.00071526,000.14111073,004.41
tournament,single_point,bit_flip,0.89220,0.05701,000.00000000,000.00033383,000.00032330,000.00095376,004.39
tournament,single_point,bit_flip,0.62263,0.16837,000.01486588,000.70630300,001.07436180,000.63796228,002.56
tournament,single_point,bit_flip,0.51334,0.16837,000.00633049,000.78112233,001.07157040,000.60248363,003.67
tournament,single_point,bit_flip,0.59070,0.08792,000.00004196,000.00891781,000.00868607,000.21210873,004.58
tournament,single_point,bit_flip,0.51786,0.19453,000.06253624,001.11875892,001.28953266,000.73919261,002.60
tournament,single_point,bit_flip,0.98260,0.05701,000.00000381,000.00036662,000.00032234,000.00582047,001.79
tournament,single_point,bit_flip,0.60116,0.09450,000.00025749,000.01886697,000.02031326,000.26197204,004.39
tournament,single_point,bit_flip,0.60646,0.18098,000.00991058,001.03003287,001.34077930,000.74005294,002.54
tournament,single_point,bit_flip,0.71022,0.06128,000.00000381,000.00043893,000.00043774,000.00542247,003.43
tournament,single_point,bit_flip,0.71647,0.07079,000.00000381,000.00215712,000.00169373,000.12788458,003.40
tournament,single_point,bit_flip,0.80304,0.10918,000.00057793,000.06915295,000.06320763,000.41134268,002.16
tournament,single_point,inversion,0.50000,0.07610,000.00000000,000.54757011,000.99496365,000.96544719,000.23
tournament,single_point,bit_flip,0.59591,0.09450,000.00005150,000.01668441,000.02120590,000.28151253,003.49
tournament,single_point,bit_flip,0.83905,0.06128,000.00000000,000.00045364,000.00046158,000.12440567,002.48
tournament,single_point,bit_flip,0.81012,0.08179,000.00004578,000.00459132,000.00495720,000.06660651,002.03
tournament,single_point,bit_flip,0.77534,0.06128,000.00000000,000.00061898,000.00054550,000.10816186,003.96
tournament,single_point,bit_flip,0.68572,0.10157,000.00009537,000.03256550,000.02630615,000.29538840,002.29
tournament,single_point,bit_flip,0.64487,0.06586,000.00000000,000.00078940,000.00070667,000.17152569,002.23
tournament,single_point,bit_flip,0.66207,0.07610,000.00004578,000.00203266,000.00164509,000.15499531,004.45
tournament,single_point,bit_flip,0.97401,0.07079,000.00000572,000.00216405,000.00235367,000.02815761,002.64
tournament,single_point,bit_flip,0.62812,0.11735,000.00209045,000.20135656,000.15835094,000.46096352,002.86
tournament,single_point,bit_flip,0.81725,0.11735,000.00189972,000.20796359,000.12987328,000.46352556,002.46
tournament,single_point,bit_flip,0.83172,0.06128,000.00000763,000.00055854,000.00050449,000.00794402,002.76
tournament,single_point,bit_flip,0.87668,0.08792,000.00001335,000.01183782,000.01161480,000.16864531,002.27
tournament,single_point,bit_flip,0.52242,0.16837,000.02263641,000.73218596,001.05405045,000.63843262,003.31
tournament,single_point,bit_flip,0.86143,0.08792,000.00010872,000.00791249,000.00750732,000.28783110,002.33
tournament,single_point,bit_flip,0.50000,0.20909,000.04277992,001.32898068,001.53282833,000.85471720,002.98
tournament,single_point,bit_flip,0.90006,0.06128,000.00000000,000.00069427,000.00077629,000.00916581,002.45
tournament,single_point,bit_flip,0.61180,0.16837,000.00238800,000.57520300,000.75934792,000.74184448,002.76
tournament,single_point,bit_flip,0.69786,0.07079,000.00000763,000.00139740,000.00140381,000.13992195,002.51
tournament,single_point,bit_flip,0.67379,0.11735,000.00095367,000.10285676,000.06519318,000.42196280,002.44
tournament,single_point,bit_flip,0.76186,0.06128,000.00000000,000.00061791,000.00048923,000.13936022,005.01
tournament,single_point,bit_flip,0.56535,0.18098,000.01528549,000.87276411,001.09943581,000.63099766,002.88
tournament,single_point,bit_flip,0.79602,0.05701,000.00000191,000.00029025,000.00031662,000.12386177,005.49
tournament,single_point,bit_flip,0.50441,0.10157,000.00044060,000.06391384,000.02928829,000.41242966,002.79
tournament,single_point,bit_flip,1.00000,0.03439,000.00000000,000.00000467,000.00000095,000.51212782,001.97
tournament,single_point,bit_flip,0.50885,0.15665,000.01018715,000.67353296,001.02613544,000.64806408,002.74
tournament,single_point,bit_flip,0.58554,0.10157,000.00021744,000.03341863,000.02483749,000.33704370,002.68
tournament,single_point,bit_flip,0.88440,0.10157,000.00003815,000.03269281,000.03230858,000.29630271,002.41
tournament,single_point,bit_flip,0.67973,0.11735,000.00003433,000.16958705,000.08715248,000.46955681,002.32
tournament,single_point,bit_flip,0.91599,0.06128,000.00000191,000.00055172,000.00056076,000.15726420,005.91
tournament,single_point,bit_flip,0.94042,0.04591,000.00000000,000.00007429,000.00005531,000.24565440,004.31
tournament,single_point,bit_flip,0.99125,0.03439,000.00000000,000.00000296,000.00000000,000.37947097,002.04
tournament,single_point,bit_flip,0.63924,0.07610,000.00000381,000.00293605,000.00209808,000.11306468,006.23
tournament,single_point,bit_flip,0.53636,0.09450,000.00013924,000.01564996,000.01529980,000.27240363,006.83
tournament,single_point,bit_flip,0.56041,0.10157,000.00031662,000.04290192,000.04043007,000.31644976,006.60
tournament,single_point,bit_flip,0.72916,0.08792,000.00009155,000.01103165,000.00860691,000.27185869,002.44
tournament,single_point,bit_flip,0.85391,0.05701,000.00000381,000.00032642,000.00029087,000.09892485,002.15
tournament,single_point,bit_flip,0.69177,0.10157,000.00001526,000.03768928,000.02952671,000.28657261,002.32
tournament,single_point,bit_flip,0.72279,0.10157,000.00017357,000.03671062,000.03185844,000.32758895,002.27
tournament,single_point,bit_flip,0.58043,0.15665,000.00870705,000.69787794,001.05600071,000.75137323,002.65
tournament,single_point,bit_flip,0.86902,0.10918,000.00020981,000.08168764,000.07400703,000.38788742,002.41
tournament,single_point,bit_flip,0.65056,0.08792,000.00019455,000.01136749,000.01065254,000.21170940,006.45
tournament,single_point,bit_flip,0.57033,0.16837,000.00852394,000.72018224,001.03492641,000.69752520,002.70
tournament,single_point,bit_flip,0.78218,0.06586,000.00000191,000.00121303,000.00058460,000.12587957,006.40
tournament,single_point,bit_flip,0.93221,0.04934,000.00000000,000.00007563,000.00005054,000.00482547,005.89
tournament,single_point,bit_flip,0.94871,0.04934,000.00000000,000.00008569,000.00008869,000.09999753,006.00
tournament,single_point,bit_flip,0.90799,0.06128,000.00000191,000.00058389,000.00067425,000.04647297,006.15
tournament,single_point,bit_flip,0.65629,0.07079,000.00000000,000.00162587,000.00122166,000.10565215,006.12
tournament,single_point,bit_flip,0.76857,0.06128,000.00000000,000.00043013,000.00039196,000.13917814,006.06
tournament,single_point,bit_flip,0.78907,0.06128,000.00000000,000.00046983,000.00043678,000.11958407,006.08
tournament,single_point,bit_flip,0.54108,0.09450,000.00012398,000.01520047,000.01492977,000.24752820,005.71
tournament,single_point,bit_flip,0.55552,0.09450,000.00002670,000.03021472,000.01863956,000.40326354,005.61
tournament,single_point,bit_flip,0.61719,0.16837,000.02316666,000.82341611,001.04942322,000.63645530,002.73
tournament,single_point,bit_flip,0.74207,0.11735,000.00365829,000.14546661,000.13511658,000.41023195,002.38
tournament,single_point,bit_flip,0.55066,0.10157,000.00013351,000.04681380,000.03749657,000.41529822,006.16
tournament,single_point,bit_flip,0.54585,0.10918,000.00005722,000.06780155,000.05781364,000.37285548,005.88
tournament,single_point,inversion,0.50000,0.08179,000.00000000,000.61266530,000.99496460,001.31009984,000.24
tournament,single_point,bit_flip,0.66791,0.07610,000.00000572,000.00245965,000.00212669,000.16943695,004.99
tournament,single_point,bit_flip,0.92407,0.05701,000.00000000,000.00026305,000.00025749,000.00375451,004.18
tournament,single_point,bit_flip,0.96551,0.08179,000.00000763,000.00702846,000.00698185,000.15612178,002.04
tournament,single_point,bit_flip,0.57536,0.18098,000.02259827,000.93994600,001.17214966,000.78768992,003.90
tournament,single_point,bit_flip,0.82446,0.09450,000.00006104,000.02562616,000.02612305,000.30450386,002.29
tournament,single_point,bit_flip,0.73558,0.11735,000.00066566,000.14089520,000.09599686,000.44888705,002.46
tournament,single_point,bit_flip,0.98260,0.06128,000.00000000,000.00044026,000.00041199,000.14459710,002.21
tournament,single_point,bit_flip,0.62263,0.18098,000.02211571,000.84258902,001.09500408,000.78198564,002.91
