objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.24050,000.00005339,000.00435460,000.00538758,000.00622481,000.58
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.12391,000.00002551,000.00126005,000.00144011,000.00166613,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.19280,000.00006525,000.00241473,000.00294503,000.00294306,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06040,000.00000413,000.00023792,000.00025625,000.00029791,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04103,000.00002078,000.00018942,000.00021801,000.00022804,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.03112,000.00000051,000.00007691,000.00008169,000.00011728,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.71420,0.07963,000.00005469,000.00055449,000.00059549,000.00071295,000.45
Roulette Selection,Blend Crossover,Uniform Mutation,0.41524,0.26861,000.00075715,000.01975434,000.02277824,000.02749668,000.49
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.14625,000.00098910,000.00849079,000.01013616,000.00797841,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11094,000.00003943,000.00118105,000.00138706,000.00168967,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.18243,000.00022242,000.00269747,000.00321481,000.00366309,000.52
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.30000,000.00093396,000.00674831,000.00738897,000.00732772,000.59
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.04103,000.00000885,000.00011431,000.00012728,000.00016594,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.65045,0.09399,000.00000972,000.00071928,000.00082809,000.00095898,000.53
Roulette Selection,Blend Crossover,Uniform Mutation,0.41524,0.05408,000.00002542,000.00135924,000.00167412,000.00236101,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.30000,000.00019297,000.00444548,000.00529212,000.00636116,000.55
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.08894,000.00006535,000.00091420,000.00111473,000.00119408,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.14625,000.00003098,000.00143048,000.00171011,000.00236782,000.48
Roulette Selection,Blend Crossover,Uniform Mutation,0.40000,0.07963,000.00003318,000.00285688,000.00313441,000.00491311,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.58141,0.05716,000.00000297,000.00025000,000.00028715,000.00032563,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02114,000.00000010,000.00000554,000.00000597,000.00001726,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.28387,000.00034434,000.00490393,000.00555178,000.00609944,000.56
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03882,000.00000598,000.00007442,000.00007986,000.00015208,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03112,000.00000096,000.00006173,000.00007477,000.00011719,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04103,000.00000128,000.00010467,000.00012757,000.00015462,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.13095,000.00013764,000.00191633,000.00223096,000.00196805,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04103,000.00000947,000.00011900,000.00013935,000.00018713,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02495,000.00000398,000.00004080,000.00004689,000.00005808,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02495,000.00000089,000.00001705,000.00001606,000.00002967,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.06384,000.00006289,000.00056652,000.00064895,000.00062207,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02234,000.00000196,000.00003010,000.00003241,000.00004691,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.13095,000.00000531,000.00123610,000.00140146,000.00164183,000.47
Roulette Selection,Blend Crossover,Uniform Mutation,0.41524,0.05716,000.00004227,000.00203559,000.00249590,000.00359539,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.13095,000.00006806,000.00170382,000.00206995,000.00212408,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.13095,000.00004827,000.00146335,000.00171435,000.00175203,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.22757,000.00025253,000.00494813,000.00567826,000.00561560,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.15456,000.00006056,000.00205683,000.00233859,000.00281101,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04842,000.00000535,000.00016226,000.00019722,000.00030717,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03289,000.00000028,000.00004676,000.00004892,000.00009629,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02361,000.00000009,000.00002208,000.00002310,000.00004522,000.38
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.02786,000.00000678,000.00016850,000.00020854,000.00047175,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.58141,0.30000,000.00015577,000.00564809,000.00697224,000.00590046,000.55
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.05716,000.00002645,000.00028590,000.00032646,000.00035353,000.41
Roulette Selection,Blend Crossover,Uniform Mutation,0.43107,0.18243,000.00079772,000.01336471,000.01656041,000.01667201,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02786,000.00000069,000.00002857,000.00003246,000.00005383,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.20375,000.00016893,000.00361140,000.00387028,000.00429724,000.56
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05118,000.00001831,000.00019338,000.00021725,000.00027647,000.40
Roulette Selection,Blend Crossover,Uniform Mutation,0.43107,0.03289,000.00002365,000.00038938,000.00045363,000.00087456,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.50063,0.07535,000.00000728,000.00047000,000.00059138,000.00070107,000.45
Roulette Selection,Blend Crossover,Uniform Mutation,0.42308,0.09399,000.00024361,000.00424389,000.00432469,000.00735477,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.17262,000.00010782,000.00207176,000.00241691,000.00291177,000.54
Roulette Selection,Blend Crossover,Uniform Mutation,0.41524,0.06040,000.00011702,000.00161707,000.00177218,000.00257643,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.03673,000.00000635,000.00013891,000.00017199,000.00017427,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02234,000.00000035,000.00001164,000.00001133,000.00002553,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.67523,0.05408,000.00000975,000.00023509,000.00027294,000.00038804,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.52952,0.08415,000.00002553,000.00064602,000.00074911,000.00092899,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02234,000.00000067,000.00001857,000.00002023,000.00004981,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.13839,000.00008763,000.00174316,000.00208387,000.00211081,000.58
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02786,000.00000047,000.00002667,000.00002756,000.00005446,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.05408,000.00000233,000.00024097,000.00028149,000.00024917,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.24050,000.00054812,000.00527943,000.00592365,000.00482337,000.60
Roulette Selection,Blend Crossover,Gaussian Mutation,0.78419,0.06384,000.00000906,000.00037730,000.00046888,000.00038212,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.03476,000.00000352,000.00007971,000.00009109,000.00013506,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.05716,000.00003297,000.00031593,000.00035881,000.00042256,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.04582,000.00000218,000.00021366,000.00023736,000.00028720,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.13095,000.00007759,000.00172473,000.00190268,000.00203510,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.07535,000.00001578,000.00054364,000.00064709,000.00068521,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05408,000.00001266,000.00022739,000.00027793,000.00032527,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.21533,000.00025875,000.00367894,000.00386151,000.00458465,000.54
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.30000,000.00010141,000.00468625,000.00510633,000.00817812,000.54
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.15456,000.00008107,000.00224556,000.00276035,000.00197411,000.51
Roulette Selection,Blend Crossover,Uniform Mutation,0.43920,0.06040,000.00009235,000.00156967,000.00169318,000.00174648,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.92792,0.10497,000.00008916,000.00114613,000.00133422,000.00096634,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.30000,000.00025468,000.00641046,000.00834701,000.00842737,000.57
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.08894,000.00001835,000.00076151,000.00088838,000.00086589,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.61496,0.08415,000.00004169,000.00056216,000.00062801,000.00073451,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.13839,000.00003727,000.00196963,000.00247519,000.00205791,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.21533,000.00030365,000.00265752,000.00293548,000.00373716,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02361,000.00000021,000.00002160,000.00002895,000.00004710,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.03882,000.00000465,000.00008926,000.00009591,000.00015538,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04336,000.00000450,000.00018494,000.00021529,000.00025836,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06384,000.00000601,000.00028804,000.00033401,000.00046974,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.25416,000.00004334,000.00435704,000.00506724,000.00576539,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.22757,000.00018992,000.00343037,000.00395061,000.00539799,000.52
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.03289,000.00000305,000.00009384,000.00011304,000.00012497,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.19280,000.00012145,000.00272404,000.00326633,000.00411749,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.20375,000.00017105,000.00291582,000.00361224,000.00419269,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.25416,000.00022093,000.00381383,000.00427837,000.00500433,000.52
Roulette Selection,Blend Crossover,Gaussian Mutation,0.71420,0.08415,000.00003737,000.00058885,000.00070726,000.00060515,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.02000,000.00000051,000.00001323,000.00001378,000.00002222,000.35
Roulette Selection,Blend Crossover,Uniform Mutation,0.41524,0.28387,000.00087036,000.02294314,000.02747538,000.03254224,000.46
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.15456,000.00028086,000.00868552,000.01088692,000.01167207,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.11724,000.00001255,000.00097804,000.00107547,000.00132216,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.19280,000.00012690,000.00328753,000.00418846,000.00408609,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.04336,000.00000541,000.00015229,000.00016798,000.00029176,000.45
Roulette Selection,Blend Crossover,Uniform Mutation,0.40000,0.08415,000.00005213,000.00303597,000.00355902,000.00503585,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.14625,000.00007991,000.00173128,000.00202410,000.00219646,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02234,000.00000035,000.00000830,000.00000948,000.00002240,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.09399,000.00002889,000.00077305,000.00101208,000.00098707,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.15456,000.00017885,000.00196765,000.00236559,000.00238148,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.04103,000.00000343,000.00009884,000.00013262,000.00018417,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06040,000.00001038,000.00035261,000.00042274,000.00049038,000.40
Roulette Selection,Blend Crossover,Uniform Mutation,0.43920,0.30000,000.00299422,000.02669213,000.02987520,000.04129522,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03289,000.00000398,000.00006406,000.00008086,000.00010222,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.48225,0.10497,000.00002929,000.00086881,000.00105343,000.00139502,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04336,000.00000185,000.00011281,000.00013152,000.00019996,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02637,000.00000093,000.00002592,000.00003187,000.00004221,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02637,000.00000195,000.00003935,000.00005014,000.00009152,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04336,000.00000779,000.00019505,000.00021484,000.00024738,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.13839,000.00008365,000.00149810,000.00171545,000.00228568,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02361,000.00000215,000.00003229,000.00003794,000.00005893,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.30000,000.00021577,000.00645419,000.00778248,000.00857692,000.55
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.06746,000.00002009,000.00042122,000.00048964,000.00065755,000.41
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.02945,000.00000227,000.00031579,000.00035420,000.00064787,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02495,000.00000056,000.00002954,000.00003573,000.00003803,000.36
Roulette Selection,Blend Crossover,Uniform Mutation,0.44749,0.10497,000.00025399,000.00523900,000.00666456,000.00762655,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.13839,000.00004104,000.00131702,000.00152922,000.00201718,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02000,000.00000012,000.00000513,000.00000609,000.00001035,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.05118,000.00002139,000.00017928,000.00020709,000.00033691,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03476,000.00000449,000.00006826,000.00006526,000.00010873,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.06040,000.00001567,000.00038771,000.00044097,000.00046510,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.19280,000.00008944,000.00318173,000.00387023,000.00352121,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02945,000.00000473,000.00004189,000.00004632,000.00006368,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.13839,000.00003581,000.00151130,000.00186843,000.00166164,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.15456,000.00012317,000.00222828,000.00227279,000.00275923,000.51
Roulette Selection,Blend Crossover,Uniform Mutation,0.43107,0.19280,000.00058980,000.01108093,000.01272912,000.02148744,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04582,000.00001862,000.00020528,000.00026102,000.00025187,000.39
Roulette Selection,Blend Crossover,Uniform Mutation,0.42308,0.09933,000.00027701,000.00569979,000.00692670,000.00604044,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.50063,0.07963,000.00002573,000.00063333,000.00074248,000.00064291,000.41
Roulette Selection,Blend Crossover,Uniform Mutation,0.41524,0.06384,000.00007326,000.00207218,000.00232704,000.00302501,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.21533,000.00015144,000.00410052,000.00508666,000.00475266,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09399,000.00006683,000.00064916,000.00075515,000.00076556,000.42
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.03112,000.00000862,000.00033895,000.00038502,000.00058420,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.03882,000.00000435,000.00013568,000.00014996,000.00015775,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.18243,000.00006705,000.00243343,000.00258979,000.00286621,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02945,000.00000071,000.00002917,000.00003449,000.00005650,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02361,000.00000120,000.00001888,000.00002244,000.00003874,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.67523,0.05716,000.00001431,000.00024566,000.00026682,000.00033079,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.52952,0.08894,000.00003356,000.00062149,000.00068220,000.00081804,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.05716,000.00001564,000.00029364,000.00032840,000.00037101,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.03673,000.00000251,000.00010320,000.00011036,000.00013061,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.04842,000.00000025,000.00024958,000.00026681,000.00030294,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.06040,000.00003526,000.00032352,000.00037873,000.00046041,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03112,000.00000004,000.00004427,000.00005583,000.00007859,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.14625,000.00013921,000.00200246,000.00234951,000.00267638,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.56007,0.02000,000.00000011,000.00000431,000.00000446,000.00001771,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.14625,000.00005944,000.00175738,000.00210678,000.00222310,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05716,000.00001538,000.00023845,000.00024617,000.00033261,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.07963,000.00001045,000.00051258,000.00062995,000.00060615,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.13839,000.00025569,000.00185222,000.00215781,000.00212503,000.47
Roulette Selection,Blend Crossover,Uniform Mutation,0.43920,0.06384,000.00007033,000.00177368,000.00205404,000.00289427,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02000,000.00000028,000.00001277,000.00001333,000.00002387,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.16334,000.00003736,000.00207378,000.00248270,000.00310093,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.22757,000.00007840,000.00492413,000.00625232,000.00587192,000.52
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02495,000.00000133,000.00002611,000.00002876,000.00005454,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.92792,0.11094,000.00009210,000.00106113,000.00126893,000.00161192,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.61496,0.08894,000.00003471,000.00063554,000.00073201,000.00089072,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.65045,0.09933,000.00003995,000.00098075,000.00117348,000.00126463,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.09399,000.00008415,000.00086831,000.00097173,000.00125998,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04103,000.00000467,000.00009282,000.00011044,000.00015245,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04582,000.00000506,000.00022164,000.00025145,000.00031412,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.06746,000.00000270,000.00029834,000.00037944,000.00042129,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03289,000.00000826,000.00005846,000.00006790,000.00009148,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.03476,000.00000287,000.00010515,000.00012126,000.00018360,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.22757,000.00021861,000.00331912,000.00391430,000.00427939,000.54
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.02114,000.00000097,000.00001466,000.00001630,000.00002932,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.08415,000.00003613,000.00072523,000.00085895,000.00087639,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.20375,000.00002157,000.00283017,000.00309036,000.00440458,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.71420,0.08894,000.00005674,000.00076234,000.00082895,000.00097996,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.24050,000.00034223,000.00459568,000.00578474,000.00438583,000.56
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.16334,000.00030489,000.00756874,000.00821063,000.01215451,000.42
Roulette Selection,Blend Crossover,Uniform Mutation,0.41524,0.30000,000.00158628,000.02506230,000.03154279,000.03529235,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.04582,000.00001656,000.00015849,000.00017863,000.00021409,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02361,000.00000043,000.00001031,000.00001021,000.00004170,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.12391,000.00004133,000.00145674,000.00182053,000.00159581,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.26861,000.00005669,000.00520872,000.00686669,000.00564840,000.56
Roulette Selection,Blend Crossover,Gaussian Mutation,0.65045,0.10497,000.00012405,000.00104331,000.00113153,000.00146658,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.09933,000.00004184,000.00085919,000.00087390,000.00126766,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.04336,000.00000147,000.00009096,000.00009476,000.00016643,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.20375,000.00014773,000.00305288,000.00367941,000.00367898,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.09933,000.00005149,000.00096894,000.00107654,000.00114160,000.44
Roulette Selection,Blend Crossover,Uniform Mutation,0.44749,0.02000,000.00000064,000.00003093,000.00003279,000.00008943,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06384,000.00000188,000.00032803,000.00038725,000.00048123,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.16334,000.00008189,000.00216647,000.00255931,000.00276683,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.03476,000.00000984,000.00007391,000.00008856,000.00008797,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02786,000.00000013,000.00002912,000.00003121,000.00005959,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04582,000.00000212,000.00012485,000.00014419,000.00021370,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02786,000.00000136,000.00004276,000.00004807,000.00008207,000.35
Roulette Selection,Blend Crossover,Uniform Mutation,0.43107,0.03476,000.00002027,000.00057204,000.00067618,000.00089381,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.48225,0.11094,000.00002865,000.00082366,000.00098194,000.00111344,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02495,000.00000127,000.00003904,000.00004575,000.00007746,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02000,000.00000027,000.00000840,000.00000926,000.00002036,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02361,000.00000036,000.00000960,000.00001029,000.00003604,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.07130,000.00001133,000.00049046,000.00060360,000.00073803,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.14625,000.00002416,000.00173197,000.00189887,000.00231114,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02114,000.00000007,000.00000789,000.00000909,000.00002058,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.65045,0.11094,000.00006718,000.00082020,000.00088226,000.00113127,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.05408,000.00001105,000.00020625,000.00024167,000.00027774,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.10497,000.00001656,000.00096168,000.00110196,000.00111901,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.03673,000.00000255,000.00008360,000.00009571,000.00016460,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.14625,000.00014939,000.00184838,000.00236896,000.00255624,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.06384,000.00001576,000.00033626,000.00036910,000.00046563,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.78419,0.06746,000.00001258,000.00046089,000.00055477,000.00061659,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04842,000.00000973,000.00022493,000.00025870,000.00035450,000.39
Roulette Selection,Blend Crossover,Uniform Mutation,0.42308,0.10497,000.00023702,000.00574803,000.00624323,000.00713878,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.20375,000.00013004,000.00243501,000.00300166,000.00331635,000.51
Roulette Selection,Blend Crossover,Uniform Mutation,0.43107,0.20375,000.00034644,000.01194278,000.01498407,000.01761523,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02114,000.00000009,000.00001205,000.00001327,000.00001743,000.36
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.03289,000.00000975,000.00038456,000.00040626,000.00110714,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.16334,000.00023305,000.00235110,000.00271173,000.00289473,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.25416,000.00040455,000.00701454,000.00885103,000.00672839,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.50063,0.08415,000.00000797,000.00059462,000.00067340,000.00076991,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09933,000.00002933,000.00071914,000.00087217,000.00099364,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.03112,000.00000018,000.00003454,000.00003620,000.00007535,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.22757,000.00056873,000.00506784,000.00609066,000.00532605,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02495,000.00000083,000.00003985,000.00004311,000.00006677,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.67523,0.06040,000.00000533,000.00026704,000.00028103,000.00032121,000.40
