objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
roulette_wheel,uniform,bit_flip,0.88045,0.00573,000.00000381,001.21111441,001.45190144,001.31579959,000.57
roulette_wheel,uniform,bit_flip,1.00000,0.21157,000.56615448,002.40203381,002.71476841,000.96624315,005.14
roulette_wheel,uniform,inversion,0.52168,0.00179,000.15559769,003.02241492,003.60263348,002.60925341,000.37
roulette_wheel,uniform,bit_flip,0.72227,0.05234,000.00005531,000.02265663,000.01463223,000.36407053,003.50
roulette_wheel,uniform,inversion,0.52911,0.00573,000.23135567,002.65036392,002.66421318,002.05020308,000.41
roulette_wheel,uniform,bit_flip,0.94498,0.00360,000.00000191,001.35610342,001.24418163,001.40170753,000.55
roulette_wheel,uniform,inversion,0.52168,0.05880,000.00000000,000.59052622,000.99500561,001.02888858,000.40
roulette_wheel,uniform,bit_flip,0.79745,0.21157,000.40281677,002.09655881,002.43382454,000.99641168,006.22
roulette_wheel,uniform,bit_flip,0.98594,0.07421,000.00449181,000.38039428,000.26044846,000.61317295,003.42
roulette_wheel,uniform,inversion,0.60951,0.04659,000.00000000,000.77630198,001.00500584,001.28009737,000.50
roulette_wheel,uniform,inversion,0.55204,0.23769,000.00000000,000.18028243,000.00064850,000.53495359,000.50
roulette_wheel,uniform,inversion,0.60951,0.00126,000.13759422,002.96242189,003.35032654,002.16596675,000.79
roulette_wheel,uniform,bit_flip,0.85590,0.01455,000.00000000,000.30046204,000.07231522,000.70068127,002.16
roulette_wheel,uniform,inversion,0.59250,0.00320,000.09415436,002.70978141,003.02840996,002.81294632,000.77
roulette_wheel,uniform,bit_flip,0.84387,0.10523,000.00881195,000.76317275,001.06401348,000.72594166,002.48
roulette_wheel,uniform,bit_flip,0.88045,0.08337,000.00866318,000.71163023,001.03709412,000.65744978,003.68
roulette_wheel,uniform,bit_flip,0.91862,0.18832,000.10476112,001.86543715,002.17781734,001.03602648,003.12
roulette_wheel,uniform,bit_flip,0.74300,0.02924,000.00000000,000.00680640,000.00222206,000.34593415,003.76
roulette_wheel,uniform,inversion,0.54429,0.07421,000.00000000,000.42146835,000.97357273,001.01384711,000.51
roulette_wheel,uniform,bit_flip,0.76432,0.01152,000.00000000,000.54311478,000.99506283,001.07529485,004.07
roulette_wheel,uniform,bit_flip,0.77521,0.03691,000.00002861,000.00921342,000.00502205,000.33556783,003.96
roulette_wheel,uniform,inversion,0.55204,0.00723,000.00033569,002.49570966,002.57498360,002.33682275,000.39
roulette_wheel,uniform,bit_flip,0.60095,0.08337,000.00007439,000.59178764,001.00959778,000.62562180,004.63
roulette_wheel,uniform,inversion,0.54429,0.00226,000.04483032,003.26902890,003.84916782,002.28931665,000.38
roulette_wheel,uniform,inversion,0.58418,0.03286,000.00000000,001.00114536,001.23581791,001.50910449,000.76
roulette_wheel,uniform,inversion,0.50712,0.00723,000.00017929,002.20749831,002.54025841,001.89662933,000.37
roulette_wheel,uniform,bit_flip,0.86809,0.05880,000.00014877,000.19041650,000.09014225,000.54847997,002.22
roulette_wheel,uniform,bit_flip,0.73256,0.00644,000.00000000,001.00693357,001.23590088,001.26582146,000.60
roulette_wheel,uniform,inversion,0.53665,0.02062,000.00000000,001.34385896,001.68651676,001.58522201,000.38
roulette_wheel,uniform,bit_flip,0.70212,0.00360,000.00000000,001.66756916,002.23086262,001.67344546,000.77
roulette_wheel,uniform,inversion,0.59250,0.11822,000.00000000,000.43982887,000.99495888,000.81140083,000.67
roulette_wheel,uniform,bit_flip,0.78625,0.00320,000.00000000,001.39724231,001.98991776,001.55168474,000.79
roulette_wheel,uniform,inversion,0.60095,0.01295,000.00003433,001.77432096,002.01797104,001.46703815,000.39
roulette_wheel,uniform,inversion,0.50000,0.08337,000.00000000,000.51836169,000.99496078,001.06407690,000.42
roulette_wheel,uniform,bit_flip,0.98594,0.00360,000.00000000,001.35603726,001.98992062,001.31742537,000.73
roulette_wheel,uniform,bit_flip,0.78625,0.08337,000.00225830,000.62640381,001.00289345,000.72200334,003.93
roulette_wheel,uniform,bit_flip,0.93171,0.04147,000.00012779,000.01538157,000.01380730,000.29993016,002.02
roulette_wheel,uniform,bit_flip,0.90572,0.00159,000.00000000,001.54066598,001.99496174,001.79581404,000.47
roulette_wheel,uniform,bit_flip,0.72227,0.00254,000.00000000,001.73855472,002.00016880,001.63187277,000.47
roulette_wheel,uniform,bit_flip,0.60095,0.00100,000.00000000,001.93244553,002.23074245,002.16309619,000.45
roulette_wheel,uniform,inversion,0.55991,0.02603,000.00000000,001.06150019,001.18957233,001.19415009,000.43
roulette_wheel,uniform,bit_flip,0.82033,0.01152,000.00000000,000.49498931,000.99500275,000.89848888,001.71
roulette_wheel,uniform,bit_flip,0.75358,0.00100,000.00000000,002.09683418,002.23073578,002.06618333,000.48
roulette_wheel,uniform,bit_flip,0.82033,0.11822,000.01850700,001.04902160,001.34069157,000.81948268,004.78
roulette_wheel,uniform,inversion,0.61819,0.00510,000.00075722,002.26555967,002.40758419,002.35565901,000.92
roulette_wheel,uniform,inversion,0.52911,0.23769,000.00000000,000.07798352,000.00052738,000.50703526,000.58
roulette_wheel,uniform,inversion,0.51435,0.01836,000.00013924,001.65443993,001.99854851,002.02219391,000.38
roulette_wheel,uniform,inversion,0.50712,0.23769,000.00000000,000.24773273,000.00344276,000.59734756,000.53
roulette_wheel,uniform,inversion,0.56789,0.09367,000.00000000,000.45365959,000.99495888,001.02615643,000.44
roulette_wheel,uniform,bit_flip,0.91862,0.00813,000.00000000,000.88139200,001.01601505,000.88656771,001.09
roulette_wheel,uniform,inversion,0.57598,0.01026,000.00740433,002.16402674,002.46293926,002.06136990,000.39
roulette_wheel,uniform,inversion,0.56789,0.00285,000.03559113,002.69263196,003.01268768,002.28903604,000.39
roulette_wheel,uniform,inversion,0.58418,0.00112,000.13937187,003.54510689,003.99566364,002.30774665,000.40
roulette_wheel,uniform,bit_flip,0.84387,0.00126,000.00000000,001.84131014,002.11563015,001.58446622,000.53
roulette_wheel,uniform,bit_flip,0.65418,0.00813,000.00000000,000.95770895,001.00014496,001.43042624,001.14
roulette_wheel,uniform,bit_flip,0.73256,0.11822,000.01685715,001.07076037,001.27108574,000.73989487,004.80
roulette_wheel,uniform,bit_flip,0.62700,0.00360,000.00000000,001.92717195,002.23081017,001.91001594,001.12
roulette_wheel,uniform,bit_flip,0.67295,0.00112,000.00000000,001.93044543,002.23580742,001.75992489,000.66
roulette_wheel,uniform,bit_flip,0.89300,0.02924,000.00000191,000.00732851,000.00269508,000.38219973,001.90
roulette_wheel,uniform,bit_flip,0.88045,0.00644,000.00000000,001.08561110,001.23602295,001.03072619,000.59
roulette_wheel,uniform,inversion,0.52168,0.00201,000.18446541,003.29322100,003.65719795,002.66440749,000.44
roulette_wheel,uniform,inversion,0.52911,0.00644,000.00366974,002.52036548,002.54897690,002.17677641,000.39
roulette_wheel,uniform,inversion,0.52168,0.06606,000.00000000,000.69494283,000.99658871,001.18192351,000.40
roulette_wheel,uniform,bit_flip,0.94498,0.00404,000.00000000,001.54271638,002.22782898,001.65559375,000.53
roulette_wheel,uniform,inversion,0.61819,0.18832,000.00000000,000.24048238,000.00174141,000.70045453,001.37
roulette_wheel,uniform,inversion,0.55204,0.26703,000.00000000,000.07096360,000.00012779,000.57410842,000.53
roulette_wheel,uniform,inversion,0.55204,0.00813,000.00094223,002.14604735,002.41641521,001.90935040,000.38
roulette_wheel,uniform,inversion,0.54429,0.08337,000.00000000,000.53744698,000.99495888,001.13071489,000.50
roulette_wheel,uniform,inversion,0.60951,0.00142,000.01145363,002.92964888,003.25489330,002.28538561,000.74
roulette_wheel,uniform,inversion,0.59250,0.00360,000.00010300,002.84115839,003.32811069,002.36658001,000.78
roulette_wheel,uniform,inversion,0.54429,0.00254,000.00541496,002.84994316,003.38663960,002.34953809,000.42
roulette_wheel,uniform,inversion,0.50712,0.00813,000.01719475,002.26874995,002.63915348,002.05241656,000.38
roulette_wheel,uniform,bit_flip,0.63593,0.26703,001.06997871,002.46810865,002.77887535,001.00757682,006.06
roulette_wheel,uniform,bit_flip,0.95844,0.01836,000.00000000,000.08554287,000.00217056,000.59086633,001.90
roulette_wheel,uniform,inversion,0.60951,0.05234,000.00000000,000.52535260,000.99495888,001.02482986,001.13
roulette_wheel,uniform,inversion,0.53665,0.02317,000.00000381,001.41083181,001.98995304,001.44389307,000.39
roulette_wheel,uniform,inversion,0.60095,0.01455,000.00013351,001.43171048,001.99684811,001.75109613,000.39
roulette_wheel,uniform,bit_flip,0.97210,0.04659,000.00004196,000.02016380,000.01566601,000.36585444,002.03
roulette_wheel,uniform,inversion,0.50000,0.09367,000.00000000,000.69230503,000.99498081,000.89084220,000.46
roulette_wheel,uniform,inversion,0.58418,0.03691,000.00000000,000.89403993,001.00582218,001.36226344,001.13
roulette_wheel,uniform,bit_flip,0.90572,0.00179,000.00000000,001.59871900,002.00002956,001.79966640,000.49
roulette_wheel,uniform,inversion,0.55991,0.02924,000.00000000,001.20636940,001.24055576,001.31991458,000.39
roulette_wheel,uniform,bit_flip,0.72227,0.00285,000.00000000,001.98208046,002.23093987,001.92120028,000.53
roulette_wheel,uniform,bit_flip,0.70212,0.00404,000.00000000,001.40106130,001.98992157,001.57400644,001.09
roulette_wheel,uniform,bit_flip,0.73256,0.00723,000.00000000,001.00670362,001.23583698,001.25557363,001.39
roulette_wheel,uniform,inversion,0.59250,0.13281,000.00000000,000.33714479,000.00639153,000.72526294,001.16
roulette_wheel,uniform,bit_flip,0.78625,0.00360,000.00000000,001.54624093,001.99861240,001.58702707,001.21
roulette_wheel,uniform,bit_flip,0.69226,0.05234,000.00014305,000.06906144,000.02680779,000.51233101,003.75
roulette_wheel,uniform,inversion,0.51435,0.02062,000.00000000,001.32795024,001.44988155,001.61748135,000.39
roulette_wheel,uniform,bit_flip,0.60951,0.18832,000.08592033,001.65228236,001.95947838,000.93509972,005.90
roulette_wheel,uniform,bit_flip,0.98594,0.00404,000.00000000,001.43921399,001.99078369,001.37242901,001.22
roulette_wheel,uniform,inversion,0.52911,0.26703,000.00000000,000.13047488,000.00032997,000.57574236,000.53
roulette_wheel,uniform,inversion,0.56789,0.10523,000.00000000,000.38712996,000.10706139,000.89685631,000.51
roulette_wheel,uniform,inversion,0.50712,0.26703,000.00000000,000.14113209,000.00014591,000.54909003,000.57
roulette_wheel,uniform,bit_flip,0.60095,0.00112,000.00000000,002.32278514,002.47171116,001.89448774,001.03
roulette_wheel,uniform,bit_flip,0.75358,0.00112,000.00000000,002.04113626,002.23081303,001.85860360,000.96
roulette_wheel,uniform,bit_flip,0.65418,0.30000,000.25861168,002.82706022,003.08675575,001.07246697,003.79
roulette_wheel,uniform,bit_flip,0.79745,0.02062,000.00000000,000.00961533,000.00075245,000.42127067,003.80
roulette_wheel,uniform,bit_flip,0.84387,0.11822,000.00476837,001.07564032,001.30618286,001.00494218,002.70
roulette_wheel,uniform,inversion,0.57598,0.01152,000.00076675,001.97179675,002.24476719,001.95292103,000.38
roulette_wheel,uniform,inversion,0.56789,0.00320,000.03450203,002.75872922,003.15402889,002.17466140,000.38
roulette_wheel,uniform,bit_flip,0.86809,0.06606,000.00064850,000.25836104,000.12595749,000.52916235,002.29
roulette_wheel,uniform,inversion,0.58418,0.00126,000.02688599,002.84809136,003.36361599,002.45670605,000.44
roulette_wheel,uniform,inversion,0.61819,0.00573,000.03187752,001.92646050,002.29541683,002.01283264,001.20
roulette_wheel,uniform,inversion,0.52168,0.00226,000.34236717,003.01829696,003.29576874,002.22364759,000.38
roulette_wheel,uniform,inversion,0.52911,0.00723,000.03963661,002.69099402,002.86287308,002.24008441,000.43
roulette_wheel,uniform,bit_flip,1.00000,0.01634,000.00000191,000.35231543,000.02472878,000.71447939,004.01
roulette_wheel,uniform,bit_flip,0.82033,0.01295,000.00000000,000.43830079,000.93967628,000.80957431,001.80
roulette_wheel,uniform,inversion,0.52168,0.07421,000.00000000,000.42212647,000.65587139,001.04535913,000.43
roulette_wheel,uniform,bit_flip,0.88045,0.00723,000.00000000,001.17574978,001.23634720,001.17753315,000.63
roulette_wheel,uniform,bit_flip,0.91862,0.21157,000.23682785,002.13084459,002.38106728,001.04164040,003.36
roulette_wheel,uniform,bit_flip,0.93171,0.04659,000.00011635,000.02521603,000.01491642,000.44463056,002.18
roulette_wheel,uniform,bit_flip,0.63593,0.02062,000.00000572,000.09025285,000.00330448,000.51184297,005.76
roulette_wheel,uniform,bit_flip,0.94498,0.00454,000.00000000,001.15120566,001.23713303,001.46910858,000.53
roulette_wheel,uniform,bit_flip,0.84387,0.00142,000.00000000,001.67636931,001.99752140,001.48906183,000.83
roulette_wheel,uniform,bit_flip,0.67295,0.00126,000.00000763,002.14842463,002.23105049,002.00144839,000.91
roulette_wheel,uniform,bit_flip,0.94498,0.10523,000.03096390,001.01882172,001.23235226,000.73891908,005.21
roulette_wheel,uniform,bit_flip,0.91862,0.00913,000.00000000,000.60492200,000.99516678,000.86364245,001.55
roulette_wheel,uniform,bit_flip,0.90572,0.04659,000.00030708,000.02586935,000.01901340,000.43117812,005.90
roulette_wheel,uniform,inversion,0.55204,0.00913,000.02716446,002.32153535,002.39558125,002.10871720,000.42
roulette_wheel,uniform,inversion,0.54429,0.00285,000.34326935,003.13536572,003.50192833,002.36993241,000.39
roulette_wheel,uniform,inversion,0.50712,0.00913,000.00624657,002.50584412,003.00027561,002.06605220,000.43
roulette_wheel,uniform,inversion,0.54429,0.09367,000.00000000,000.42470604,000.99495888,000.71550596,000.46
roulette_wheel,uniform,inversion,0.53665,0.02603,000.00000000,001.12613273,001.29284668,001.60590875,000.38
roulette_wheel,uniform,inversion,0.55204,0.30000,000.00000000,000.13229731,000.00125122,000.49497116,000.61
roulette_wheel,uniform,inversion,0.60095,0.01634,000.00000000,001.51189673,002.00230122,001.91662180,000.38
roulette_wheel,uniform,inversion,0.55991,0.03286,000.00000000,001.08159852,001.23616409,001.53307605,000.39
roulette_wheel,uniform,inversion,0.51435,0.02317,000.00002861,001.16987944,001.24002266,001.58450258,000.38
roulette_wheel,uniform,bit_flip,0.62700,0.00404,000.00000381,001.57630122,002.11578751,001.69502628,001.56
roulette_wheel,uniform,bit_flip,0.90572,0.00201,000.00000000,001.46550715,001.98992157,001.49639285,000.46
roulette_wheel,uniform,bit_flip,0.72227,0.00320,000.00000000,001.51653433,001.99497986,001.55736375,000.50
roulette_wheel,uniform,bit_flip,0.65418,0.00913,000.00000000,000.72307009,000.99790764,000.94343257,001.66
roulette_wheel,uniform,inversion,0.60951,0.00159,000.56142044,002.96915030,003.39775562,002.27110314,001.18
roulette_wheel,uniform,inversion,0.61819,0.21157,000.00000000,000.18356422,000.00163269,000.63944459,001.46
roulette_wheel,uniform,bit_flip,0.76432,0.01295,000.00000000,000.46102205,000.99499226,000.69884676,004.45
roulette_wheel,uniform,inversion,0.59250,0.00404,000.00372887,002.79066396,003.25817299,002.64920664,001.28
roulette_wheel,uniform,inversion,0.58418,0.04147,000.00000000,000.81019747,001.02350998,001.08806455,000.90
roulette_wheel,uniform,inversion,0.60951,0.05880,000.00000000,000.70226496,000.99499035,001.01001644,001.25
roulette_wheel,uniform,inversion,0.56789,0.11822,000.00000000,000.35938191,000.25954819,000.74350435,000.58
roulette_wheel,uniform,inversion,0.52911,0.30000,000.00000000,000.04384489,000.00012207,000.48748428,000.64
roulette_wheel,uniform,inversion,0.59250,0.14921,000.00000000,000.36570600,000.32164764,000.66695976,000.94
roulette_wheel,uniform,bit_flip,0.89300,0.03286,000.00003624,000.00894773,000.00332642,000.44943935,002.11
roulette_wheel,uniform,inversion,0.56789,0.00360,000.00846672,002.59350276,003.04973602,002.54178762,000.41
roulette_wheel,uniform,inversion,0.57598,0.01295,000.00014687,001.89325273,002.24390125,001.79822326,000.46
roulette_wheel,uniform,bit_flip,0.70212,0.00454,000.00000000,001.56956542,001.99559021,001.35094190,001.02
roulette_wheel,uniform,bit_flip,0.66350,0.00100,000.00000000,001.75016177,002.11555386,001.85164881,000.62
roulette_wheel,uniform,inversion,0.58418,0.00142,000.18040848,003.43867612,003.64864826,002.37680030,000.39
roulette_wheel,uniform,inversion,0.50712,0.30000,000.00000000,000.06565829,000.00025368,000.56935406,000.68
roulette_wheel,uniform,bit_flip,0.78625,0.00404,000.00000381,001.64968967,002.10904789,001.32169926,001.09
roulette_wheel,uniform,bit_flip,0.74300,0.03286,000.00000763,000.00641465,000.00278759,000.29114798,005.02
roulette_wheel,uniform,bit_flip,0.77521,0.04147,000.00000381,000.00836339,000.00807667,000.25366801,004.93
roulette_wheel,uniform,inversion,0.52168,0.00254,000.22528076,002.86541486,003.02711487,002.19254017,000.41
roulette_wheel,uniform,inversion,0.52911,0.00813,000.02478409,002.09403801,002.31585693,002.17808747,000.39
roulette_wheel,uniform,bit_flip,0.60095,0.00126,000.00000000,002.24974394,002.23078537,002.23519397,001.02
roulette_wheel,uniform,bit_flip,0.73256,0.00813,000.00000000,001.00293434,001.23588562,001.19572234,001.49
roulette_wheel,uniform,bit_flip,0.95844,0.02062,000.00000191,000.00495589,000.00128078,000.37891468,001.96
roulette_wheel,uniform,bit_flip,0.75358,0.00126,000.00000000,001.62086427,002.00469780,001.77431488,001.11
roulette_wheel,uniform,inversion,0.52168,0.08337,000.00000000,000.57731837,000.99496746,000.80932063,000.46
roulette_wheel,uniform,bit_flip,0.98594,0.00454,000.00000381,001.12896037,001.23594189,001.37789631,001.25
roulette_wheel,uniform,bit_flip,0.67295,0.00142,000.00000000,002.05339336,002.23086166,002.02413964,001.64
roulette_wheel,uniform,bit_flip,0.85590,0.01634,000.00000000,000.25899798,000.01891327,000.74474674,005.76
roulette_wheel,uniform,bit_flip,0.88045,0.00813,000.00000000,000.47451386,000.99498367,001.00745785,000.57
roulette_wheel,uniform,bit_flip,0.70212,0.10523,000.01031876,000.81401807,001.07034874,000.75385958,006.74
roulette_wheel,uniform,bit_flip,0.97210,0.05234,000.00043488,000.07840087,000.03339386,000.42861152,002.28
roulette_wheel,uniform,bit_flip,0.94498,0.00510,000.00000000,001.32623219,001.83755207,001.26485026,000.58
roulette_wheel,uniform,inversion,0.50000,0.10523,000.00000000,000.49589157,000.99496078,000.93108016,000.44
roulette_wheel,uniform,inversion,0.61819,0.00644,000.00512695,002.19115400,002.57865715,002.21708345,001.31
roulette_wheel,uniform,bit_flip,0.80881,0.05234,000.00012589,000.20327811,000.04443932,000.57180989,006.93
roulette_wheel,uniform,bit_flip,0.68254,0.18832,000.31879425,001.87871480,002.18011570,000.98381877,009.15
roulette_wheel,uniform,bit_flip,0.84387,0.00159,000.00000000,001.58873034,002.00008106,001.47579312,000.71
roulette_wheel,uniform,bit_flip,0.83202,0.02924,000.00000954,000.00680888,000.00283337,000.31354910,006.88
roulette_wheel,uniform,bit_flip,0.75358,0.06606,000.00014496,000.25421947,000.11374092,000.58724982,007.52
roulette_wheel,uniform,inversion,0.62700,0.02062,000.00000000,001.40125394,001.98991871,001.46438360,000.97
roulette_wheel,uniform,bit_flip,0.60095,0.09367,000.00015259,000.64852887,001.01716423,000.68039507,006.04
roulette_wheel,uniform,inversion,0.54429,0.00320,000.56920624,003.17691088,003.53370953,002.51507330,000.41
roulette_wheel,uniform,inversion,0.55204,0.01026,000.04445457,002.18539214,002.37798691,001.89717114,000.46
roulette_wheel,uniform,inversion,0.50712,0.01026,000.00175667,001.80116153,002.11756039,002.26692557,000.43
roulette_wheel,uniform,bit_flip,0.54429,0.18832,000.06426620,001.60113835,002.00436211,001.05719090,008.95
roulette_wheel,uniform,bit_flip,0.78625,0.09367,000.00034142,000.80225611,001.07390881,000.72477186,005.44
roulette_wheel,uniform,bit_flip,0.91862,0.01026,000.00000000,000.69673109,001.02506924,001.12521195,001.00
roulette_wheel,uniform,bit_flip,0.72227,0.05880,000.00020790,000.14292321,000.09728718,000.52951026,007.24
roulette_wheel,uniform,inversion,0.54429,0.10523,000.00000000,000.46454686,000.99495888,000.79558134,000.64
roulette_wheel,uniform,inversion,0.53665,0.02924,000.00000191,000.98095876,001.06240177,001.40862393,000.58
roulette_wheel,uniform,inversion,0.55991,0.00100,000.25421333,003.19626856,003.82214546,002.28618026,000.51
roulette_wheel,uniform,inversion,0.60095,0.01836,000.00000000,001.29313982,001.32602692,001.68758500,000.48
roulette_wheel,uniform,bit_flip,0.82033,0.01455,000.00000000,000.34076968,000.05951214,000.74428558,002.09
roulette_wheel,uniform,inversion,0.55991,0.03691,000.00000000,000.83290875,001.02318382,001.34428692,000.45
roulette_wheel,uniform,inversion,0.51435,0.02603,000.00004959,001.14582539,001.23630238,001.39453912,000.44
roulette_wheel,uniform,bit_flip,0.86809,0.07421,000.00097656,000.47819653,000.56214905,000.64084631,002.59
roulette_wheel,uniform,bit_flip,0.98594,0.08337,000.00089645,000.57733071,000.98868942,000.72064817,007.15
roulette_wheel,uniform,bit_flip,0.82033,0.13281,000.03540039,001.21198928,001.42407513,000.96050584,005.30
roulette_wheel,uniform,bit_flip,0.88045,0.09367,000.00824165,000.86747873,001.07753372,000.75693375,007.16
roulette_wheel,uniform,bit_flip,0.84387,0.13281,000.06234932,001.36334062,001.61357784,000.84774083,002.94
roulette_wheel,uniform,bit_flip,0.95844,0.16763,000.08201218,001.85611916,002.19636154,001.01022375,008.81
roulette_wheel,uniform,bit_flip,0.85590,0.16763,000.21565628,001.65347707,001.90969276,000.92914718,008.81
roulette_wheel,uniform,bit_flip,1.00000,0.01836,000.00000191,000.04960442,000.00143337,000.53091055,002.67
roulette_wheel,uniform,inversion,0.63593,0.00226,000.00202560,002.66865945,003.16345215,001.97893322,000.47
roulette_wheel,uniform,bit_flip,0.90572,0.00226,000.00000000,001.66575682,002.01624107,001.47237563,000.49
roulette_wheel,uniform,inversion,0.53665,0.00100,000.45256996,003.04931402,003.24942112,002.72836208,000.38
roulette_wheel,uniform,bit_flip,0.69226,0.05880,000.00001335,000.20336969,000.04123592,000.59358191,003.81
roulette_wheel,uniform,inversion,0.60951,0.00179,000.43797302,002.89211559,003.18993664,002.22281051,000.45
roulette_wheel,uniform,inversion,0.56789,0.00404,000.02087402,002.69772506,003.29230404,002.13438344,000.42
roulette_wheel,uniform,bit_flip,0.79745,0.02317,000.00000000,000.03010666,000.00127888,000.49701753,003.37
roulette_wheel,uniform,inversion,0.59250,0.00454,000.04522705,002.70689535,003.04120731,002.33203411,000.46
roulette_wheel,uniform,inversion,0.56789,0.13281,000.00000000,000.30396622,000.01424408,000.86231101,000.47
roulette_wheel,uniform,bit_flip,0.93171,0.05234,000.00008965,000.01979582,000.02180862,000.36029914,002.40
roulette_wheel,uniform,inversion,0.57598,0.01455,000.00004959,001.61038661,002.01182747,001.96593809,000.38
roulette_wheel,uniform,inversion,0.63593,0.08337,000.00000000,000.43406096,000.99495888,000.88299108,000.51
roulette_wheel,uniform,bit_flip,0.62700,0.00454,000.00000000,001.47635877,001.99003029,001.59772921,000.68
roulette_wheel,uniform,bit_flip,0.76432,0.16763,000.04505730,001.62767220,001.93645477,000.85930300,008.99
roulette_wheel,uniform,inversion,0.60951,0.06606,000.00000000,000.60131353,000.99496460,001.27234256,000.69
roulette_wheel,uniform,inversion,0.61819,0.23769,000.00000000,000.11763308,000.00052929,000.58227837,000.77
roulette_wheel,uniform,inversion,0.64499,0.00913,000.00202751,001.87439609,002.29843712,002.25742507,000.39
roulette_wheel,uniform,inversion,0.58418,0.00159,000.00812340,003.17974138,003.52872658,002.33560681,000.38
roulette_wheel,uniform,inversion,0.51435,0.00100,000.81535339,003.14258409,003.27659321,002.71629858,000.37
roulette_wheel,uniform,inversion,0.58418,0.04659,000.00000000,000.73272312,000.99503517,001.26765764,000.85
roulette_wheel,uniform,inversion,0.52168,0.00285,000.46148682,002.71634173,002.87281895,002.08124542,000.38
roulette_wheel,uniform,inversion,0.52911,0.00913,000.00040054,002.44326782,002.40683270,002.33710432,000.40
roulette_wheel,uniform,inversion,0.52168,0.09367,000.00000000,000.43401203,000.99495888,000.77441502,000.42
roulette_wheel,uniform,inversion,0.59250,0.16763,000.00000000,000.24854426,000.00554466,000.66898745,001.00
roulette_wheel,uniform,bit_flip,0.94498,0.11822,000.03059006,001.20092309,001.42878914,000.78108078,002.78
roulette_wheel,uniform,bit_flip,0.73256,0.13281,000.03634453,001.23704016,001.49109745,000.89325184,005.69
roulette_wheel,uniform,inversion,0.50000,0.11822,000.00000000,000.36556539,000.15306664,000.70609915,000.43
roulette_wheel,uniform,inversion,0.54429,0.00360,000.10366058,002.78696966,003.21654129,002.07150793,000.38
roulette_wheel,uniform,inversion,0.55204,0.01152,000.00003433,001.93081951,002.29010963,002.17416859,000.38
roulette_wheel,uniform,bit_flip,0.88045,0.00913,000.00000191,000.70074964,000.99528122,000.98063695,000.58
roulette_wheel,uniform,inversion,0.50712,0.01152,000.01179314,001.76117826,002.01249504,001.91278970,000.37
roulette_wheel,uniform,bit_flip,0.94498,0.00573,000.00000000,001.19709086,001.23872757,001.00297964,000.56
roulette_wheel,uniform,bit_flip,0.70212,0.00510,000.00000000,001.37751687,001.99089813,001.39446461,001.08
roulette_wheel,uniform,bit_flip,0.78625,0.00454,000.00000000,001.18293476,001.23672009,001.36072552,001.00
roulette_wheel,uniform,inversion,0.63593,0.09367,000.00000000,000.44807807,000.99495888,000.89845783,001.02
roulette_wheel,uniform,bit_flip,0.60095,0.00142,000.00000000,002.21026850,002.23108292,002.13281107,001.05
roulette_wheel,uniform,bit_flip,0.75358,0.00142,000.00000000,001.75126898,002.11568642,002.06445026,001.08
roulette_wheel,uniform,bit_flip,0.73256,0.00913,000.00000000,000.76569182,000.99666786,000.88753694,001.08
roulette_wheel,uniform,inversion,0.62700,0.02317,000.00001907,001.04343677,001.23590183,001.47402203,000.72
roulette_wheel,uniform,bit_flip,0.67295,0.00159,000.00000000,001.91388345,002.23075199,002.11225080,000.89
roulette_wheel,uniform,inversion,0.61819,0.00723,000.00033188,002.34347606,002.75552273,001.89993334,000.79
roulette_wheel,uniform,inversion,0.54429,0.11822,000.00000000,000.38426867,000.25899315,000.78595847,000.48
roulette_wheel,uniform,inversion,0.53665,0.03286,000.00000000,001.17675984,001.27787495,001.40241122,000.46
roulette_wheel,uniform,inversion,0.55991,0.00112,000.02372742,003.29959369,003.42730999,002.75448370,000.47
roulette_wheel,uniform,bit_flip,0.50712,0.23769,000.19144440,002.01457763,002.37317562,001.09403050,010.55
roulette_wheel,uniform,inversion,0.60095,0.02062,000.00000954,001.15828633,001.23618889,001.43004847,000.41
roulette_wheel,uniform,bit_flip,0.84387,0.00179,000.00000000,001.57860255,002.00251389,001.49798906,000.89
roulette_wheel,uniform,inversion,0.55991,0.04147,000.00000000,000.97686309,001.23577118,001.13113880,000.42
roulette_wheel,uniform,inversion,0.51435,0.02924,000.00000763,001.30032098,001.97104454,001.37320769,000.37
roulette_wheel,uniform,bit_flip,0.89300,0.03691,000.00012016,000.01761901,000.00883770,000.34183690,001.99
roulette_wheel,uniform,inversion,0.63593,0.00254,000.10546303,002.40647078,002.80500698,002.43005657,000.38
roulette_wheel,uniform,inversion,0.53665,0.00112,000.24555206,003.46123624,003.82368755,002.41975403,000.37
roulette_wheel,uniform,bit_flip,0.90572,0.00254,000.00000000,001.50457323,001.98993111,001.35138512,000.48
roulette_wheel,uniform,inversion,0.59250,0.18832,000.00000000,000.31466627,000.04828644,000.58143574,001.19
roulette_wheel,uniform,bit_flip,0.62700,0.00510,000.00000000,001.58173358,002.23076344,001.47260141,001.61
roulette_wheel,uniform,inversion,0.56789,0.00454,000.06508827,002.59817553,002.69751549,001.96529782,000.39
