objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.80,1.60625,0.17425,000.00000439,000.00174935,000.00144369,000.01648195,000.17
0.80,0.98808,1.72170,000.00008487,000.01512218,000.01245100,000.97295302,000.17
0.80,1.21684,1.39805,000.00001707,000.01769121,000.01955596,000.91832072,000.17
0.80,1.30430,0.16256,000.00000004,000.00077292,000.00050206,000.00585509,000.20
0.80,1.39805,1.05911,000.00010304,000.01608855,000.01860659,000.33284682,000.17
0.80,0.69834,0.65151,000.00000322,000.00190566,000.00226071,000.76621163,000.18
0.80,0.98808,0.40078,000.00000037,000.00640531,000.00806683,000.18399656,000.19
0.80,1.05911,0.20020,000.00000011,000.00171374,000.00065123,000.15013345,000.18
0.80,0.69834,1.72170,000.00000345,000.00566672,000.00636018,000.20148738,000.18
0.80,0.74854,1.13524,000.00000558,000.00360481,000.00339191,000.82773751,000.18
0.80,0.80234,0.37391,000.00000003,000.00236274,000.00272766,000.32400507,000.18
0.80,1.49854,1.84546,000.00024237,000.03127622,000.02916108,000.53755230,000.16
0.80,1.72170,0.98808,000.00001547,000.01764097,000.01872490,000.27791503,000.16
0.80,1.30430,2.61112,000.00656304,000.07567893,000.08533903,000.45989349,000.16
0.80,0.86001,0.16256,000.00000000,000.00077329,000.00021524,000.13113809,000.19
0.80,0.49356,1.05911,000.00000290,000.00068726,000.00072640,000.30181617,000.17
0.80,1.30430,0.69834,000.00000000,000.00975735,000.01116550,000.20691876,000.17
0.80,0.74854,0.26426,000.00000002,000.00242358,000.00300858,000.24017121,000.18
0.80,1.05911,0.69834,000.00000039,000.00704661,000.00866206,000.18038857,000.18
0.80,0.30362,0.15166,000.00000002,000.01011430,000.00532852,000.95290709,000.20
0.80,1.39805,1.13524,000.00002766,000.01878570,000.01943267,000.73045254,000.16
0.80,0.37391,0.49356,000.00000035,000.00020404,000.00021966,000.38646257,000.19
0.80,0.56707,0.56707,000.00000002,000.00113163,000.00117496,000.78254569,000.19
0.80,0.98808,0.10000,000.00000001,000.00078594,000.00056239,000.01590250,000.19
0.80,0.69834,1.84546,000.00002337,000.01000395,000.01135090,001.06648290,000.17
0.80,0.42959,0.10000,000.00000000,000.00120585,000.00023927,000.09567653,000.19
0.80,0.69834,0.69834,000.00000375,000.00173254,000.00161854,000.80388373,000.18
0.80,1.84546,0.40078,000.00000210,000.01368180,000.01450738,000.26919803,000.19
0.80,0.24654,0.13200,000.00000000,000.01599774,000.00911643,001.62090623,000.20
0.80,1.49854,1.97810,000.00025483,000.03639382,000.04559656,000.77762651,000.16
0.80,0.28326,1.39805,000.00000075,000.00026954,000.00023001,001.23221409,000.18
0.80,0.74854,1.21684,000.00000123,000.00330812,000.00386929,000.47903451,000.18
0.80,0.65151,0.37391,000.00000677,000.00203162,000.00243604,000.29323167,000.18
0.80,0.40078,0.98808,000.00000028,000.00014817,000.00014037,000.59258163,000.19
0.80,0.49356,1.13524,000.00000226,000.00052808,000.00053350,000.10424974,000.18
0.80,1.30430,0.74854,000.00001415,000.01277470,000.01563768,000.05304576,000.17
0.80,0.86001,0.17425,000.00000002,000.00044995,000.00010638,000.14735369,000.18
0.80,0.32544,2.79883,000.00092324,000.07098436,000.08310483,001.19538081,000.16
0.80,0.74854,0.28326,000.00000000,000.00213981,000.00187115,000.13248974,000.19
0.80,1.05911,2.43603,000.00191242,000.05460487,000.06675863,000.22707386,000.17
0.80,0.42959,1.84546,000.00000806,000.00315388,000.00290911,000.05745358,000.17
0.80,0.18677,1.13524,000.00000011,000.00001704,000.00001465,001.23236966,000.18
0.80,0.98808,0.10719,000.00000001,000.00033248,000.00014863,000.03100655,000.19
0.80,0.37391,0.52904,000.00000007,000.00020574,000.00014859,000.60065389,000.20
0.80,0.40078,0.28326,000.00000000,000.00090385,000.00093323,001.05015123,000.21
0.80,1.60625,2.43603,000.00123974,000.09042221,000.10912013,000.53954536,000.17
0.80,0.32544,0.98808,000.00000052,000.00004004,000.00004379,000.05532502,000.18
0.80,0.20020,0.46047,000.00000001,000.00003416,000.00002273,000.29399091,000.21
0.80,0.37391,0.20020,000.00000003,000.00395621,000.00182875,001.14734912,000.21
0.80,1.13524,0.24654,000.00000038,000.00168960,000.00067379,000.07848075,000.17
0.80,0.26426,3.00000,000.00056768,000.08241779,000.09597632,001.40693152,000.17
0.80,0.74854,1.30430,000.00000100,000.00409390,000.00455190,000.87345856,000.17
0.80,0.65151,0.40078,000.00000007,000.00179750,000.00221043,000.19040719,000.19
0.80,0.40078,1.05911,000.00000025,000.00018975,000.00019020,000.73858863,000.19
0.80,0.49356,1.21684,000.00000035,000.00069645,000.00068246,000.45234859,000.17
0.80,1.30430,0.80234,000.00004633,000.01130087,000.01315382,000.15426831,000.18
0.80,0.86001,0.18677,000.00000002,000.00117108,000.00057821,000.08324340,000.19
0.80,0.46047,3.00000,000.00061803,000.08636098,000.10695344,001.01286232,000.16
0.80,0.74854,0.30362,000.00000013,000.00244677,000.00223178,000.13873000,000.19
0.80,1.05911,2.61112,000.00095968,000.07821642,000.09964709,001.51190329,000.19
0.80,0.37391,1.97810,000.00000086,000.00678668,000.00663994,000.90729958,000.17
0.80,1.60625,2.61112,000.00195334,000.12283321,000.14247753,000.61392182,000.17
0.80,0.98808,0.11489,000.00000017,000.00046569,000.00020848,000.07275338,000.18
0.80,0.24654,0.40078,000.00000001,000.00065953,000.00009617,001.66878128,000.20
0.80,0.37391,0.56707,000.00000024,000.00029798,000.00017424,000.52613354,000.19
0.80,1.13524,0.98808,000.00001305,000.01027693,000.01266833,000.50776172,000.18
0.80,1.13524,0.26426,000.00000018,000.00172049,000.00165291,000.03061267,000.18
0.80,0.40078,0.30362,000.00000003,000.00091517,000.00091198,000.69426489,000.21
0.80,0.92182,0.98808,000.00000032,000.00494437,000.00533318,000.73694205,000.17
0.80,0.32544,1.05911,000.00000035,000.00005829,000.00005747,000.03058852,000.19
0.80,0.80234,0.10000,000.00000001,000.00050442,000.00026000,000.12538305,000.19
0.80,0.86001,0.65151,000.00000001,000.00384427,000.00448625,000.48037937,000.18
0.80,1.84546,1.49854,000.00003117,000.04572794,000.05726811,000.86956328,000.24
0.80,1.21684,0.11489,000.00000003,000.00122402,000.00049794,000.02145930,000.19
0.80,0.52904,0.49356,000.00000065,000.00070431,000.00076379,000.17358002,000.19
0.80,0.52904,1.49854,000.00000131,000.00212165,000.00211335,000.39849493,000.18
0.80,0.49356,0.24654,000.00000003,000.00167894,000.00151133,000.15361413,000.20
0.80,1.21684,0.40078,000.00000014,000.00646348,000.00669701,000.16408157,000.18
0.80,0.49356,0.10000,000.00000001,000.00099127,000.00048535,000.08335500,000.21
0.80,1.60625,0.69834,000.00000555,000.01661790,000.02193536,000.22021194,000.17
0.80,0.37391,2.12028,000.00005018,000.01030247,000.00888435,000.77634966,000.16
0.80,0.49356,3.00000,000.00735431,000.10730994,000.11650185,000.96372163,000.16
0.80,0.46047,0.69834,000.00000001,000.00036290,000.00026538,000.39047241,000.18
0.80,1.84546,0.12315,000.00000015,000.00231830,000.00170333,000.01791780,000.19
0.80,0.34883,0.40078,000.00000043,000.00033951,000.00028861,000.68579954,000.20
0.80,0.46047,0.18677,000.00000000,000.00200349,000.00149175,000.47083047,000.20
0.80,1.49854,0.46047,000.00000001,000.01187385,000.01251703,000.28126815,000.17
0.80,0.60783,0.86001,000.00000046,000.00111586,000.00113405,001.02844620,000.21
0.80,0.37391,0.60783,000.00000094,000.00011049,000.00010300,000.08108691,000.20
0.80,1.60625,0.18677,000.00000007,000.00119259,000.00098334,000.00802219,000.18
0.80,0.92182,0.28326,000.00000021,000.00253843,000.00273819,000.10773402,000.19
0.80,1.97810,0.17425,000.00000326,000.00336499,000.00366550,000.01479719,000.19
0.80,1.21684,1.49854,000.00003864,000.01588652,000.01865553,000.31872168,000.17
0.80,1.30430,0.17425,000.00000008,000.00076027,000.00048271,000.07898835,000.18
0.80,0.52904,0.52904,000.00000082,000.00069316,000.00072924,000.59706068,000.20
0.80,0.69834,0.12315,000.00000001,000.00072039,000.00027267,000.14607681,000.20
0.80,1.21684,0.42959,000.00000169,000.00514485,000.00573003,000.15114644,000.18
0.80,0.98808,0.42959,000.00000005,000.00391824,000.00498448,000.22648244,000.18
0.80,1.05911,0.21458,000.00000006,000.00101608,000.00080954,000.02723503,000.18
0.80,1.72170,0.28326,000.00000050,000.00326179,000.00270751,000.08352281,000.17
0.80,0.86001,0.69834,000.00000024,000.00338962,000.00419749,000.40492192,000.24
0.80,1.72170,1.05911,000.00003002,000.02698426,000.03209635,000.23495194,000.17
0.80,0.52904,0.10000,000.00000000,000.00098856,000.00023126,000.09967975,000.19
0.80,1.49854,0.49356,000.00000389,000.00857356,000.00931702,000.21857156,000.17
0.80,0.46047,0.74854,000.00000118,000.00043885,000.00044876,000.74508053,000.18
0.80,1.39805,1.21684,000.00000164,000.01956394,000.02076729,000.20897172,000.17
0.80,0.34883,0.42959,000.00000000,000.00083320,000.00020487,000.82009941,000.20
0.80,0.46047,0.20020,000.00000001,000.00176179,000.00183344,000.12824549,000.20
0.80,0.37391,0.65151,000.00000141,000.00014684,000.00013448,000.67454731,000.19
0.80,0.30362,0.16256,000.00000001,000.01441966,000.00559804,000.68346125,000.20
0.80,0.60783,0.92182,000.00000051,000.00139002,000.00128411,000.76897645,000.21
0.80,0.42959,0.46047,000.00000691,000.00077684,000.00060297,000.42903313,000.19
0.80,0.56707,0.60783,000.00000085,000.00100745,000.00089991,000.52629411,000.19
0.80,1.21684,1.60625,000.00000528,000.01755062,000.02063455,000.15856090,000.16
0.80,0.69834,1.97810,000.00000098,000.00778988,000.00813193,000.65048814,000.16
0.80,1.49854,2.12028,000.00004371,000.05361601,000.05924397,000.84514546,000.16
0.80,1.84546,0.42959,000.00001528,000.01033937,000.00712093,000.25477374,000.17
0.80,0.69834,0.74854,000.00000200,000.00351612,000.00244926,001.13361466,000.18
0.80,0.52904,0.56707,000.00000000,000.00065089,000.00074242,000.30972552,000.21
0.80,0.69834,0.13200,000.00000001,000.00045265,000.00016481,000.04663639,000.21
0.80,0.30362,2.12028,000.00000140,000.00845462,000.01079933,000.53533882,000.17
0.80,0.24654,0.14149,000.00000009,000.03582155,000.02295117,001.28158045,000.21
0.80,0.28326,1.49854,000.00000262,000.00026821,000.00028438,000.02155096,000.18
0.80,0.21458,2.79883,000.00082855,000.05967044,000.06581622,000.63581014,000.18
0.80,0.32544,3.00000,000.00119346,000.08629483,000.09241951,000.88360828,000.16
0.80,0.26426,0.74854,000.00000001,000.00002255,000.00001878,001.23230112,000.18
0.80,0.80234,1.30430,000.00000045,000.00493784,000.00583410,000.38508621,000.17
0.80,1.97810,0.65151,000.00016526,000.02740636,000.03508838,000.15494114,000.17
0.80,0.65151,1.60625,000.00000906,000.00399272,000.00399199,000.36695740,000.17
0.80,0.46047,0.21458,000.00000003,000.00169325,000.00175676,000.20901337,000.21
0.80,1.21684,1.72170,000.00000951,000.02423102,000.02974386,000.95566428,000.17
0.80,0.56707,0.65151,000.00000050,000.00067049,000.00073676,000.60288900,000.19
0.80,0.20020,0.49356,000.00000000,000.00001301,000.00001015,000.52563530,000.20
0.80,0.24654,1.21684,000.00000001,000.00004877,000.00004420,000.52523875,000.18
0.80,0.30362,0.17425,000.00000000,000.00940802,000.00497575,000.68181610,000.21
0.80,0.74854,1.39805,000.00000458,000.00455624,000.00525180,000.84932345,000.17
0.80,0.65151,0.42959,000.00000073,000.00116265,000.00135034,000.05253578,000.19
0.80,0.40078,1.13524,000.00000012,000.00031119,000.00030510,000.01039730,000.19
0.80,0.49356,1.30430,000.00000103,000.00108854,000.00113882,000.07492659,000.18
0.80,0.28326,0.10000,000.00000000,000.00576152,000.00243200,000.73037118,000.21
0.80,1.30430,0.86001,000.00000709,000.01174202,000.01485413,000.15024394,000.18
0.80,1.05911,2.79883,000.00025898,000.07580560,000.08242396,001.27990615,000.17
0.80,0.21458,3.00000,000.00006718,000.10099638,000.10197996,000.84692943,000.18
0.80,0.30362,0.49356,000.00000003,000.00019193,000.00013757,001.39385986,000.20
0.80,0.80234,1.39805,000.00000846,000.00631743,000.00748002,000.80781025,000.17
0.80,0.26426,0.80234,000.00000003,000.00001624,000.00001516,001.73383415,000.20
0.80,0.98808,0.12315,000.00000017,000.00057899,000.00031269,000.00570203,000.18
0.80,0.24654,0.15166,000.00000001,000.04171224,000.01239492,001.50719225,000.23
0.80,1.97810,2.43603,000.00574615,000.13604243,000.16561037,000.26532027,000.16
0.80,0.65151,1.72170,000.00000684,000.00707133,000.00815174,000.28306532,000.18
0.80,2.12028,0.28326,000.00004061,000.00647569,000.00713311,000.02538315,000.17
0.80,1.21684,1.84546,000.00001017,000.02403610,000.02367679,000.56832486,000.18
0.80,0.40078,0.32544,000.00000000,000.00078756,000.00068632,000.79494911,000.20
0.80,0.24654,1.30430,000.00000017,000.00006958,000.00006538,000.52524078,000.18
0.80,0.56707,0.69834,000.00000083,000.00087085,000.00094068,000.62381601,000.21
0.80,0.56707,0.15166,000.00000000,000.00127134,000.00042926,000.20265672,000.19
0.80,0.98808,1.84546,000.00000240,000.01930605,000.02022896,000.86599952,000.17
0.80,0.80234,0.10719,000.00000000,000.00042001,000.00024558,000.12298885,000.19
0.80,1.84546,1.60625,000.00001635,000.03844580,000.04690389,000.18835320,000.18
0.80,0.52904,1.60625,000.00000360,000.00262712,000.00275109,000.36076391,000.17
0.80,1.21684,0.12315,000.00000004,000.00061905,000.00028468,000.00672424,000.19
0.80,2.12028,1.05911,000.00000080,000.04718075,000.05289316,000.17458564,000.16
0.80,1.60625,0.74854,000.00000170,000.01489044,000.01415405,000.19250703,000.17
0.80,0.37391,2.27268,000.00014443,000.02003924,000.02162799,000.83671963,000.16
0.80,0.49356,0.26426,000.00000004,000.00147452,000.00157278,000.21320406,000.20
0.80,0.56707,2.12028,000.00001057,000.00867694,000.00890752,000.49941850,000.16
0.80,0.80234,0.40078,000.00000697,000.00297087,000.00370522,000.17667884,000.18
0.80,0.26426,0.18677,000.00000611,000.02122290,000.00791637,001.30160820,000.22
0.80,1.30430,2.79883,000.00520006,000.11819891,000.14019406,000.72291625,000.16
0.80,1.84546,0.13200,000.00000001,000.00187667,000.00153855,000.01327526,000.18
0.80,1.39805,0.26426,000.00000006,000.00155404,000.00092518,000.01212436,000.18
0.80,0.65151,0.10719,000.00000000,000.00074926,000.00033189,000.05470511,000.20
0.80,2.27268,0.12315,000.00000530,000.00446912,000.00369738,000.05746683,000.18
0.80,0.24654,1.39805,000.00000009,000.00011730,000.00009001,001.23210299,000.19
0.80,1.97810,0.18677,000.00000502,000.00353783,000.00333138,000.02081788,000.18
0.80,0.56707,0.74854,000.00000041,000.00086523,000.00096734,000.40974170,000.20
0.80,0.60783,0.21458,000.00000003,000.00210228,000.00175252,000.06982256,000.19
0.80,0.52904,1.72170,000.00000214,000.00390621,000.00416723,000.52423561,000.17
0.80,1.30430,0.18677,000.00000040,000.00190628,000.00086626,000.00882018,000.18
0.80,2.12028,1.13524,000.00010816,000.04434245,000.04363731,000.17707810,000.16
0.80,0.98808,0.46047,000.00000035,000.00631564,000.00674840,000.29135597,000.18
0.80,0.42959,0.10719,000.00000000,000.00105997,000.00021928,000.16890088,000.19
0.80,0.37391,2.43603,000.00000774,000.02574218,000.02702498,001.02609801,000.16
0.80,1.60625,0.80234,000.00001620,000.02738138,000.03567475,000.36463350,000.19
0.80,0.56707,2.27268,000.00000320,000.02714470,000.02967969,000.42741027,000.16
0.80,1.72170,1.13524,000.00001277,000.02761960,000.03510218,000.54451042,000.16
0.80,1.30430,3.00000,000.01139264,000.13989398,000.15383512,000.86117291,000.16
0.80,0.49356,0.28326,000.00000000,000.00103035,000.00116948,000.77891403,000.21
0.80,0.52904,0.10719,000.00000000,000.00073528,000.00023534,000.18455772,000.19
0.80,0.46047,0.80234,000.00000044,000.00068934,000.00032178,000.29784450,000.18
0.80,1.39805,1.30430,000.00000818,000.01430309,000.01389854,000.29792967,000.17
0.80,2.27268,0.13200,000.00000456,000.00568615,000.00379453,000.05595237,000.20
0.80,1.97810,0.20020,000.00000045,000.00279936,000.00198432,000.03917448,000.18
0.80,0.34883,0.46047,000.00000017,000.00023927,000.00017733,000.40609846,000.22
0.80,1.49854,2.27268,000.00000794,000.05413812,000.05414733,000.67643565,000.16
0.80,0.69834,2.12028,000.00000601,000.01788369,000.02069752,000.56804287,000.17
0.80,0.37391,0.69834,000.00000020,000.00022211,000.00010572,000.49344945,000.20
0.80,0.34883,1.60625,000.00000073,000.00095808,000.00088440,000.05478714,000.17
0.80,0.60783,0.98808,000.00000260,000.00094186,000.00085786,000.14664039,000.20
0.80,1.84546,0.46047,000.00000621,000.01581470,000.01915410,000.13193925,000.18
0.80,0.42959,0.49356,000.00000217,000.00040463,000.00038294,000.64653152,000.20
0.80,0.69834,0.80234,000.00000068,000.00186969,000.00226790,000.91867155,000.19
0.80,0.30362,2.27268,000.00001020,000.01583461,000.01712659,001.30189681,000.17
0.80,0.52904,0.60783,000.00000038,000.00137415,000.00067076,000.33225220,000.19
0.80,2.27268,0.46047,000.00004266,000.02453643,000.02250074,000.10438514,000.18
0.80,0.86001,0.20020,000.00000000,000.00141900,000.00084408,000.07069713,000.19
0.80,0.69834,0.14149,000.00000001,000.00095175,000.00005886,000.08389393,000.21
0.80,1.60625,2.79883,000.00639621,000.17736973,000.21703251,001.30008233,000.16
0.80,0.46047,0.86001,000.00000082,000.00027459,000.00028267,001.48237240,000.18
0.80,0.49356,0.30362,000.00000022,000.00096320,000.00095959,000.38776594,000.20
0.80,0.34883,0.10000,000.00000000,000.00454950,000.00115483,000.38439611,000.21
0.80,2.27268,0.14149,000.00000503,000.00492708,000.00412963,000.02091968,000.19
0.80,1.13524,1.05911,000.00005862,000.01207665,000.01499408,000.53997028,000.18
0.80,2.27268,1.72170,000.00067922,000.09304049,000.10502920,000.42238146,000.16
0.80,0.92182,1.05911,000.00002042,000.00532309,000.00689054,000.16223200,000.17
0.80,0.74854,1.49854,000.00000188,000.00629214,000.00824812,001.16042554,000.17
0.80,0.46047,0.23001,000.00000104,000.00144415,000.00172677,000.20300634,000.20
0.80,0.37391,0.74854,000.00000001,000.00010904,000.00009564,000.33522955,000.21
0.80,0.40078,1.21684,000.00000020,000.00028782,000.00025826,000.15526384,000.19
0.80,0.65151,0.46047,000.00000079,000.00153081,000.00184369,000.82048321,000.20
0.80,0.49356,1.39805,000.00000108,000.00111579,000.00117877,000.29888949,000.18
0.80,0.24654,0.42959,000.00000002,000.00010562,000.00006789,000.36332339,000.24
0.80,1.30430,0.92182,000.00000326,000.01048478,000.01128918,000.37833333,000.18
0.80,2.27268,0.49356,000.00001635,000.02712403,000.02791922,000.06961913,000.18
0.80,0.28326,0.10719,000.00000000,000.00614239,000.00261837,001.14055908,000.21
0.80,2.43603,0.20020,000.00003568,000.01413982,000.01554207,000.03607518,000.19
0.80,0.86001,0.21458,000.00000000,000.00113707,000.00081991,000.09138665,000.19
0.80,0.80234,1.49854,000.00000771,000.00630084,000.00613717,000.34662369,000.17
0.80,0.69834,0.15166,000.00000003,000.00073326,000.00044135,000.21730483,000.21
0.80,0.30362,0.52904,000.00000005,000.00016391,000.00008456,001.77623415,000.20
0.80,0.34883,0.10719,000.00000000,000.00341708,000.00079489,000.27300948,000.20
0.80,1.97810,2.61112,000.00519604,000.17236584,000.19549380,001.00370443,000.17
0.80,0.92182,1.13524,000.00001535,000.00515839,000.00576966,000.81945974,000.17
0.80,0.74854,1.60625,000.00000045,000.01093665,000.01264130,000.88435197,000.17
0.80,1.13524,1.13524,000.00000092,000.00924334,000.01068838,000.25902456,000.18
0.80,1.21684,1.97810,000.00000429,000.02409604,000.03006789,000.66540504,000.17
0.80,0.98808,0.13200,000.00000001,000.00056941,000.00038061,000.00640688,000.20
0.80,1.60625,0.20020,000.00000029,000.00157594,000.00098509,000.00996921,000.18
0.80,0.92182,0.30362,000.00000007,000.00308074,000.00375382,000.11727424,000.19
0.80,2.43603,0.74854,000.00007420,000.05667675,000.07737012,000.16799590,000.18
0.80,0.98808,1.97810,000.00000876,000.01921844,000.02025723,001.00118911,000.18
0.80,0.56707,0.16256,000.00000001,000.00125750,000.00088968,000.07502961,000.19
0.80,1.84546,1.72170,000.00006769,000.04574907,000.05028423,001.28105056,000.17
0.80,0.80234,0.11489,000.00000002,000.00043153,000.00015406,000.17208178,000.20
0.80,1.21684,0.46047,000.00000273,000.00695742,000.00723223,000.10047174,000.18
0.80,1.05911,0.23001,000.00000002,000.00159450,000.00090536,000.01647703,000.18
0.80,1.21684,0.13200,000.00000007,000.00099823,000.00065419,000.01149392,000.19
0.80,1.72170,0.30362,000.00000038,000.00419138,000.00334675,000.09448630,000.19
0.80,0.86001,0.74854,000.00000168,000.00440403,000.00539306,000.62252080,000.19
0.80,0.30362,0.56707,000.00000002,000.00004784,000.00004447,001.23516333,000.20
0.80,1.21684,2.12028,000.00003347,000.02941323,000.03476047,000.67887384,000.17
0.80,1.39805,0.28326,000.00000083,000.00367727,000.00148612,000.03941752,000.18
0.80,1.49854,0.52904,000.00000102,000.01346620,000.01446900,000.10026237,000.19
0.80,0.34883,0.11489,000.00000000,000.00405705,000.00155048,000.65805548,000.22
0.80,0.42959,1.97810,000.00000731,000.00592366,000.00584074,000.65374005,000.18
0.80,1.84546,0.14149,000.00000011,000.00105306,000.00054545,000.01105809,000.19
0.80,0.26426,0.20020,000.00000001,000.01775356,000.01367643,001.18228543,000.21
0.80,0.24654,1.49854,000.00000078,000.00030721,000.00023501,002.43780708,000.18
0.80,0.98808,2.12028,000.00000281,000.02858884,000.03882383,000.65831989,000.18
0.80,0.92182,0.32544,000.00000000,000.00283132,000.00294075,000.31877464,000.19
0.80,2.43603,0.80234,000.00017565,000.05525132,000.06809534,000.12158427,000.19
0.80,1.84546,1.84546,000.00004649,000.05773581,000.05803864,000.86771631,000.17
0.80,0.56707,0.17425,000.00000000,000.00163226,000.00129071,000.15720317,000.20
0.80,0.52904,1.84546,000.00001132,000.00716037,000.00815112,000.52509397,000.17
0.80,0.56707,0.80234,000.00000001,000.00104640,000.00090204,001.26496112,000.19
0.80,0.60783,0.23001,000.00000000,000.00140815,000.00168332,000.10486805,000.19
0.80,1.30430,0.20020,000.00000018,000.00262412,000.00151014,000.07996169,000.18
0.80,2.12028,1.21684,000.00006365,000.04615990,000.05946668,000.26040730,000.17
0.80,0.98808,0.49356,000.00000012,000.00476488,000.00640631,000.35633299,000.18
0.80,0.37391,2.61112,000.00037616,000.04126095,000.04480425,001.31382740,000.16
0.80,0.42959,0.11489,000.00000002,000.00128647,000.00035917,000.19273704,000.20
0.80,0.56707,2.43603,000.00015639,000.02770991,000.03082199,000.24614796,000.17
0.80,1.60625,0.86001,000.00002180,000.01979561,000.02127891,000.27851406,000.17
0.80,1.72170,1.21684,000.00003164,000.02644645,000.02555428,000.44338870,000.17
0.80,1.39805,0.10000,000.00000046,000.00123019,000.00069850,000.02535048,000.19
0.80,0.74854,0.32544,000.00000065,000.00270302,000.00295490,000.12000094,000.19
0.80,0.24654,1.60625,000.00000164,000.00047390,000.00045864,000.00865263,000.18
0.80,1.39805,1.39805,000.00001977,000.02324751,000.02664876,000.45376351,000.17
0.80,1.97810,0.69834,000.00004887,000.03052876,000.03711136,000.35495475,000.17
0.80,2.43603,2.79883,000.02285615,000.29420853,000.32773054,001.15844429,000.16
0.80,0.52904,0.11489,000.00000005,000.00116172,000.00032389,000.09698902,000.20
0.80,1.97810,0.21458,000.00001105,000.00491417,000.00402319,000.01974248,000.18
0.80,0.69834,2.27268,000.00004494,000.02860123,000.03317066,000.90265530,000.17
0.80,1.30430,0.21458,000.00000019,000.00141013,000.00123958,000.04027967,000.18
0.80,0.52904,1.97810,000.00013786,000.00956141,000.01012677,000.71583819,000.21
0.80,0.56707,0.18677,000.00000000,000.00133071,000.00129360,000.16842112,000.20
0.80,2.12028,1.30430,000.00010838,000.04645688,000.05864254,000.68425363,000.19
0.80,0.98808,0.52904,000.00000411,000.00557357,000.00714172,000.11499812,000.18
0.80,0.37391,2.79883,000.00060281,000.06894417,000.07764722,000.72815675,000.16
0.80,0.60783,1.05911,000.00000049,000.00123718,000.00120470,000.91519278,000.20
0.80,2.61112,0.32544,000.00020664,000.02697893,000.02717189,000.08581190,000.17
0.80,0.69834,0.86001,000.00000105,000.00176159,000.00189328,000.24836120,000.18
0.80,0.30362,2.43603,000.00003225,000.01744265,000.01965523,000.92850477,000.18
0.80,1.60625,3.00000,000.01378829,000.20789838,000.23603487,001.03008986,000.16
0.80,0.42959,0.12315,000.00000000,000.00149057,000.00089139,000.27436367,000.21
0.80,1.05911,3.00000,000.00163823,000.13411510,000.16170278,000.54232323,000.17
0.80,1.39805,1.49854,000.00000009,000.02287623,000.02561723,000.83674037,000.17
0.80,2.61112,1.21684,000.00119982,000.08331940,000.10253887,000.30047208,000.17
0.80,2.43603,3.00000,000.00735528,000.34153324,000.46824515,000.71964657,000.17
0.80,1.97810,0.74854,000.00000272,000.02594799,000.03076694,000.30506662,000.17
0.80,2.27268,0.15166,000.00000418,000.00405544,000.00329817,000.01974317,000.17
0.80,1.97810,0.23001,000.00000428,000.00553033,000.00592494,000.02415031,000.18
0.80,0.69834,2.43603,000.00002581,000.03622845,000.03847838,001.00322640,000.16
0.80,0.65151,1.84546,000.00000240,000.00794149,000.00891392,000.56147116,000.17
0.80,2.12028,0.30362,000.00002415,000.00715733,000.00562959,000.04368099,000.17
0.80,2.79883,0.14149,000.00021746,000.02567142,000.03049084,000.05429225,000.17
0.80,1.05911,0.74854,000.00000000,000.00717340,000.00880644,000.55383205,000.18
0.80,0.98808,0.56707,000.00000209,000.00525257,000.00694970,000.22231866,000.18
0.80,2.79883,0.52904,000.00016668,000.06729810,000.08372581,000.14161932,000.17
0.80,1.30430,0.98808,000.00006532,000.01503353,000.01664934,000.15695465,000.17
0.80,0.65151,0.49356,000.00000232,000.00140604,000.00191059,000.07338733,000.20
0.80,0.24654,0.46047,000.00000002,000.00012367,000.00005462,001.30245554,000.20
0.80,2.79883,1.97810,000.00281223,000.21633430,000.26274329,000.45035493,000.18
0.80,2.43603,0.21458,000.00003154,000.01024531,000.00964415,000.04852794,000.17
0.80,1.39805,1.60625,000.00010405,000.02462801,000.03003200,000.13243341,000.17
0.80,0.60783,1.13524,000.00001002,000.00177853,000.00197490,000.76130873,000.22
0.80,2.61112,1.30430,000.00255451,000.09232391,000.11076754,000.16346847,000.17
0.80,1.97810,2.79883,000.02277512,000.23128037,000.27614981,000.65413886,000.16
0.80,0.86001,0.23001,000.00000000,000.00142897,000.00122374,000.05388827,000.18
0.80,1.97810,0.80234,000.00011527,000.03099636,000.04163662,000.12644452,000.18
0.80,0.69834,0.16256,000.00000000,000.00108526,000.00058995,000.19553976,000.19
0.80,0.74854,1.72170,000.00000175,000.01015391,000.01029359,000.89533311,000.17
0.80,0.92182,1.21684,000.00003568,000.00501827,000.00619976,000.76094949,000.17
0.80,1.13524,1.21684,000.00000353,000.01223798,000.01248860,000.83393997,000.17
0.80,0.98808,0.14149,000.00000000,000.00073702,000.00047101,000.13868241,000.19
0.80,0.65151,0.11489,000.00000000,000.00060559,000.00025228,000.07989418,000.20
0.80,1.60625,0.21458,000.00000072,000.00281148,000.00228039,000.02951755,000.18
0.80,1.49854,0.12315,000.00000005,000.00128724,000.00120438,000.01203702,000.18
0.80,1.21684,0.49356,000.00000034,000.00687020,000.00932096,000.41688433,000.18
0.80,0.80234,0.12315,000.00000001,000.00076435,000.00030017,000.01143420,000.19
0.80,0.65151,0.52904,000.00000149,000.00230285,000.00166291,000.80044246,000.18
