objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.14625,000.00012518,000.00183333,000.00210035,000.00199780,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.18243,000.00006681,000.00334789,000.00431238,000.00318284,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.10497,000.00003795,000.00118806,000.00145456,000.00149262,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.05408,000.00000149,000.00023844,000.00029493,000.00042259,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.58141,0.05408,000.00000466,000.00021349,000.00024581,000.00031219,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.24050,000.00015118,000.00362701,000.00377811,000.00548027,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.40755,0.30000,000.00003695,000.00463923,000.00535318,000.00637614,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.25416,000.00032363,000.00502427,000.00525814,000.00628520,000.54
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.30000,000.00002409,000.00644058,000.00746764,000.01003403,000.57
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04103,000.00000255,000.00010567,000.00012357,000.00015023,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.13095,000.00006681,000.00142180,000.00163310,000.00200072,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.17262,000.00022576,000.00217369,000.00240735,000.00329371,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02637,000.00000044,000.00001536,000.00001934,000.00004706,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.14625,000.00009375,000.00169871,000.00183410,000.00240747,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.08894,000.00002317,000.00057644,000.00064972,000.00065573,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.16334,000.00009858,000.00254308,000.00319085,000.00265038,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.02000,000.00000022,000.00000849,000.00000903,000.00002626,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.22757,000.00026128,000.00307609,000.00368425,000.00491494,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.40755,0.06040,000.00000900,000.00024470,000.00029820,000.00032504,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.71420,0.06040,000.00003461,000.00029658,000.00037731,000.00038300,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.02495,000.00000223,000.00003287,000.00003804,000.00005742,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04103,000.00000868,000.00013831,000.00016418,000.00018258,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02114,000.00000003,000.00000784,000.00000900,000.00002155,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.78419,0.03882,000.00000264,000.00012205,000.00013287,000.00014294,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.02361,000.00000025,000.00001738,000.00002043,000.00003628,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.03673,000.00001160,000.00013715,000.00017584,000.00013657,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.03289,000.00000826,000.00007168,000.00008189,000.00011213,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.50063,0.30000,000.00040478,000.00462091,000.00536737,000.00618436,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.03112,000.00000859,000.00008138,000.00009331,000.00011900,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.42308,0.15456,000.00008633,000.00170720,000.00199682,000.00194192,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.26861,000.00034685,000.00479548,000.00569201,000.00470721,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,0.40000,0.16334,000.00005527,000.00165440,000.00178958,000.00273357,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.65045,0.06746,000.00005041,000.00045584,000.00051680,000.00052214,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.07535,000.00001306,000.00051075,000.00057359,000.00066615,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.09933,000.00001931,000.00086529,000.00101408,000.00127645,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.22757,000.00005216,000.00231449,000.00260145,000.00399710,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.09399,000.00002318,000.00074068,000.00085802,000.00113509,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.06384,000.00001247,000.00032787,000.00036927,000.00042995,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.41524,0.08415,000.00002671,000.00060491,000.00068414,000.00074975,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02234,000.00000036,000.00001053,000.00001277,000.00002563,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04336,000.00001016,000.00013529,000.00015771,000.00024736,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.08894,000.00001480,000.00080125,000.00099342,000.00108210,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.20375,000.00005352,000.00361017,000.00441091,000.00407389,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.03112,000.00000071,000.00008823,000.00009984,000.00015254,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.16334,000.00004470,000.00200434,000.00245643,000.00328467,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.24050,000.00007610,000.00399536,000.00498486,000.00589446,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.02945,000.00000031,000.00003603,000.00004011,000.00006156,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.02945,000.00000093,000.00002992,000.00003500,000.00005806,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.05716,000.00000298,000.00023855,000.00026012,000.00030720,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.92792,0.07130,000.00002934,000.00063666,000.00074543,000.00070170,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.67523,0.26861,000.00008992,000.00600408,000.00774316,000.00594853,000.54
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.03882,000.00000400,000.00011001,000.00011552,000.00019706,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.07963,000.00002394,000.00058627,000.00069027,000.00062683,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.13095,000.00007074,000.00158926,000.00203910,000.00195359,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.45594,0.07535,000.00001704,000.00037819,000.00045594,000.00055231,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04582,000.00000113,000.00012657,000.00012886,000.00022450,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.11724,000.00000811,000.00107569,000.00120186,000.00117224,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.25416,000.00008206,000.00353842,000.00367949,000.00471810,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.15456,000.00004377,000.00167709,000.00193966,000.00256485,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.14625,000.00003757,000.00183734,000.00199250,000.00242200,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.02495,000.00000096,000.00003749,000.00004117,000.00005565,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07130,000.00002634,000.00042265,000.00047463,000.00062953,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.04842,000.00000879,000.00014857,000.00017806,000.00023272,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.56007,0.09933,000.00000992,000.00079628,000.00097812,000.00108429,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.20375,000.00001910,000.00276263,000.00336319,000.00409051,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03112,000.00000201,000.00003891,000.00004170,000.00006203,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.11094,000.00003675,000.00105686,000.00124252,000.00140086,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02114,000.00000007,000.00001234,000.00001323,000.00002931,000.30
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.02945,000.00000359,000.00003748,000.00004368,000.00007089,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43107,0.06384,000.00003208,000.00032599,000.00042122,000.00039417,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.03112,000.00000281,000.00005198,000.00006385,000.00007332,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02495,000.00000012,000.00001832,000.00001798,000.00002940,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.13839,000.00015176,000.00200935,000.00227115,000.00239760,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.25416,000.00004832,000.00396189,000.00485468,000.00519651,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02361,000.00000013,000.00000966,000.00000877,000.00002667,000.30
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.13839,000.00001571,000.00127416,000.00148775,000.00221212,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.48225,0.09399,000.00001471,000.00083142,000.00089554,000.00087372,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.11094,000.00001392,000.00094175,000.00104890,000.00138743,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.08894,000.00008116,000.00080921,000.00096985,000.00106415,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06384,000.00005315,000.00038368,000.00042467,000.00043541,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.11094,000.00010533,000.00128741,000.00158531,000.00117085,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.19280,000.00013614,000.00286295,000.00301731,000.00351079,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.41524,0.02000,000.00000011,000.00000262,000.00000252,000.00000987,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.53951,0.15456,000.00001984,000.00172061,000.00197402,000.00212233,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04336,000.00000143,000.00012327,000.00013935,000.00021182,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.58141,0.05716,000.00001448,000.00029425,000.00035971,000.00038983,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02000,000.00000125,000.00001542,000.00001514,000.00003280,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.11724,000.00004878,000.00115622,000.00131420,000.00173771,000.60
Roulette Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02786,000.00000066,000.00001836,000.00001733,000.00004504,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.05716,000.00000669,000.00031379,000.00035877,000.00042168,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.25416,000.00032634,000.00483365,000.00551873,000.00647656,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.78419,0.21533,000.00052907,000.00407910,000.00464773,000.00563719,000.68
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.02637,000.00000113,000.00003417,000.00003898,000.00006178,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.13839,000.00019028,000.00155030,000.00173410,000.00322548,000.53
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.26861,000.00072239,000.00668894,000.00738008,000.00766653,000.56
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.14625,000.00005894,000.00140493,000.00160497,000.00165947,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.71420,0.06384,000.00003612,000.00035146,000.00038931,000.00040281,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.17262,000.00019545,000.00276294,000.00331459,000.00259659,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.18243,000.00009198,000.00260708,000.00294483,000.00343923,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.41524,0.02114,000.00000016,000.00000394,000.00000392,000.00001175,000.30
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02495,000.00000002,000.00001734,000.00002164,000.00003979,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.15456,000.00012120,000.00253375,000.00289649,000.00236375,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.11724,000.00010109,000.00144548,000.00157264,000.00159916,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.78419,0.04103,000.00000397,000.00014012,000.00016581,000.00019645,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.17262,000.00009785,000.00275705,000.00328568,000.00304827,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.24050,000.00012124,000.00395777,000.00519518,000.00513068,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.04582,000.00000086,000.00015414,000.00017566,000.00020933,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.20375,000.00005956,000.00324256,000.00377297,000.00434151,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.02495,000.00000186,000.00002364,000.00002612,000.00004217,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.03476,000.00000271,000.00007812,000.00008519,000.00011999,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02000,000.00000004,000.00000449,000.00000464,000.00001020,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.03882,000.00000314,000.00013112,000.00015018,000.00020704,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.03289,000.00000343,000.00008975,000.00010725,000.00013303,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02637,000.00000025,000.00002003,000.00002148,000.00003779,000.30
Roulette Selection,Blend Crossover,Gaussian Mutation,0.65045,0.07130,000.00001870,000.00039407,000.00044040,000.00072879,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.06746,000.00002935,000.00046675,000.00049638,000.00067690,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.42308,0.16334,000.00007878,000.00188096,000.00212903,000.00290247,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.24050,000.00001047,000.00367838,000.00416807,000.00588946,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.10497,000.00009900,000.00102520,000.00120394,000.00133498,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04582,000.00000339,000.00016302,000.00017737,000.00029189,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.09933,000.00000821,000.00085186,000.00096215,000.00123389,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.41524,0.08894,000.00003018,000.00056867,000.00062948,000.00075363,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.40000,0.17262,000.00004146,000.00230432,000.00257281,000.00309097,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.28387,000.00025370,000.00554110,000.00651469,000.00650633,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.09399,000.00006629,000.00092891,000.00108021,000.00090467,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.78419,0.04336,000.00000145,000.00016963,000.00019831,000.00023236,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.04842,000.00002115,000.00026695,000.00029854,000.00036554,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03112,000.00000112,000.00004385,000.00004970,000.00007636,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02114,000.00000038,000.00000525,000.00000542,000.00001503,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.21533,000.00006443,000.00458597,000.00531807,000.00568159,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.03476,000.00000252,000.00010582,000.00010864,000.00017060,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.17262,000.00013175,000.00241050,000.00291493,000.00266341,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.21533,000.00040137,000.00327395,000.00365982,000.00455242,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,0.92792,0.07535,000.00005051,000.00051364,000.00061421,000.00055333,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.04103,000.00000612,000.00014597,000.00017742,000.00016872,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.04842,000.00000596,000.00015422,000.00017502,000.00021959,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.79900,0.08415,000.00008605,000.00071969,000.00092014,000.00077567,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.45594,0.07963,000.00000767,000.00047906,000.00049514,000.00069337,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.02637,000.00000261,000.00005716,000.00006925,000.00006009,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.12391,000.00009847,000.00134150,000.00158250,000.00127547,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05118,000.00000796,000.00020069,000.00021251,000.00037194,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.42308,0.17262,000.00002201,000.00202893,000.00239665,000.00278762,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.16334,000.00022021,000.00187462,000.00207962,000.00268625,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.26861,000.00017553,000.00387376,000.00434996,000.00466943,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.52952,0.07535,000.00002689,000.00054041,000.00061769,000.00069877,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.15456,000.00006352,000.00189962,000.00239353,000.00257246,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.56007,0.10497,000.00009009,000.00113345,000.00127717,000.00124146,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.67523,0.28387,000.00043989,000.00637841,000.00776177,000.00614789,000.54
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03289,000.00000073,000.00004488,000.00005294,000.00006967,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02234,000.00000049,000.00001480,000.00001675,000.00002802,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.11724,000.00009580,000.00150145,000.00189215,000.00148512,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.21533,000.00006537,000.00340885,000.00427940,000.00481849,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.04336,000.00000079,000.00017010,000.00020283,000.00025567,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43107,0.06746,000.00000940,000.00037752,000.00048594,000.00049381,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.03289,000.00000813,000.00006558,000.00007048,000.00012938,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02637,000.00000025,000.00002721,000.00002935,000.00003619,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.92792,0.07963,000.00002425,000.00067662,000.00077654,000.00085673,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.74141,0.22757,000.00010590,000.00426951,000.00506830,000.00580102,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.76967,0.02114,000.00000086,000.00001303,000.00001546,000.00002682,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.14625,000.00013724,000.00213216,000.00248015,000.00327179,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.61496,0.07130,000.00000954,000.00040376,000.00043912,000.00058370,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.04582,000.00000413,000.00014391,000.00015199,000.00028480,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.48225,0.09933,000.00005446,000.00075456,000.00084584,000.00133817,000.38
Roulette Selection,Blend Crossover,Gaussian Mutation,0.50063,0.06746,000.00002043,000.00031842,000.00037971,000.00048159,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02114,000.00000017,000.00001557,000.00001704,000.00002585,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.58141,0.06040,000.00000154,000.00026449,000.00032695,000.00034868,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02361,000.00000039,000.00001930,000.00002267,000.00003963,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.09399,000.00002445,000.00087970,000.00099844,000.00091662,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.62657,0.11724,000.00001713,000.00098496,000.00111608,000.00153225,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.56007,0.11094,000.00012287,000.00090771,000.00100822,000.00187756,000.40
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.02786,000.00000277,000.00004592,000.00005517,000.00006305,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.72768,0.12391,000.00003077,000.00128108,000.00157317,000.00187634,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.26861,000.00009471,000.00498913,000.00571450,000.00567399,000.69
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.22757,000.00015065,000.00391682,000.00449554,000.00521682,000.47
Roulette Selection,Blend Crossover,Uniform Mutation,0.40000,0.06040,000.00005262,000.00190886,000.00229274,000.00274539,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.02637,000.00000085,000.00001619,000.00001853,000.00003602,000.30
Roulette Selection,Blend Crossover,Gaussian Mutation,0.78419,0.22757,000.00011740,000.00410419,000.00459192,000.00460578,000.49
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.14625,000.00009393,000.00148945,000.00150451,000.00202911,000.43
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.26861,000.00021282,000.00467795,000.00553709,000.00614662,000.50
Roulette Selection,Blend Crossover,Gaussian Mutation,1.00000,0.03289,000.00000565,000.00010301,000.00011338,000.00013491,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.71420,0.06746,000.00001645,000.00039479,000.00048928,000.00056651,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.47332,0.04842,000.00000114,000.00016032,000.00019266,000.00018353,000.35
Roulette Selection,Blend Crossover,Gaussian Mutation,0.59239,0.02361,000.00000049,000.00002027,000.00002256,000.00004433,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.66272,0.02637,000.00000030,000.00002663,000.00002956,000.00004717,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.43920,0.15456,000.00002903,000.00143755,000.00154071,000.00267949,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.18243,000.00034795,000.00337968,000.00389805,000.00361119,000.45
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.28387,000.00007136,000.00626812,000.00744097,000.00705664,000.51
Roulette Selection,Blend Crossover,Gaussian Mutation,0.89386,0.12391,000.00004092,000.00158184,000.00189836,000.00197552,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.16334,000.00007638,000.00237468,000.00287858,000.00242224,000.44
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.03673,000.00000106,000.00008120,000.00009548,000.00012837,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51971,0.19280,000.00001548,000.00257855,000.00311937,000.00296267,000.52
Roulette Selection,Blend Crossover,Gaussian Mutation,0.91073,0.04103,000.00000983,000.00016172,000.00018742,000.00020129,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.02786,000.00000026,000.00002459,000.00002946,000.00004306,000.31
Roulette Selection,Blend Crossover,Gaussian Mutation,0.75541,0.07130,000.00001330,000.00051559,000.00057568,000.00073088,000.37
Roulette Selection,Blend Crossover,Uniform Mutation,0.40755,0.02114,000.00000061,000.00005156,000.00005380,000.00021396,000.30
Roulette Selection,Blend Crossover,Gaussian Mutation,0.60357,0.04842,000.00000184,000.00017136,000.00019332,000.00025023,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.25416,000.00005186,000.00337085,000.00422094,000.00661396,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.81408,0.02945,000.00000137,000.00006883,000.00007748,000.00009839,000.59
Roulette Selection,Blend Crossover,Gaussian Mutation,0.68798,0.09933,000.00001769,000.00095737,000.00119446,000.00078794,000.73
Roulette Selection,Blend Crossover,Gaussian Mutation,0.87730,0.06040,000.00001939,000.00037940,000.00041916,000.00040640,000.48
Roulette Selection,Blend Crossover,Gaussian Mutation,0.41524,0.09399,000.00001325,000.00068961,000.00085244,000.00086088,000.37
Roulette Selection,Blend Crossover,Gaussian Mutation,0.63840,0.25416,000.00015552,000.00460352,000.00565706,000.00522468,000.77
Roulette Selection,Blend Crossover,Gaussian Mutation,0.65045,0.07535,000.00000274,000.00045657,000.00054804,000.00078426,000.47
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.02234,000.00000015,000.00000972,000.00001043,000.00002565,000.33
Roulette Selection,Blend Crossover,Gaussian Mutation,0.84510,0.11094,000.00008516,000.00137543,000.00155088,000.00139336,000.42
Roulette Selection,Blend Crossover,Gaussian Mutation,0.96328,0.05118,000.00001100,000.00026492,000.00033272,000.00036493,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.57064,0.03289,000.00000163,000.00006095,000.00007148,000.00010787,000.36
Roulette Selection,Blend Crossover,Gaussian Mutation,0.98147,0.09933,000.00009874,000.00112513,000.00140093,000.00135441,000.39
Roulette Selection,Blend Crossover,Gaussian Mutation,0.44749,0.05118,000.00001025,000.00016384,000.00018989,000.00025937,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.82944,0.30000,000.00006888,000.00656571,000.00791943,000.00697353,000.52
Roulette Selection,Blend Crossover,Gaussian Mutation,0.54969,0.05408,000.00002366,000.00024160,000.00028616,000.00032073,000.34
Roulette Selection,Blend Crossover,Gaussian Mutation,0.86105,0.03673,000.00000285,000.00012575,000.00016609,000.00020601,000.61
Roulette Selection,Blend Crossover,Gaussian Mutation,0.46455,0.13095,000.00003698,000.00120634,000.00127673,000.00190759,000.41
Roulette Selection,Blend Crossover,Gaussian Mutation,0.70097,0.03476,000.00000310,000.00008913,000.00011400,000.00011725,000.32
Roulette Selection,Blend Crossover,Gaussian Mutation,0.94544,0.02786,000.00000320,000.00004305,000.00004407,000.00006569,000.46
Roulette Selection,Blend Crossover,Gaussian Mutation,0.51008,0.10497,000.00003712,000.00097675,000.00107394,000.00142588,000.78
Roulette Selection,Blend Crossover,Gaussian Mutation,0.49135,0.03476,000.00000217,000.00007010,000.00008694,000.00011725,000.36
